TESTAUROC:,CAWPE(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
abalone,0.8355426317772037,0.8341163691672538,0.8335960274257398,0.8016806461911662,0.8016898035906974,0.7994458872715599
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9076320313978133,0.9074881697647463,0.9074390007960894,0.6946217070073364,0.6946202544859766,0.6902437127593569
annealing,0.9641019667321837,0.9622371486306271,0.9616440961215107,0.9431029826603567,0.9430832356351232,0.936197880615435
arrhythmia,0.8500454316179881,0.8464387009517276,0.8439494644169951,0.7994118321991674,0.798908523818763,0.8043857236621209
audiology-std,0.9660441895896932,0.9658343189720074,0.9655757445192137,0.9113060296627207,0.9114334000506172,0.9113943871070076
balance-scale,0.9867287794273839,0.9864333765514945,0.9861635781172208,0.9773308662747087,0.9773314964301678,0.9759154342751345
balloons,0.7066666666666668,0.7083333333333336,0.7083333333333335,0.5716666666666667,0.57,0.5633333333333332
bank,0.862972413793106,0.8625469348659028,0.8623984035759923,0.5136485312899096,0.5136480842911868,0.5090079821200503
blood,0.74795584466785,0.7479821276036539,0.7481043432551423,0.4036060187922994,0.40360470464550924,0.4010986267166045
breast-cancer,0.6617238468032851,0.660495817023563,0.6597896999002225,0.45026479392125257,0.45028781947962226,0.4380382224268939
breast-cancer-wisc,0.993366776137717,0.9932633199802712,0.9932536961516717,0.9654155689487155,0.9654155689487155,0.9651352749407515
breast-cancer-wisc-diag,0.9924106672288393,0.9918783598608623,0.9918397104810093,0.9746073574364919,0.974596816696532,0.9737061241699165
breast-cancer-wisc-prog,0.7294590643274851,0.7319261695906432,0.7319444444444444,0.6212719298245611,0.6213998538011694,0.5970394736842105
breast-tissue,0.9147935285100763,0.9149951010896589,0.9148875612946628,0.8947110950219215,0.8949786354921206,0.8944452244101099
car,0.9953889384289911,0.9944369173978209,0.9939773408992865,0.9879037576004505,0.9879037576004505,0.9864947734149905
cardiotocography-3clases,0.9791616485185092,0.979127282156898,0.9791027709291785,0.969065762782477,0.9690739856560834,0.9701366662306563
cardiotocography-10clases,0.9835848445905125,0.9834359039324649,0.9833441080046696,0.9654034880819318,0.9654016929640155,0.9657895738563266
