folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6583732057416268,0.6516746411483254,0.6703349282296651,0.6555023923444976,0.6679425837320574,0.6641148325358852,0.6488038277511962,0.6545454545454545,0.6631578947368421,0.6626794258373205,0.6578947368421053,0.6641148325358852,0.6708133971291866,0.6468899521531101,0.6535885167464115,0.6583732057416268,0.6617224880382775,0.6440191387559808,0.6617224880382775,0.6631578947368421,0.6736842105263158,0.662200956937799,0.6574162679425838,0.6492822966507177,0.6478468899521531,0.6722488038277512,0.6607655502392344,0.6736842105263158,0.65311004784689,0.6535885167464115
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.863647530914749,0.8665956924084841,0.8660224387847023,0.8677831463434608,0.8656948652853984,0.8682335599050037,0.8646302514126607,0.863483744165097,0.8662681189091802,0.8674965195315699,0.8694619605273933,0.8654901318483335,0.8659814920972894,0.8644664646630088,0.86352469085251,0.8654082384735075,0.8636884776021619,0.8665547457210712,0.8629104905413152,0.8655720252231595,0.867127999344853,0.8659814920972894,0.8645483580378347,0.8683563999672427,0.8667185324707232,0.8668823192203751,0.8652853984112685,0.867005159282614,0.8643026779133568,0.863729424289575
annealing,0.9577777777777777,0.9444444444444444,0.94,0.9422222222222222,0.96,0.9488888888888889,0.9577777777777777,0.9444444444444444,0.9377777777777778,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9533333333333334,0.94,0.9511111111111111,0.9511111111111111,0.9333333333333333,0.9577777777777777,0.9444444444444444,0.9577777777777777,0.94,0.9466666666666667,0.9555555555555556,0.9355555555555556,0.9466666666666667,0.9377777777777778,0.9577777777777777,0.9533333333333334,0.9466666666666667,0.9355555555555556
arrhythmia,0.691304347826087,0.7,0.7391304347826086,0.7652173913043478,0.7478260869565218,0.7391304347826086,0.7217391304347827,0.6869565217391305,0.7347826086956522,0.7043478260869566,0.7652173913043478,0.691304347826087,0.7347826086956522,0.7086956521739131,0.7478260869565218,0.7,0.7260869565217392,0.717391304347826,0.7217391304347827,0.7304347826086957,0.7391304347826086,0.7,0.7086956521739131,0.6956521739130435,0.6956521739130435,0.7086956521739131,0.7260869565217392,0.7086956521739131,0.7260869565217392,0.7434782608695653
audiology-std,0.83,0.85,0.83,0.81,0.79,0.79,0.81,0.83,0.79,0.82,0.79,0.79,0.85,0.84,0.79,0.76,0.85,0.79,0.72,0.83,0.75,0.76,0.82,0.82,0.8,0.84,0.86,0.78,0.78,0.82
balance-scale,0.9680511182108626,0.9552715654952076,0.9329073482428115,0.9744408945686901,0.952076677316294,0.9680511182108626,0.9648562300319489,0.9712460063897763,0.8977635782747604,0.9776357827476039,0.952076677316294,0.9456869009584664,0.939297124600639,0.939297124600639,0.9744408945686901,0.9616613418530351,0.9073482428115016,0.9648562300319489,0.9552715654952076,0.939297124600639,0.9584664536741214,0.9680511182108626,0.9297124600638977,0.9648562300319489,0.9329073482428115,0.9297124600638977,0.987220447284345,0.952076677316294,0.9424920127795527,0.9616613418530351
balloons,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444
bank,0.901813356921716,0.9022556390977443,0.8947368421052632,0.9000442282176029,0.901813356921716,0.8978328173374613,0.9044670499778859,0.8982750995134896,0.8929677134011499,0.8947368421052632,0.8991596638655462,0.9022556390977443,0.8987173816895179,0.8969482529854047,0.8960636886333481,0.891640866873065,0.9009287925696594,0.8982750995134896,0.8969482529854047,0.8965059708093763,0.8987173816895179,0.9026979212737727,0.8898717381689518,0.8965059708093763,0.903140203449801,0.8929677134011499,0.897390535161433,0.897390535161433,0.8969482529854047,0.9022556390977443
