folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8374059348212637,0.8390443298420066,0.8439212219222356,0.8405958783735061,0.838683175753464,0.8493687148685899,0.8325379214671031,0.8419100964187445,0.8422157828457012,0.8408122923617871,0.8393242754334742,0.8428419691112479,0.8508737481250478,0.8380253267217956,0.8390870325072948,0.8441489168451937,0.8462951777174954,0.8353691914677775,0.8434447118116097,0.8456386385192376,0.8480501541703538,0.8446413979147054,0.842133218594486,0.8371795096235505,0.8408908241516271,0.8450981942371715,0.8455091558152269,0.8466882727426605,0.8415680768244301,0.8434314870579862
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.916041373261154,0.9202830119513548,0.919524053422253,0.920459718497226,0.9204543118387919,0.9199420516742906,0.9180935639654735,0.9166544809612744,0.9195706962133996,0.9197735057747239,0.9228542050245895,0.9194155334053868,0.9192954540080058,0.9156943431579869,0.9182924682062013,0.9179318339556146,0.9175393676579805,0.9189323513000636,0.9173741560179619,0.9188020388574603,0.9199456254110522,0.9193865106101718,0.919730961728043,0.9216184934320587,0.92019244351426,0.9202569089359255,0.9190890154459571,0.9215842481916421,0.9158372649965317,0.9167855855207789
annealing,0.9904965637280688,0.987868767346154,0.9778668150062176,0.9868252742876219,0.990595851277631,0.9833066123219862,0.9942064647334646,0.9914360130155978,0.9824679012345643,0.9778053339796475,0.985909883538534,0.9812384679890818,0.9810811789228628,0.9881564879230226,0.9875820030624908,0.9870335127226952,0.9754199861423835,0.989298148148145,0.9654380971723837,0.9835186907838038,0.9837517082974435,0.9749700900637583,0.9917072399272628,0.9811243946789132,0.9779530903036578,0.985711934156375,0.9816427983539066,0.9896600823045246,0.9730013819847556,0.9854827726161215
arrhythmia,0.8680528390182455,0.8734940840094604,0.9039889599498843,0.9197058542517139,0.9056796260816373,0.8944110901633224,0.8648764845481984,0.8938197863437225,0.8982741558852041,0.8811870835195995,0.906075030042867,0.8651413648119619,0.9003802014371546,0.8864632673718938,0.9012051325616899,0.8981020073194135,0.9040818167506046,0.8985445951212578,0.8975614875819355,0.8937131540266811,0.8989458264658928,0.8932882613796858,0.8905285912474378,0.8898721618326413,0.9116907934040375,0.9003749591235043,0.8763622396115368,0.8748444151970587,0.9091798880809701,0.882251304205924
audiology-std,0.9865908342886779,0.9802605686339371,0.9863801292680549,0.9828231990821592,0.9856338917335422,0.9839328763330201,0.985793178988673,0.9908729023632822,0.9802879084157279,0.9889778201087022,0.9810285850323444,0.9825887021742443,0.9867466580991122,0.9859024088749524,0.9777155160477633,0.9738913315659165,0.9906622425193854,0.9828294971457723,0.9711820133603735,0.984695985447184,0.9806631243640198,0.9788829442647925,0.9698205190787454,0.985684775227776,0.9853518870342391,0.9894960770188763,0.9870800496425656,0.9832317112664962,0.9844367877283839,0.9850533394133019
balance-scale,0.99633210137941,0.9965894148586454,0.9904480247777124,0.9965041469480518,0.9952674668590737,0.9976240513534684,0.9973881369033738,0.9976504391133292,0.9848758094871999,0.9983969764090799,0.996284117666828,0.9921556147901683,0.9929755389404562,0.9932288483068767,0.9974036282250827,0.9948404708941694,0.988623659081695,0.997571866604491,0.9956435252576806,0.9947425998743888,0.9944713048208988,0.9976009456532924,0.990402207224522,0.99627755354746,0.9891021833836402,0.9877262783228619,0.999402533855102,0.9934280693297032,0.9958702499406601,0.9933781820225047
balloons,0.85,0.8,0.85,0.85,0.6,0.49999999999999994,0.6,0.85,0.6499999999999999,0.6499999999999999,0.8,0.5499999999999999,0.6499999999999999,0.85,0.6,0.6,0.85,0.8,0.9500000000000001,0.7999999999999999,0.75,0.5,0.75,0.5499999999999999,0.5,0.85,0.85,0.8,0.49999999999999994,0.6499999999999999
bank,0.897714559386975,0.900768199233719,0.8932796934865923,0.9028314176245235,0.90089655172414,0.8935613026819949,0.9003563218390825,0.8943007662835272,0.8922835249042165,0.9038697318007679,0.8962356321839106,0.9000325670498103,0.904189655172416,0.8960996168582398,0.9003697318007688,0.8902931034482781,0.9060421455938718,0.8933620689655192,0.9148659003831437,0.8938160919540248,0.9024003831417645,0.888750957854409,0.9066628352490433,0.8955823754789293,0.9048716475095803,0.8931647509578567,0.9039865900383167,0.9060862068965535,0.9054846743295039,0.892664750957857
