folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6565737203999064,0.6500569436836358,0.6642581698205873,0.6541993651062207,0.6627909366064713,0.6635204751947712,0.6452732617144724,0.6512736553539265,0.6596132669393945,0.6580898345171601,0.6553051246343692,0.6611477321410598,0.6603021280808957,0.642174244068095,0.6505469935075413,0.6541656187106835,0.6576676173192255,0.641852396711688,0.6561578731304971,0.6532210910830863,0.6684580628563682,0.6588457063583709,0.6537330325968368,0.6443105489683434,0.6453333413629206,0.6732304986613983,0.6542208142203866,0.6693379744348057,0.6495760852082103,0.6542491943858136
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7692471514554798,0.7746256713375037,0.768945972026557,0.7785556764976849,0.7746517467209492,0.7868667237138214,0.7709860599213233,0.7674753609271496,0.7700264931790628,0.775813846704672,0.777425832251449,0.7718753585250091,0.7697332717619016,0.767131978246038,0.7752557819192352,0.7768360367362455,0.7734896467372263,0.7734595923479002,0.767792668224816,0.7764476231297843,0.775584086747044,0.7729952552565431,0.7683221431161467,0.7811782282208929,0.7746276608404441,0.7743035468637365,0.7706880213280609,0.7722413625914057,0.7736684072606836,0.7715495682078609
annealing,0.8450760233918129,0.8481314069487444,0.8742593739250086,0.8290657034743723,0.9182456140350878,0.8018961128310975,0.9322593739250085,0.8444809081527349,0.8522593739250086,0.889906432748538,0.8627265221878225,0.8733216374269006,0.8442456140350878,0.9032074303405573,0.8742456140350878,0.7877784657722738,0.8375569315445478,0.9264809081527348,0.8589721362229101,0.8970760233918129,0.8754152046783625,0.8216608187134502,0.8978961128310973,0.8774289645682835,0.828844169246646,0.8463770209838322,0.8543632610939114,0.8491936704506363,0.8610760233918129,0.8298995528035776
arrhythmia,0.33807829756235014,0.3331928796656752,0.41213896172620373,0.4061480295814254,0.4427775820177321,0.39572167044962536,0.373467523720807,0.3523695285327556,0.43562857717641956,0.3666655889451386,0.4339741590492059,0.34586216160324973,0.3849363831915426,0.38007690245964165,0.42553273805619024,0.3605264810236667,0.40661154980104314,0.38921202624767354,0.3889571435443856,0.4139033511829009,0.38744557818666636,0.38280922642085863,0.33215586789695606,0.3537952447802354,0.3502619644270676,0.36936684328804403,0.3708502223230178,0.3543746934741306,0.3722656205583034,0.38477824551933365
audiology-std,0.6529455179817499,0.6422369833601719,0.6231969452983946,0.5567382764846533,0.5977291026204069,0.6161518567315669,0.6255654369784804,0.5680976430976431,0.5209473966720344,0.5942968330649491,0.529428341384863,0.5451221148684916,0.6084711852827795,0.599080783682233,0.564049919484702,0.5383387010198605,0.5788177670424047,0.5277308105206656,0.5484000634362953,0.6516926511491729,0.5754159957058508,0.5276368760064413,0.5106146001073537,0.735502366661787,0.6980212755575075,0.6130959351973845,0.6997401551749377,0.5966067681647391,0.5710010735373054,0.5596282877079979
balance-scale,0.8440740740740741,0.8017592592592592,0.7437962962962962,0.8794444444444446,0.7640740740740742,0.8307407407407408,0.804074074074074,0.9020370370370371,0.7478703703703703,0.8753703703703705,0.7930555555555556,0.7704629629629629,0.7217592592592593,0.8035185185185184,0.8550925925925926,0.8168518518518519,0.6858333333333334,0.8817592592592592,0.7617592592592594,0.7461111111111111,0.7727777777777778,0.8307407407407407,0.7750925925925926,0.8550925925925926,0.7368518518518519,0.730462962962963,0.8753703703703705,0.7837962962962962,0.8127777777777778,0.804074074074074
balloons,0.875,0.675,0.675,0.575,0.45,0.4,0.45,0.875,0.45,0.65,0.65,0.525,0.65,0.675,0.625,0.6,0.75,0.625,0.9,0.675,0.675,0.45,0.675,0.55,0.45,0.75,0.675,0.65,0.525,0.7
bank,0.6596637931034484,0.6554166666666666,0.6375909961685824,0.6305967432950191,0.6363438697318008,0.6390909961685824,0.6461724137931034,0.6410067049808429,0.6301781609195403,0.6309281609195403,0.6381752873563219,0.646588122605364,0.6262653256704981,0.6421724137931034,0.6480852490421456,0.6255967432950191,0.6358438697318007,0.6310124521072797,0.597448275862069,0.6450038314176245,0.6262653256704981,0.6490038314176245,0.6395881226053639,0.6350095785440613,0.625183908045977,0.6375067049808429,0.6524166666666666,0.6305124521072797,0.6371752873563219,0.6382595785440613
blood,0.6130889020303568,0.5976345357776464,0.6236152178198305,0.6165976739601814,0.6348511728760102,0.5849990143899073,0.6141336487285629,0.6028976936723832,0.6067612852355608,0.5825349891582889,0.620106445890006,0.5958801498127341,0.5835797358564951,0.620106445890006,0.5797161442933175,0.5863985807214666,0.5899073526512911,0.5786713975951114,0.5899073526512911,0.6060713581707077,0.5937709442144687,0.6208160851567119,0.5941060516459689,0.5937709442144687,0.5800709639266706,0.6401143307707471,0.5972797161442933,0.6022077666075301,0.6295880149812734,0.6387147644391878
breast-cancer,0.6167395809348377,0.6300944047893161,0.6219203315680406,0.5467418834906747,0.5652774579783559,0.5833525212986415,0.6264103154501497,0.5568731291733825,0.6766060326962928,0.5670043748560902,0.6469030623992632,0.5986645176145522,0.5670043748560902,0.6568040524982731,0.608565507713562,0.6115588303016348,0.676375777112595,0.6266405710338476,0.6533502187428045,0.5635505411006216,0.5885332719318443,0.5437485609026018,0.6481694681096016,0.6365415611328575,0.5670043748560902,0.6434492286437946,0.5667741192723924,0.5685010361501266,0.6150126640571034,0.5784020262491365
breast-cancer-wisc,0.9679526507632898,0.9681872315854054,0.9518928867876864,0.9642895810025623,0.9740337074596701,0.9492403190299181,0.9660038254718684,0.9662384062939839,0.9762171135732073,0.9557905373705294,0.9518928867876864,0.9538417120791078,0.9579739434840666,0.9540762929012234,0.9494748998520337,0.9475260745606121,0.9660038254718684,0.9849507380273557,0.9560251181926449,0.9638204193583313,0.9808185066223971,0.9742682882817857,0.9475260745606121,0.971850301346133,0.9762171135732073,0.9518928867876864,0.9579739434840666,0.9745028691039013,0.9664729871160995,0.9518928867876864
breast-cancer-wisc-diag,0.9736217982502371,0.9736217982502371,0.9547538737219352,0.9596553178033098,0.9652419099820808,0.9699588911141562,0.9718825761568461,0.9821861494676927,0.9624486138926953,0.9558079477179298,0.9680352060714662,0.9633182249393908,0.9793928533783072,0.9783387793823126,0.9500368925898598,0.9594708548540107,0.9708285021608517,0.9783387793823126,0.9566775587646252,0.9746758722462316,0.9736217982502371,0.9689048171181617,0.9755454832929271,0.9689048171181617,0.9716981132075472,0.9896964266891536,0.9699588911141562,0.9689048171181617,0.9661115210287763,0.9699588911141562
breast-cancer-wisc-prog,0.5932017543859649,0.6546052631578947,0.7236842105263157,0.6907894736842105,0.6392543859649122,0.6546052631578947,0.6831140350877193,0.5844298245614035,0.6885964912280702,0.6611842105263157,0.6260964912280702,0.6271929824561403,0.6557017543859649,0.662280701754386,0.606359649122807,0.668859649122807,0.6282894736842105,0.6425438596491229,0.6535087719298246,0.6962719298245614,0.6337719298245614,0.5942982456140351,0.7182017543859649,0.6129385964912281,0.6206140350877193,0.611842105263158,0.5800438596491229,0.6337719298245614,0.6271929824561403,0.6480263157894737
breast-tissue,0.7312710437710438,0.7207491582491583,0.7468133718133717,0.6049482924482925,0.6439093314093315,0.6386183261183261,0.6851851851851851,0.6696127946127947,0.664532227032227,0.7503908128908129,0.6737914862914863,0.7293470418470419,0.5938251563251563,0.6445707070707071,0.7109788359788359,0.5980639730639731,0.6439093314093315,0.5546236171236171,0.623466810966811,0.6748436748436748,0.7097763347763347,0.685575998075998,0.7348484848484849,0.5991161616161617,0.6536195286195287,0.6287578162578163,0.6241281866281866,0.6413239538239538,0.6288780663780663,0.6462241462241463
car,0.9721234258166076,0.9666266971664699,0.908769308343172,0.9671321576151122,0.9780198494687131,0.9359335030499804,0.9670202430145611,0.9582244933097206,0.9468937549193231,0.951216610094451,0.9511637273711138,0.9595782295356159,0.9295316189492325,0.9671090982880756,0.9646297594451003,0.9526293781975601,0.9350182014954743,0.9872159090909091,0.9545319264069264,0.9104670897284534,0.9637212219598583,0.9443784435261708,0.9322178768201496,0.9295906508264462,0.9336767635773318,0.9597722353404172,0.9353296561393152,0.9392555834317199,0.9646297594451003,0.9439618383510429
cardiotocography-3clases,0.9038312027442462,0.8687704502921895,0.8745989072076029,0.8914230435969567,0.8779095300834432,0.879820037428733,0.8173173173173174,0.903489457837284,0.8637402224358746,0.8625933245498464,0.8359426620296185,0.9077076087945652,0.8897365745191833,0.8915115708593969,0.8485887072843594,0.8460085579650798,0.8605665942622465,0.8554339913035566,0.8659924746881269,0.8696156630939239,0.8872325883195448,0.871916382785948,0.8548682081290777,0.8507385844342367,0.863309950266472,0.8727492314448836,0.8626071723897811,0.8980289578115666,0.8650849466066858,0.8607436487871271
cardiotocography-10clases,0.8100877624276983,0.8129789648455799,0.8226921767895439,0.8100774950442016,0.8036412350505329,0.7842665501516148,0.8032779031724054,0.8005000153853917,0.8092848082806201,0.8107058436119667,0.7964578807702078,0.7790978753717892,0.8209910374616622,0.8096130571995681,0.8083614003623225,0.816382441261057,0.8303937384532188,0.8022538657378986,0.8052671137907732,0.8068488148484722,0.8282963676863899,0.7979130012035783,0.7905507658890355,0.8094041266123139,0.8287477067660408,0.8002713096989446,0.7641692466715805,0.8093770163541796,0.8191384517254724,0.8241106119939705
