folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6377841304247766,0.6442463754948629,0.662847523068309,0.6513159450406992,0.6389483099425765,0.6609820112586194,0.6447513385385291,0.6537473293719017,0.6544400709537329,0.6582165297084615,0.6513108475172515,0.6507601016002019,0.6491898351873461,0.6427068048666128,0.6472916755181802,0.6313907295822137,0.6537003294154005,0.6278421656897124,0.6428267428756697,0.6595233213357389,0.6639185799213277,0.6461029014376375,0.6439986832741292,0.6502935952218012,0.6345735441915609,0.6427539312733078,0.6582604316352084,0.6497183021608315,0.6371281384305912,0.6371771852996085
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7538764820046879,0.7573245577095487,0.7517873841786915,0.7667546634869988,0.761422850870765,0.7602326860006563,0.7485611104196974,0.7430729468200705,0.7586821724104722,0.754617286319463,0.7610681574970108,0.7568557166045905,0.7511289968653538,0.7556723584135232,0.7626337489404975,0.7556530897091192,0.7554550604812578,0.7641003810340243,0.7576804024160229,0.7620265729065511,0.7617027720923433,0.7550425609942917,0.7600624084966807,0.7642309697964716,0.7563633146268478,0.7651001615255332,0.7536121636441327,0.7698656381820688,0.761481808316697,0.7617336646518897
annealing,0.807778465772274,0.8780137598899209,0.8588544891640867,0.8149618163054695,0.883906432748538,0.7012074303405573,0.8671001031991745,0.6407265221878224,0.8598025455796353,0.8333353973168215,0.8671936704506364,0.8559064327485381,0.8616848985208119,0.6426226350189198,0.8041520467836257,0.7827265221878226,0.8305153078775369,0.8310897832817338,0.7770897832817337,0.8813216374269006,0.8529480564155486,0.7840240798073616,0.9020240798073615,0.8545049879600963,0.776844169246646,0.8856745786033711,0.8777784657722739,0.9162696938424493,0.8327368421052632,0.7738995528035776
arrhythmia,0.3643718945219883,0.37299620954405194,0.37164039525202747,0.4791550788173677,0.35880353542642474,0.3647324126780036,0.3852518119778907,0.34565023156955615,0.41207574789188295,0.29318887491495366,0.3827364973987863,0.3536338427051372,0.35675398085341803,0.3626064335914242,0.3737015204932654,0.3302157754690587,0.40593661185593644,0.4063409979638873,0.31165227830331016,0.38971926759919245,0.37902619581794056,0.44112878366161656,0.3476345105801016,0.3167084041661902,0.3486567841164464,0.39848097181117814,0.37136588864543835,0.39321065738514144,0.35719967024845073,0.3980656366772689
audiology-std,0.7200702678963549,0.5794350509930221,0.5616600790513835,0.5105914214609867,0.5285042453520714,0.6862019958034451,0.5387736056214316,0.6117771922119748,0.5655296930659249,0.5617887815351583,0.6362068755184697,0.49491594690870055,0.5559807007270776,0.5029455179817499,0.574438222807788,0.437978212072415,0.5286115990826136,0.5207461084272679,0.5081058166203094,0.6166684965598008,0.6131239935587761,0.448731884057971,0.6177975406236276,0.6385302298345777,0.5876348021275557,0.6189833113746156,0.6329307568438004,0.6037238325281804,0.5526319962914166,0.5434032352510614
balance-scale,0.7119444444444444,0.6922222222222222,0.7478703703703703,0.7032407407407407,0.6707407407407407,0.798888888888889,0.7588888888888888,0.7768518518518519,0.8772222222222222,0.6927777777777777,0.7391666666666666,0.7501851851851852,0.6597222222222222,0.7473148148148149,0.6945370370370371,0.7258333333333332,0.7699074074074074,0.6991666666666667,0.6614814814814814,0.6574074074074074,0.740925925925926,0.6637962962962963,0.7275925925925927,0.6684259259259259,0.7299074074074073,0.7148148148148148,0.6504629629629629,0.7362962962962962,0.7281481481481481,0.6661111111111112
balloons,0.65,0.475,0.8,0.675,0.45,0.45,0.45,0.875,0.45,0.65,0.675,0.675,0.775,0.775,0.675,0.575,0.775,0.55,0.875,0.775,0.75,0.45,0.675,0.45,0.55,0.75,0.475,0.65,0.4,0.7
bank,0.6108553639846743,0.6047768199233716,0.6159367816091954,0.5822040229885057,0.5976139846743296,0.5916168582375478,0.6000296934865901,0.6065239463601533,0.618602490421456,0.6032768199233717,0.6161867816091955,0.6073582375478928,0.6163524904214559,0.6156867816091954,0.6220153256704981,0.5906168582375478,0.5973639846743295,0.6130210727969349,0.5935325670498084,0.620933908045977,0.5902011494252873,0.6191024904214559,0.6317595785440613,0.6200181992337165,0.5776254789272031,0.6295124521072797,0.6190996168582376,0.5946139846743295,0.5840354406130268,0.5734597701149425
blood,0.6109796964320915,0.5913069189828504,0.5814705302582298,0.6081608515671201,0.588842893751232,0.5417898679282476,0.6007884880741179,0.5856889414547605,0.5902621722846442,0.569544648137197,0.5435442538931599,0.5930613049477627,0.5551350285826927,0.5856889414547605,0.5944608712793219,0.6274788093830082,0.5516262566528681,0.5990341021092056,0.5456534594914252,0.5983441750443524,0.5916617386162034,0.5431894342598068,0.5495170510546028,0.6081608515671201,0.5877981470530258,0.5972797161442933,0.595170510546028,0.594835403114528,0.6369603784742756,0.6197516262566528
breast-cancer,0.5999309233248906,0.623186737278379,0.5885332719318443,0.5549159567119503,0.5450149666129404,0.5650472023946581,0.5749481924936679,0.5816256044209073,0.6251439097398112,0.5536495510016117,0.6600276306700437,0.591756850103615,0.5932535113976514,0.5969376007368179,0.5586000460511167,0.6249136541561133,0.5833525212986415,0.6083352521298642,0.6318213216670504,0.5699976974441631,0.5900299332258807,0.5586000460511167,0.6147824084734055,0.5982040064471563,0.5784020262491365,0.6201934146903062,0.5650472023946581,0.5650472023946581,0.5818558600046051,0.5635505411006216
breast-cancer-wisc,0.9596881879533725,0.9827673319138186,0.9560251181926449,0.9664729871160995,0.969666895232596,0.9536071312569923,0.9638204193583313,0.9662384062939839,0.9720848821682486,0.9518928867876864,0.9601573495976037,0.9579739434840666,0.9540762929012234,0.9370782056371576,0.9433938431556534,0.9414450178642318,0.9640550001804469,0.9808185066223971,0.9601573495976037,0.9640550001804469,0.9618715940669097,0.9762171135732073,0.9433938431556534,0.9781659388646289,0.9536071312569923,0.9497094806741493,0.9621061748890253,0.9679526507632898,0.9582085243061821,0.9518928867876864
