TESTAUROC:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
Adiac,0.9815460806494674,0.9812219412469487,0.9816246600713286
ArrowHead,0.9369005641229577,0.933646266920006,0.9372238669671393
Beef,0.9314814814814816,0.9310185185185187,0.9245833333333333
BeetleFly,0.878,0.8603333333333334,0.8859999999999999
BirdChicken,0.8190000000000002,0.8089999999999997,0.8226666666666668
Car,0.9348636212079047,0.9340937265755634,0.9336230254531962
CBF,0.9780793870487449,0.977153134800949,0.97795338476326
ChlorineConcentration,0.9635027104796406,0.9653273435569577,0.9609794542886433
CinCECGtorso,0.9487850561042992,0.9472850864773105,0.9448645907437179
Coffee,0.9998290598290598,0.9996581196581197,0.9996581196581197
Computers,0.6647552000000002,0.676362666666667,0.6565674666666668
CricketX,0.9173006099456653,0.9221036491614616,0.9138971080435225
CricketY,0.9287598837470364,0.9349583776424383,0.9243730872600089
CricketZ,0.9213939565369947,0.9262167240380595,0.9176564844681377
DiatomSizeReduction,0.9917340172754849,0.9911254792343965,0.9913353456816096
DistalPhalanxOutlineAgeGroup,0.9215344716380331,0.9217732056726017,0.9212623667413056
DistalPhalanxOutlineCorrect,0.9001224232604208,0.9002700513097499,0.8999639931587012
DistalPhalanxTW,0.9178199928584639,0.9180284795051405,0.9173051696714692
Earthquakes,0.6741941391941391,0.6583333333333332,0.6304120879120879
ECG200,0.927097800925926,0.927907986111111,0.9265480324074075
ECG5000,0.9887931318960188,0.9887369845080483,0.9887665028550291
ECGFiveDays,0.9638314519436217,0.9603775010252298,0.9625076442698538
ElectricDevices,0.961838011882752,0.964299405200908,0.9599224003020261
FaceAll,0.9924210804483374,0.9923627610935338,0.9923414133274407
FaceFour,0.9801980883175898,0.9764963677353704,0.9794779200021134
FacesUCR,0.9698549983756918,0.9702783201563886,0.9693967075435376
FiftyWords,0.9598423526878449,0.9599147648108305,0.9596748030642902
Fish,0.9802220799234963,0.9801679855810973,0.9797146997969323
FordA,0.9119730182914066,0.9122822539194566,0.9115280468365283
FordB,0.8879104195501414,0.8905934023945786,0.8867350775465522
GunPoint,0.9862908961593168,0.9860360360360355,0.9860241820768133
Ham,0.9297022512708782,0.9271120793996608,0.9299201161946254
HandOutlines,0.9611423072449028,0.9611549971976329,0.9611031798906521
Haptics,0.7686979236186129,0.7672703904092829,0.7685847794655658
Herring,0.6140350877192984,0.6073886639676114,0.6164304993252363
InlineSkate,0.6920552158139958,0.6901032119436052,0.6930119170019181
InsectWingbeatSound,0.9506435465768791,0.9507289749345295,0.9502567994762432
ItalyPowerDemand,0.9928886420760492,0.992773546700516,0.9928851161783306
LargeKitchenAppliances,0.7932391111111113,0.7922424888888892,0.7824757333333339
Lightning2,0.8248196248196243,0.8239538239538238,0.8220057720057719
Lightning7,0.9330131840760819,0.9324339593423309,0.9322052279920677
Mallat,0.998564459108967,0.9986622039016261,0.9984295250811949
Meat,0.9997361111111112,0.9997638888888889,0.9997361111111112
MedicalImages,0.9347553541440129,0.9347647955959116,0.9341341968464081
MiddlePhalanxOutlineAgeGroup,0.7625325348052618,0.762805449096358,0.7617457720730445
