TESTBALACCSTDDEVS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
Adiac,0.025535445209723614,0.02696577658006273,0.025179998433610788
ArrowHead,0.036524244891117164,0.0378786701485062,0.03889054240381483
Beef,0.08372703932222489,0.08924259130130152,0.08999077574412491
BeetleFly,0.08658594826403192,0.10471636568072498,0.08250740127023648
BirdChicken,0.10284739280553763,0.1046202767098739,0.09421484374348449
Car,0.04727034058368858,0.04985706806353839,0.048075395718141054
CBF,0.03986545728997611,0.040146034564264126,0.039518385960685666
ChlorineConcentration,0.025796990546052154,0.024741253920220183,0.02365960189207327
CinCECGtorso,0.07459026379956461,0.06006979638288349,0.04868786589500815
Coffee,0.018579908371151047,0.019147772565585815,0.019147772565585815
Computers,0.024687844279572338,0.024008044628760397,0.024194233187688107
CricketX,0.029079989115052947,0.024008079018789274,0.028913905886345122
CricketY,0.02201406127171378,0.02635517018946312,0.021996354564636098
CricketZ,0.026599063435832584,0.022917565622888898,0.025884257598103585
DiatomSizeReduction,0.048359802568638956,0.04469608544564027,0.045305103599830636
DistalPhalanxOutlineAgeGroup,0.03247975703955735,0.031182053736369078,0.03238421219983726
DistalPhalanxOutlineCorrect,0.023508698322451005,0.024251502861564994,0.0240179878849587
DistalPhalanxTW,0.033903473452185875,0.03506676412229538,0.035205111322673587
Earthquakes,0.018872939076789136,0.016875567041335308,0.019370052744626876
ECG200,0.04673370492329054,0.044016897726044855,0.04914488019274908
ECG5000,0.018328069268034854,0.01894785709044384,0.017669126580973322
ECGFiveDays,0.06448630037714749,0.06550575187272291,0.06525198711665808
ElectricDevices,0.028154277517253534,0.029626185262353427,0.028443723993793125
FaceAll,0.013517797884309173,0.01410918119211447,0.013801753283690644
FaceFour,0.06296930212592361,0.06812281674640776,0.06388271870819896
FacesUCR,0.021122452074885747,0.020725400588948808,0.02027786163541266
FiftyWords,0.04958436803301494,0.05374172924681905,0.03820984279129487
Fish,0.02143654688635999,0.02146203918427678,0.01999400081805808
FordA,0.010001719140922993,0.009152485715223455,0.009653510664886034
FordB,0.023598965912921994,0.025354342146691206,0.023034547579037105
GunPoint,0.028712423572008164,0.029920466248164645,0.02714710767053054
Ham,0.038868698401739336,0.03713163370718255,0.039625622784662036
HandOutlines,0.020272888585880628,0.020625858735817664,0.019854600649697515
Haptics,0.01774334358509535,0.019422843786331936,0.01838107288966371
Herring,0.04924722045192528,0.049588861393060214,0.04475943556635055
InlineSkate,0.01648657650437383,0.017131605792075406,0.01506178525812866
InsectWingbeatSound,0.014614541412249627,0.015070957329395333,0.015182067960785002
ItalyPowerDemand,0.010150516084879841,0.010192840341233769,0.010271220713991783
LargeKitchenAppliances,0.018190084734022182,0.018341112943608878,0.025494546533276853
Lightning2,0.04349706139028972,0.04203768383807874,0.04198263973448846
Lightning7,0.05463529695140518,0.052791747603174996,0.05149528993312818
Mallat,0.024358878669946547,0.0255836468304856,0.02675316372834222
Meat,0.015536386656646643,0.015536386656646643,0.015536386656646643
MedicalImages,0.029514308101227172,0.028582353197264505,0.03131803357672074
MiddlePhalanxOutlineAgeGroup,0.047540935000890266,0.049887419007394705,0.04752497727671665
MiddlePhalanxOutlineCorrect,0.02019613681499749,0.020615248151785948,0.020751045502551108
MiddlePhalanxTW,0.026205715715428304,0.025997302136783716,0.02818377362923584
MoteStrain,0.03364471419149736,0.0359188056107799,0.034323883972320446
NonInvasiveFetalECGThorax1,0.0048924536362472265,0.004911330617825839,0.0051232257201361845
NonInvasiveFetalECGThorax2,0.0033510209673651608,0.003634240955559966,0.00324190262461126
OliveOil,0.07043742499101077,0.06960970119834144,0.061039157105550634
OSULeaf,0.02976911351344746,0.030109464229029003,0.02792752130309811
PhalangesOutlinesCorrect,0.011079662375693931,0.013006733025966392,0.012171240631991492
Phoneme,0.004903022511875653,0.005491986534465349,0.003729763768491774
Plane,0.010759863033103721,0.010301243442563012,0.010168265461372733
ProximalPhalanxOutlineAgeGroup,0.03786278846865056,0.037799956113535975,0.03867255657978016
ProximalPhalanxOutlineCorrect,0.017720956858026198,0.016709277715508116,0.01864013261976821
ProximalPhalanxTW,0.06881077326475202,0.06439811526407467,0.06635873467228694
RefrigerationDevices,0.02626579923495246,0.0263763507217097,0.028044700680712447
ScreenType,0.020025832614474166,0.019428567135666045,0.018474323764879827
ShapeletSim,0.028765331608380393,0.030267714240258176,0.027308293050025804
ShapesAll,0.012087907048250843,0.012689055631625147,0.012796172001030212
SmallKitchenAppliances,0.02266801889137581,0.028002700106994148,0.0226131439303859
SonyAIBORobotSurface1,0.05869587678207636,0.06563783732158945,0.055925268600079084
SonyAIBORobotSurface2,0.027836539963059393,0.03112249900291483,0.02830986064871992
StarlightCurves,0.00436564309140762,0.004350165913837625,0.004589597416451085
Strawberry,0.012650485413315406,0.01172435331570293,0.012563420940633578
SwedishLeaf,0.014168796781358349,0.012970607880760961,0.013716973058398467
Symbols,0.03186514208364477,0.031568090268145534,0.03201057550410605
SyntheticControl,0.009761524282704987,0.010019138773490081,0.009800695885841135
ToeSegmentation1,0.03577713184821574,0.04200201188247851,0.030396065334277824
ToeSegmentation2,0.05125010807167445,0.057331358081449964,0.05767006920610346
Trace,0.03547791582406203,0.03807186726328218,0.033743987372994555
TwoLeadECG,0.05513039429375392,0.05455933329003277,0.051701065052353674
TwoPatterns,0.004956000758764846,0.004853458831323146,0.004824950172200813
UWaveGestureLibraryAll,0.004184612314369489,0.00428839917326365,0.004163202714405285
UWaveGestureLibraryX,0.006712447621377137,0.006344964567990227,0.0069727597966504325
UWaveGestureLibraryY,0.008176976791601126,0.008475069445767853,0.007694001168222176
UWaveGestureLibraryZ,0.007645009268095357,0.00704050516548562,0.007285099960273616
Wafer,0.011126386142826884,0.011820727712277691,0.01106794998526887
Wine,0.05874886630576462,0.06245632944450966,0.06254462481447835
WordSynonyms,0.020211830929247176,0.021754028035316612,0.022744474123061943
Worms,0.05869957812303808,0.05528237088743722,0.0597633854895757
WormsTwoClass,0.04600344878904819,0.04097821089032269,0.04074330741224345
Yoga,0.013059099996551618,0.016769110541794197,0.012890922288342089
