TESTAUROCSTDDEVS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
Adiac,0.004285953142122458,0.003878203204469693,0.004319859464557921
ArrowHead,0.01496817400372993,0.01730766918167563,0.014183435242566468
Beef,0.04703412693002017,0.04821573383025042,0.04886010850298256
BeetleFly,0.0876644595675144,0.10802777420645117,0.08080343682232119
BirdChicken,0.13714662009068562,0.1473521078171633,0.13878992642897728
Car,0.02219403713750116,0.022038002562141085,0.022155858899256455
CBF,0.017874148988921208,0.018341452928542955,0.019016435743344873
ChlorineConcentration,0.014316321422220802,0.012094715482479413,0.014427158246989145
CinCECGtorso,0.031196481819747976,0.03084675136109464,0.03186259701820501
Coffee,0.0,0.0,0.0
Computers,0.025291589975244017,0.04530598778218553,0.02662680833994971
CricketX,0.012158282605405732,0.0121407276615001,0.01215965377065815
CricketY,0.010549580229111713,0.01076844722400013,0.010443217292207554
CricketZ,0.010412986713409605,0.01000622107607298,0.010004331854075312
DiatomSizeReduction,0.022355200721124624,0.022464916044768402,0.022397902346488616
DistalPhalanxOutlineAgeGroup,0.022690737941864835,0.021454569872520275,0.022520120188573394
DistalPhalanxOutlineCorrect,0.018501445739735972,0.017646343009157316,0.018835512387335707
DistalPhalanxTW,0.011412393822785843,0.013268423927060381,0.011376944271132363
Earthquakes,0.055532007658097494,0.16263981735189617,0.05751644101881024
ECG200,0.027893837304686468,0.05431875661811586,0.028463999359917086
ECG5000,0.0012801455432847107,0.011425404425623044,0.0012728872212908863
ECGFiveDays,0.03324177593342577,0.07624867349982678,0.0347309297566182
ElectricDevices,0.01352324880124485,0.013540177907214426,0.01343129174243907
FaceAll,0.0030444821399430912,0.0030403234071492286,0.0030000035060949756
FaceFour,0.014233965097394953,0.013010848471643568,0.014119354980465008
FacesUCR,0.006298232190892731,0.00638434111373507,0.006162759708193272
FiftyWords,0.006712838301198518,0.006870582454330259,0.006535397749042525
Fish,0.00701178015829724,0.007253406119949365,0.0072740012658228095
FordA,0.011891860151894768,0.013404658688739803,0.013965911498587493
FordB,0.024422475489965362,0.026069743489609807,0.026061441458696603
GunPoint,0.017474285441981766,0.016974137995193133,0.017690558751907733
Ham,0.04880220996930869,0.0627353493279063,0.0486390543585547
HandOutlines,0.014200151355590896,0.014231255025270027,0.014238621902051435
Haptics,0.013410256542798036,0.013094244380061208,0.012629660771515786
Herring,0.05131828713592256,0.09959888834738728,0.04646204308200207
InlineSkate,0.015942398440298915,0.017041100888061173,0.016036519236926478
InsectWingbeatSound,0.0035246374318104235,0.016000474580954226,0.0033178572282432594
ItalyPowerDemand,0.0032546341207290814,0.02325792440856766,0.003251989864972502
LargeKitchenAppliances,0.019955546878152236,0.02249426745379846,0.020424905462322927
Lightning2,0.05199462798986999,0.08067827079620271,0.05046757543121089
Lightning7,0.012441856299188923,0.014935883037984597,0.01280906898444293
Mallat,0.002647446068768476,0.0027288181629847876,0.002708545585468497
Meat,2.5427381385780847E-4,3.270480219853866E-4,3.270480219853866E-4
MedicalImages,0.008687957340246367,0.008561225173229822,0.008710567270593755
MiddlePhalanxOutlineAgeGroup,0.04363859591943238,0.042827450365373644,0.04349803922299743
MiddlePhalanxOutlineCorrect,0.018036632765931683,0.017799562918657225,0.018401015736400104
MiddlePhalanxTW,0.01424258410089524,0.014529393915852947,0.014601881479396452
