TESTAUROC,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
avgOverDsets:,0.8804535415631886,0.8742757772002623,0.8780965098373991
stddevOverDsets:,0.1305613291290943,0.14181490582110268,0.13220095606443852
avgStddevsOverFolds:,0.019755728044056897,0.025986080065047545,0.019531282433701735
avgRankOverDsets:,1.3764705882352941,2.288235294117647,2.335294117647059
stddevsRankOverDsets:,0.5339981850387224,0.8105570930665202,0.6787077852088345

flat,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,63|1|21,74|1|10
CAWPE(ConTie),21|1|63,0|85|0,38|2|45
CAWPE(RandTie),10|1|74,45|2|38,0|85|0



p=0.01,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,2|82|1,3|82|0
CAWPE(ConTie),1|82|2,0|85|0,5|78|2
CAWPE(RandTie),0|82|3,2|78|5,0|85|0



p=0.05,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,3|81|1,6|79|0
CAWPE(ConTie),1|81|3,0|85|0,7|75|3
CAWPE(RandTie),0|79|6,3|75|7,0|85|0



T TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.03349092,0.00230094
CAWPE(ConTie),0.0,0.0,0.2046203
CAWPE(RandTie),0.0,0.0,0.0

SIGN TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,5.23E-6,0.0
CAWPE(ConTie),0.0,0.0,0.44769908
CAWPE(RandTie),0.0,0.0,0.0

SIGN RANK TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,3.1E-7,0.0
CAWPE(ConTie),0.0,0.0,0.14501067
CAWPE(RandTie),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),true,false,false
CAWPE(ConTie),false,true,true
CAWPE(RandTie),false,true,true



cliques = [0 1 1 
]

