TESTACCSTDDEVS:,CAWPE,MLP,NN,SVML,C4.5,Logistic
abalone,0.00894756987627819,0.00865881785330827,0.006332333395563904,0.007883504581316285,0.011273263778567008,0.0075639356985799195
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.006085806194501842,0.0
adult,0.002080248845566406,0.0031849656482780277,0.0021856679450713095,0.0015923035587925138,0.002593476846613998,0.0016762098049639862
annealing,0.013941840312877526,0.014772096777224488,0.017445164345640387,0.016022015505014087,0.01710757788072534,0.016935507347294314
arrhythmia,0.021436676608402035,0.021138118843141075,0.016191094247430822,0.04347726135782658,0.024240858769056222,0.03737845972563912
audiology-std,0.035693458623475366,0.043130382389418596,0.05623840876740428,0.03443467912492844,0.03539757768191388,0.03826856096877291
balance-scale,0.00870654615553775,0.011334001454231104,0.013062850877847787,0.015096121092763332,0.019448833246291628,0.012311962753170811
balloons,0.1497360621936862,0.12918185755026215,0.1358740474701958,0.15627456526066624,0.08985743087128076,0.16402763787095684
bank,0.0031462229426641774,0.005591280144964942,0.002094388843108535,0.0026202690362488955,0.005101219904227247,0.0031882492172110055
blood,0.010497042773571903,0.011654457469047126,0.012321760079763907,0.010135405974521283,0.02148409764146151,0.007728693878619626
breast-cancer,0.019016686972908058,0.037614236388034204,0.022958594911663608,0.025199642758881563,0.02500088688649654,0.029616655844161642
breast-cancer-wisc,0.007728078650264724,0.009713706154835602,0.00882705839379139,0.006822710485726215,0.009033001760596723,0.007493839834689572
breast-cancer-wisc-diag,0.007173109341695384,0.01163667194191759,0.009941401847387886,0.00656431120486656,0.016444266024537958,0.014391521607947625
breast-cancer-wisc-prog,0.027342022728696427,0.03642027981234077,0.030074619841665335,0.03376899210201881,0.04620792587633755,0.05216684109992503
breast-tissue,0.043138358377606496,0.04676855763631613,0.0444878814274322,0.052453482251656115,0.050418834521840955,0.06053334475236124
car,0.008688087092203612,0.009178526989194061,0.007625909160998875,0.008822576500444436,0.01051031883831015,0.01007563502629024
cardiotocography-10clases,0.01024215614073071,0.011612853977927409,0.015214998401050197,0.0070462421933349655,0.012709868752857026,0.009963571601938925
cardiotocography-3clases,0.007708755969462597,0.008577306065273424,0.0076021250005047615,0.006795977628835393,0.007277254060452784,0.003773012468407044
chess-krvk,0.004265325737589658,0.008364767538081186,0.0029098866447772754,0.003845418593302706,0.004673500349935496,0.00391468689889585
chess-krvkp,0.0033470787375794874,0.0033847430732819837,0.004475535513132927,0.006779572827199255,0.0028338787522145434,0.0039644581086709435
congressional-voting,0.019496420813711505,0.02239475791775154,0.016750647269948207,0.0267293947931571,0.01124587368105793,0.01926429743467913
conn-bench-sonar-mines-rocks,0.0357516680840574,0.04232165615024911,0.048798742584917114,0.03276312671948834,0.05242720752160624,0.0441553660797557
conn-bench-vowel-deterding,0.009333175511569487,0.016073718949864833,0.005607924752012038,0.024257996469201314,0.021815945634939358,0.021415324323446373
connect-4,0.003149205522140378,0.005269150053884288,0.0014966072853818868,3.387607712450221E-16,0.003439962915427479,2.0623284970694962E-4
contrac,0.013659960499111065,0.017919609987424062,0.015751808525329637,0.015261517820527122,0.01854626658045418,0.016042013887628652
credit-approval,0.011770160678975617,0.015460696773627098,0.01379795363570139,0.01162859601470445,0.018152561403272836,0.014394615118929206
cylinder-bands,0.022214246465924757,0.02756574244373797,0.020006344545258077,0.02329074323826692,0.03083444290558487,0.022677219165547085
dermatology,0.009963484162961273,0.012824032734303025,0.01470014960648182,0.011026170687997213,0.013415332859324992,0.01171296851550225
echocardiogram,0.04564571433482286,0.04205943564009029,0.03399644406478045,0.04390124336164615,0.04670010608309831,0.04879732120441804
ecoli,0.018091100384909076,0.026124626737642095,0.022669373374704593,0.017003126532963132,0.0247237451120591,0.023526030859197414
energy-y1,0.021023345764863477,0.020812780780812338,0.015844963382326605,0.08344482996160325,0.011583849258888357,0.010252869372952705
energy-y2,0.011048308784209256,0.01089102065395246,0.015955428464244477,0.08712447156221428,0.010436154885631661,0.013885615739741848
fertility,0.030444975804295487,0.051233071215835736,0.028839627909025365,0.05075974511498191,0.016103115997457954,0.051120772033815494
flags,0.047887634352177195,0.0398309390768821,0.03917653778172915,0.03880358749874541,0.0359256171644042,0.048339115275660274
glass,0.037459137311006634,0.036506940903964176,0.047670108422290164,0.048486073170938816,0.03598512896853287,0.03874393801382152
haberman-survival,0.020205929433609382,0.02057671135921137,0.025937614424592696,0.011936948441792964,0.028572955217121918,0.013785358792579453
hayes-roth,0.04144355540855419,0.08397899335955697,0.04724513699848507,0.05705449904304532,0.05938359077561571,0.05194333324893596
heart-cleveland,0.021402597758525464,0.03261205522006182,0.01598057382515692,0.02750208992981782,0.031114179124220934,0.03131866255877632
heart-hungarian,0.01744909276438559,0.02872201713326364,0.020732687052622347,0.018913381522705303,0.024607669343066206,0.021443987122291952
heart-switzerland,0.053468788420678516,0.0474479368230949,0.05737498963045786,0.046733581643042664,0.05078121154454234,0.04838400682260994
heart-va,0.04040528794893588,0.03633982283980803,0.03206530952304972,0.048178426299171115,0.04209878443261296,0.044759464109935754
hepatitis,0.02513875885846265,0.03956325610571314,0.03076247592619563,0.026155319734496616,0.036955993612521075,0.04045805428771946
hill-valley,0.023986087031146144,0.010365088688697318,0.020462795709671994,0.03564254572149962,6.02555068762556E-4,0.026643142331069018
horse-colic,0.022768155467107986,0.03959626454279766,0.032700188154948816,0.022615548158087057,0.029758404753210153,0.02870440119983514
ilpd-indian-liver,0.014091075872085423,0.029892475128038956,0.015838682029404205,0.014269327664717474,0.031176558032146882,0.015620999066082069
image-segmentation,0.008150789179030882,0.008688853847521967,0.009947511170500748,0.008720281598264419,0.01007022655190469,0.00780276054219101
ionosphere,0.02169480857931791,0.030678673549133492,0.01966730746203246,0.019530990249531432,0.029267339048608874,0.037917137065864935
iris,0.020621257739369632,0.02169803211586594,0.020561715966178954,0.020033178099754943,0.027231564586596407,0.027511520865485733
led-display,0.015325492324726011,0.016302793246620102,0.01832413554479845,0.018606074132369196,0.018002761292027623,0.017671064184521305
lenses,0.09968323631649453,0.09034157223303131,0.09257256427912547,0.0957862114276723,0.144263921919227,0.1308134319639253
letter,0.0027501190889643225,0.006125949684762398,0.00178253614027882,0.003732503303986266,0.00408017436167267,0.003426417864373119
libras,0.02919197041403499,0.02931324537605966,0.02960227824429618,0.03232840214664917,0.04276894470181336,0.042268325303560894
