folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,911.880861,915.690673,958.838397,1160.965586,1078.831039,897.938495,987.399271,1049.492653,1178.774461,1052.233252,974.195901,1035.985268,1102.218459,1110.611898,1023.001899,1126.886502,895.282334,984.680079,973.283119,1164.413492,975.149774,999.140568,1111.709806,978.617823,1100.201995,936.792035,997.777263,1015.809994,987.685634,930.822964
acute-inflammation,16.063514,18.12026,16.363887,13.169446,16.936437,10.246831,9.299342,13.906942,14.332866,9.617755,14.723613,20.220429,9.923486,26.06064,9.916936,9.853913,12.152977,13.236337,22.674624,23.384355,18.136962,10.347293,13.552597,10.267077,9.801225,11.809397,21.680759,15.243692,9.37298,43.762691
acute-nephritis,25.699855,10.502001,13.311739,24.561199,10.708456,11.110962,20.718518,14.019071,15.756329000000001,15.988486,15.69099,9.853754,11.535535,30.822269,14.676947,9.866108,22.877651,15.368675,9.956058,19.737533,30.918335,17.427626,16.151788,11.056007,9.652375,13.358529,18.758611,22.741468,13.896817,19.084428
adult,176110.912285,131616.937661,161778.198235,155559.463042,181750.079345,200302.160916,205161.686124,114968.662663,204188.604877,212131.557644,237872.579172,250538.050593,283020.165766,186463.097068,246857.829406,151043.734679,110249.551014,109616.358775,141746.433825,218327.303993,303195.826457,255988.896842,297299.395023,261879.546885,203849.351334,179049.10369,250707.691201,116450.349329,276602.549452,164846.292306
annealing,201.543458,192.264466,176.408718,191.6549,192.45957,207.298005,225.330754,183.084855,210.381517,191.608148,231.967999,189.058528,187.807113,202.378322,185.235461,208.209485,228.051409,207.697591,212.836851,195.631996,172.63753,208.588972,185.243408,217.429606,180.833631,198.931266,193.520096,189.547755,180.458495,197.727045
arrhythmia,466.30752,540.71898,435.357572,434.457706,473.45808,502.990914,445.619329,437.160439,502.524464,447.024031,406.964646,430.151805,489.564045,443.251319,487.797456,510.070272,421.145224,518.229462,504.196009,532.133288,547.908095,461.858841,529.862612,540.559804,486.00305,468.238093,416.836619,439.168401,422.845224,563.340798
audiology-std,173.31144,235.53767,272.905439,201.301662,234.423641,247.245482,207.395754,295.425391,198.98821,295.908214,203.483064,233.158903,279.644933,204.333934,247.604452,215.447337,231.351741,312.52072,237.340388,322.995813,247.833086,342.335939,219.734879,203.636659,233.127756,252.870454,252.1865,237.000088,223.899159,206.480189
balance-scale,63.381024,53.561537,68.94959,61.746057,65.24238,70.881234,101.188001,53.529838,79.466714,91.501324,73.411355,63.008016,60.861168,60.097471,70.481633,68.154819,78.414865,60.491517,121.383082,116.382532,84.315571,57.416763,66.970088,62.261585,59.955330000000004,57.410847,61.22808,64.478633,78.688741,90.086372
balloons,1.703163,2.393024,1.620254,5.880553,1.344076,1.393101,1.253346,2.914759,1.356466,1.131546,1.27133,2.454462,1.617368,1.493347,3.001851,2.719861,3.05351,3.011365,4.764143,1.344314,2.306917,2.017693,2.120354,1.228496,1.566929,1.291057,2.055688,5.628758,2.855343,3.270203
bank,1483.861419,1528.930349,1443.533486,1500.454023,1660.222167,1458.212599,1783.836725,1477.763954,1379.937671,1597.107325,1506.400712,1545.560023,1545.837525,1582.232464,1397.562109,1631.312124,1558.096971,1336.212263,1697.407167,1657.555393,1610.995925,1483.18114,1495.34849,1492.975069,1661.697819,1621.67947,1479.582347,1577.646571,1761.41229,1567.291915
blood,64.202073,76.265981,80.994974,77.535919,79.984807,82.56101,70.821356,92.077681,74.396335,76.091102,75.15871,67.584545,66.628416,73.770797,67.896549,65.050018,78.634189,79.117829,78.070685,83.143945,83.98449600000001,75.791031,102.41598,83.751826,70.513309,103.551402,75.056855,92.443573,104.124572,96.514659
breast-cancer,26.879144,29.218186,26.719266,36.583594,28.350492,28.093148,31.299755,37.745218,26.986386,29.577172,30.465298,30.172923,35.764638,24.407428,27.284914,25.310975,29.518322,31.38044,35.175908,31.893249,28.690262,30.208938,26.285038,32.636887,31.068945,27.557609,34.964261,31.640195,21.164556,24.41066
breast-cancer-wisc,68.093085,87.042635,75.032055,89.945855,85.643871,97.742301,98.606699,71.438623,86.659776,84.538174,86.91149,113.371317,86.775219,86.476485,73.090421,81.763013,68.092136,81.687577,79.694117,89.046624,103.288605,73.651209,84.036002,78.530365,97.941744,92.16965,83.714632,82.71911,91.325539,97.28323
breast-cancer-wisc-diag,96.419456,104.172033,77.760461,83.408957,103.576365,99.708336,84.592374,99.978838,84.293372,92.902454,111.18443,93.083868,94.19965,253.909509,94.460444,106.133395,100.285938,135.509191,85.913109,106.218673,120.042575,229.576658,107.710175,112.39066,100.576406,147.704055,139.070651,99.843075,171.048665,142.062693
breast-cancer-wisc-prog,27.308386,32.782195,31.146106,29.425885,39.789753,36.686189,39.838471,33.112587,24.499959,30.256872,38.250952,32.119911,25.349165,32.043625,25.083564,19.683309,21.779079,24.05996,24.426804,23.467268,23.229047,25.623525,31.783814,30.098963,30.932828,26.932006,34.561875,23.501751,26.628718,26.664227
breast-tissue,12.874098,12.25766,24.029543,19.531371,16.571138,14.085914,26.462303,12.204763,14.2097,20.153013,13.443847,35.701547,37.411386,12.869524,17.002187,13.912993,13.550134,13.76674,27.228057,13.880292,15.107671,22.326781,18.083615,15.089096,12.095761,71.702279,27.492095,22.520906,24.818687,13.484684
car,245.423905,288.182393,267.553344,403.896423,411.290586,285.884009,271.551512,335.964341,317.908449,262.753286,301.515095,261.753521,322.54138,291.751479,264.84506,236.639506,307.304209,236.26529,292.186511,321.438946,388.97616,294.451274,269.404018,370.566887,300.556295,288.897041,229.081817,259.597807,236.209355,233.267652
cardiotocography-10clases,760.002155,735.47081,775.408042,762.24741,786.148953,1142.917535,833.734813,788.301897,760.147379,777.801446,801.192067,841.194015,850.962674,876.089332,810.353436,762.402953,787.980695,832.964049,853.196441,801.447039,786.026593,792.529332,839.312287,869.999221,778.475721,754.609509,877.789175,773.663296,1409.461397,833.774767
cardiotocography-3clases,494.337601,492.356098,486.451285,490.934056,453.250789,501.339483,650.273354,684.113809,559.215015,585.698779,565.159254,558.414815,636.010068,511.478295,607.732918,492.733166,577.08073,547.645875,531.945069,508.725293,537.08816,516.966939,525.277797,571.130364,467.138397,521.05453,507.628821,534.207232,497.142673,575.91112
chess-krvk,43931.727044,43382.193588,27422.394712,37270.218302,52713.203997,47503.64576,28496.728053,26792.952623,27594.539883,27671.582426,26507.59165,64682.747362,47391.153178,61314.853733,50134.788504,44435.12265,37796.609914,41302.70615,30863.616552,37045.669863,33656.566131,29334.151752,27084.197835,40062.883966,39360.493829,28333.742853,28131.102952,27065.429844,55523.888193,28454.176698
chess-krvkp,1722.350986,1531.304946,1694.388266,1695.274447,1686.083682,1597.323008,1592.999069,1749.109783,1632.586738,1519.460582,1615.556443,1966.018292,1682.163799,1620.177942,1641.044566,1689.007434,1795.601978,1613.264999,1537.409174,1499.333877,1728.020998,1703.843879,1670.00509,1745.117723,1607.742695,1563.149738,1672.334611,1596.378092,1534.037663,1608.941427
congressional-voting,58.477048,49.367558,62.695381,49.023822,54.530053,46.847626,58.713199,44.71454,43.793536,54.966586,56.564602,57.658109,53.825502,54.004677,53.909821,115.038411,49.142429,52.307654,57.314078,52.852424,52.506475,45.844344,53.418763,49.841678,52.695144,50.042818,50.634179,54.99606,41.96493,47.029786
conn-bench-sonar-mines-rocks,48.093652,36.179765,48.006839,49.781573,38.037332,49.805169,50.687635,37.919652,42.326243,46.971008,34.253336,54.820923,48.204133,31.89519,38.463997,70.000569,53.896417,49.456487,72.19075,44.363735,41.510809,43.699776,50.117454,32.086783,52.16186,46.623788,36.416149,42.886526,40.289445,37.795519
