folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6373205741626794,0.638755980861244,0.6502392344497607,0.645933014354067,0.6320574162679425,0.6569377990430622,0.6325358851674641,0.6497607655502392,0.6468899521531101,0.6526315789473685,0.6377990430622009,0.638755980861244,0.6564593301435406,0.6368421052631579,0.6435406698564593,0.6287081339712919,0.6521531100478469,0.6406698564593302,0.6382775119617224,0.6406698564593302,0.6473684210526316,0.6339712918660287,0.6363636363636364,0.6377990430622009,0.6363636363636364,0.6440191387559808,0.6483253588516746,0.6468899521531101,0.645933014354067,0.622488038277512
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8442388010809926,0.849479977069855,0.8489476701334862,0.849561870444681,0.8475964294488576,0.8493161903202031,0.8450577348292523,0.8435836540823848,0.8467774957005978,0.8492752436327901,0.8511997379412005,0.8450577348292523,0.8463270821390549,0.8457128818278601,0.8457538285152731,0.8450986815166653,0.8446073212677094,0.8482106297600525,0.8462451887642289,0.846204242076816,0.8466546556383588,0.845917615264925,0.8465727622635328,0.8482515764474654,0.8484153631971173,0.8475145360740316,0.846040455327164,0.8479649496355744,0.8454672017033822,0.8452215215789043
annealing,0.8577777777777778,0.8688888888888889,0.8355555555555556,0.86,0.86,0.8466666666666667,0.8777777777777778,0.8622222222222222,0.8622222222222222,0.8755555555555555,0.86,0.88,0.8244444444444444,0.8466666666666667,0.8622222222222222,0.88,0.8355555555555556,0.8711111111111111,0.8555555555555555,0.88,0.8777777777777778,0.8511111111111112,0.88,0.8333333333333334,0.8666666666666667,0.8644444444444445,0.8755555555555555,0.8844444444444445,0.8755555555555555,0.8466666666666667
arrhythmia,0.5565217391304348,0.6086956521739131,0.6260869565217392,0.5652173913043478,0.5608695652173913,0.5782608695652174,0.5782608695652174,0.5869565217391305,0.5782608695652174,0.6086956521739131,0.5608695652173913,0.5260869565217391,0.5347826086956522,0.5652173913043478,0.5,0.6130434782608696,0.5956521739130435,0.5130434782608696,0.5260869565217391,0.5391304347826087,0.5739130434782609,0.5739130434782609,0.5391304347826087,0.5565217391304348,0.5608695652173913,0.5826086956521739,0.5608695652173913,0.5608695652173913,0.5826086956521739,0.6304347826086957
audiology-std,0.7,0.7,0.72,0.71,0.72,0.74,0.72,0.73,0.69,0.7,0.69,0.66,0.7,0.65,0.68,0.64,0.76,0.74,0.64,0.73,0.76,0.7,0.68,0.7,0.71,0.75,0.78,0.69,0.7,0.73
balance-scale,0.9009584664536742,0.9265175718849841,0.9201277955271565,0.9137380191693291,0.9137380191693291,0.9201277955271565,0.9201277955271565,0.9233226837060703,0.8817891373801917,0.9137380191693291,0.9137380191693291,0.9041533546325878,0.9137380191693291,0.8977635782747604,0.9201277955271565,0.9169329073482428,0.9105431309904153,0.9201277955271565,0.9201277955271565,0.9105431309904153,0.9041533546325878,0.9265175718849841,0.9073482428115016,0.9329073482428115,0.8881789137380192,0.9009584664536742,0.9265175718849841,0.9041533546325878,0.939297124600639,0.9169329073482428
balloons,0.8888888888888888,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.6666666666666666
bank,0.8942945599292349,0.8942945599292349,0.8934099955771783,0.8960636886333481,0.8929677134011499,0.8965059708093763,0.8969482529854047,0.8969482529854047,0.8898717381689518,0.8898717381689518,0.8956214064573198,0.897390535161433,0.8942945599292349,0.8991596638655462,0.8898717381689518,0.897390535161433,0.8978328173374613,0.8907563025210085,0.8947368421052632,0.8894294559929234,0.8938522777532065,0.8991596638655462,0.8925254312251216,0.8982750995134896,0.897390535161433,0.8920831490490934,0.8929677134011499,0.8978328173374613,0.8925254312251216,0.8960636886333481
