TESTAUROC:,CAWPE-A,RandF,XGBoost,RotF,SVMQ,MLP2
abalone,0.8420659469077544,0.8264335305218903,0.822469853212068,0.8330453436130283,0.8244617939354826,0.8411050813021991
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9188630717725157,0.908775539353751,0.9261993813654071,0.911292971329391,0.8926372020791075,0.90552006841101
annealing,0.9831002574179019,0.9844652945952255,0.9801519716744973,0.9809460124392005,0.903858194530507,0.8291103192471224
arrhythmia,0.891153978532033,0.8777082516957134,0.8814295248749832,0.8627036043597552,0.793418537314123,0.8077771007883601
audiology-std,0.9833801900187036,0.9756404946284865,0.9489989445467308,0.9600694701628619,0.9036909268911988,0.9689724732947812
balance-scale,0.9939778121387542,0.9439858641251788,0.9735496446973465,0.977889124934621,0.9871626742817448,0.9937735017353777
balloons,0.7183333333333334,0.6849999999999999,0.6950000000000002,0.6316666666666667,0.725,0.635
bank,0.8991443805874861,0.9015702426564512,0.8969116219667964,0.8713959131545367,0.83743224776501,0.8605115581098363
blood,0.7202102634864321,0.6771575004928054,0.6622353636901246,0.6926473487088514,0.7022958144424736,0.7333307050397537
breast-cancer,0.6620845805510782,0.6608335252129862,0.6222733901297105,0.6389285440171923,0.6694374088571649,0.60987796454064
breast-cancer-wisc,0.992866337050537,0.9915346397680656,0.9887112490526542,0.9869031722545019,0.9931791114800244,0.9915346397680652
breast-cancer-wisc-diag,0.9937388004637925,0.9893485822704752,0.989666561259267,0.9855837813147815,0.9931362214960822,0.9913407821229049
breast-cancer-wisc-prog,0.7185672514619881,0.6499269005847952,0.6864948830409355,0.6802266081871343,0.7430555555555554,0.6757858187134503
breast-tissue,0.9159836756993066,0.9153773328107591,0.8942314573049065,0.9078534481697765,0.8948742757614502,0.8953858662489614
car,0.9990480067045643,0.9980583560268879,0.9988025581715415,0.9974296025875327,0.9894473654009135,0.9968958392123466
cardiotocography-3clases,0.9861688088097037,0.9842189943021266,0.9826935059368966,0.9785363000423467,0.9713526624115189,0.9733249472845421
cardiotocography-10clases,0.9875706825625562,0.9862871672676014,0.9844800533308711,0.9800426388179667,0.9777553933557247,0.9729739774669
chess-krvk,0.9813194324147356,0.9769635531409498,0.9664512328924332,0.9735441184716068,0.8573003509449499,0.9003367586487595
chess-krvkp,0.9992755327042259,0.9986767825605344,0.999409766853728,0.996731249542804,0.9966366742953906,0.9983020346741097
congressional-voting,0.4789534470504609,0.48240642027955355,0.47579365079364977,0.394121653636578,0.4451492537313421,0.4288290689410081
conn-bench-sonar-mines-rocks,0.9190840621963073,0.9044825072886303,0.8965257531584067,0.8773445092322648,0.8620869776482026,0.9112366375121479
conn-bench-vowel-deterding,0.9990705574261131,0.9983866816311261,0.9969092405536852,0.9975726150392819,0.9934942012719791,0.9980410026187804
connect-4,0.9357641877873886,0.9250614241237209,0.9323907246551274,0.9105051668268708,0.8836609788152959,0.9120585171166102
contrac,0.7289624927920275,0.7056586513988076,0.7010884873501907,0.7115204464610103,0.7069697042540432,0.7171870251864634
credit-approval,0.930224116161618,0.9306919642857161,0.9233743686868706,0.9134683892496415,0.9092881944444463,0.9009492243867262
