TESTBALACCRANKS:,CAWPE-A,XGBoost,RandF,MLP2,RotF,SVMQ
abalone,1.0,6.0,5.0,2.0,3.0,4.0
acute-inflammation,2.0,4.5,4.5,2.0,6.0,2.0
acute-nephritis,2.0,5.5,5.5,2.0,4.0,2.0
adult,3.0,1.0,2.0,5.0,4.0,6.0
annealing,3.0,2.0,1.0,6.0,4.0,5.0
arrhythmia,3.0,2.0,6.0,5.0,1.0,4.0
audiology-std,1.0,6.0,4.0,2.0,3.0,5.0
balance-scale,2.0,5.0,6.0,1.0,4.0,3.0
balloons,4.0,2.0,3.0,6.0,5.0,1.0
bank,3.0,1.0,4.0,2.0,6.0,5.0
blood,4.0,5.0,3.0,1.0,2.0,6.0
breast-cancer,2.0,5.0,3.0,6.0,4.0,1.0
breast-cancer-wisc,2.0,5.0,4.0,3.0,1.0,6.0
breast-cancer-wisc-diag,1.0,5.0,6.0,3.0,4.0,2.0
breast-cancer-wisc-prog,2.0,4.0,6.0,3.0,5.0,1.0
breast-tissue,1.0,3.0,4.0,5.0,2.0,6.0
car,1.0,3.0,2.0,4.0,5.0,6.0
cardiotocography-3clases,2.0,1.0,3.0,5.0,4.0,6.0
cardiotocography-10clases,2.0,1.0,3.0,5.0,4.0,6.0
chess-krvk,1.0,4.0,2.0,6.0,3.0,5.0
chess-krvkp,1.0,2.0,5.0,4.0,3.0,6.0
congressional-voting,3.0,2.0,1.0,5.0,6.0,4.0
conn-bench-sonar-mines-rocks,2.0,3.0,5.0,1.0,6.0,4.0
conn-bench-vowel-deterding,1.0,5.0,3.0,2.0,4.0,6.0
connect-4,3.0,2.0,5.0,1.0,4.0,6.0
contrac,1.0,6.0,4.0,2.0,3.0,5.0
credit-approval,1.0,4.0,2.0,6.0,3.0,5.0
cylinder-bands,2.0,1.0,3.0,5.0,6.0,4.0
dermatology,1.0,5.0,4.0,3.0,2.0,6.0
echocardiogram,2.0,5.0,1.0,6.0,3.0,4.0
ecoli,2.0,5.0,6.0,4.0,3.0,1.0
energy-y1,4.0,2.0,1.0,5.0,3.0,6.0
energy-y2,3.0,2.0,1.0,5.0,4.0,6.0
fertility,4.0,2.0,3.0,5.0,6.0,1.0
flags,3.0,1.0,2.0,6.0,4.0,5.0
glass,3.0,2.0,1.0,6.0,4.0,5.0
haberman-survival,3.0,4.0,1.0,2.0,6.0,5.0
hayes-roth,1.0,2.0,3.0,5.0,4.0,6.0
heart-cleveland,4.0,3.0,6.0,1.0,5.0,2.0
heart-hungarian,1.0,6.0,2.0,4.0,3.0,5.0
heart-switzerland,1.0,2.0,3.0,5.0,4.0,6.0
heart-va,3.0,5.0,4.0,6.0,2.0,1.0
hepatitis,1.0,4.0,5.0,2.0,6.0,3.0
hill-valley,2.0,4.0,5.0,6.0,1.0,3.0
horse-colic,2.0,3.0,1.0,6.0,4.0,5.0
ilpd-indian-liver,4.0,1.0,2.0,3.0,6.0,5.0
image-segmentation,1.0,2.0,3.0,5.0,4.0,6.0
ionosphere,4.0,3.0,2.0,5.0,1.0,6.0
iris,2.0,6.0,4.0,3.0,5.0,1.0
led-display,1.0,6.0,4.0,5.0,2.0,3.0
lenses,2.0,4.0,3.0,6.0,5.0,1.0
letter,1.0,2.0,3.0,5.0,4.0,6.0
libras,1.0,6.0,5.0,3.0,2.0,4.0
low-res-spect,2.0,5.0,4.0,3.0,6.0,1.0
lung-cancer,4.0,3.0,1.0,5.0,2.0,6.0
lymphography,3.0,5.0,6.0,2.0,4.0,1.0
magic,2.0,1.0,3.0,4.0,5.0,6.0
mammographic,2.0,6.0,5.0,3.0,1.0,4.0
miniboone,2.0,1.0,3.0,5.0,4.0,6.0
molec-biol-promoter,3.0,2.0,1.0,6.0,4.0,5.0
molec-biol-splice,3.0,1.0,2.0,5.0,4.0,6.0
monks-1,1.0,2.0,4.0,3.0,5.0,6.0
monks-2,1.0,2.0,4.0,3.0,5.0,6.0
monks-3,3.0,1.0,2.0,5.0,4.0,6.0
mushroom,3.0,3.0,3.0,6.0,3.0,3.0
musk-1,2.0,5.0,3.0,1.0,4.0,6.0
musk-2,3.0,4.0,6.0,2.0,5.0,1.0
nursery,2.0,1.0,3.0,4.0,5.0,6.0
oocytes_merluccius_nucleus_4d,1.0,5.0,6.0,2.0,4.0,3.0
oocytes_merluccius_states_2f,1.0,2.0,6.0,3.0,4.0,5.0
oocytes_trisopterus_nucleus_2f,1.0,3.0,5.0,2.0,6.0,4.0
oocytes_trisopterus_states_5b,2.0,5.0,6.0,3.0,4.0,1.0
optical,1.0,5.0,3.0,4.0,6.0,2.0
ozone,4.0,2.0,6.0,5.0,3.0,1.0
page-blocks,3.0,1.0,2.0,5.0,4.0,6.0
parkinsons,2.0,3.0,5.0,1.0,4.0,6.0
pendigits,1.0,2.0,4.0,3.0,5.0,6.0
pima,3.0,6.0,2.0,4.0,5.0,1.0
pittsburg-bridges-MATERIAL,4.0,6.0,3.0,1.0,5.0,2.0
pittsburg-bridges-REL-L,3.0,1.0,2.0,6.0,5.0,4.0
pittsburg-bridges-SPAN,1.0,3.0,5.0,6.0,4.0,2.0
pittsburg-bridges-T-OR-D,3.0,2.0,4.0,5.0,6.0,1.0
pittsburg-bridges-TYPE,1.0,4.0,3.0,6.0,2.0,5.0
planning,3.0,5.0,4.0,2.0,1.0,6.0
plant-margin,2.0,6.0,1.0,4.0,5.0,3.0
plant-shape,1.0,6.0,4.0,2.0,3.0,5.0
plant-texture,1.0,5.0,2.0,3.0,6.0,4.0
post-operative,3.0,5.0,4.0,1.0,2.0,6.0
primary-tumor,4.0,1.0,2.0,6.0,3.0,5.0
ringnorm,1.0,2.0,6.0,4.0,5.0,3.0
seeds,2.5,5.0,6.0,1.0,2.5,4.0
semeion,1.0,5.0,3.0,4.0,6.0,2.0
soybean,1.0,4.0,3.0,6.0,2.0,5.0
spambase,1.0,2.0,3.0,5.0,4.0,6.0
spect,2.0,6.0,4.0,5.0,3.0,1.0
spectf,1.0,3.0,2.0,6.0,4.0,5.0
statlog-australian-credit,3.0,1.0,2.0,5.0,6.0,4.0
statlog-german-credit,1.0,2.0,5.0,4.0,6.0,3.0
statlog-heart,1.0,4.0,2.0,5.0,3.0,6.0
statlog-image,1.0,2.0,3.0,5.0,4.0,6.0
statlog-landsat,1.0,2.0,3.0,5.0,4.0,6.0
statlog-shuttle,2.0,1.0,3.0,6.0,4.0,5.0
statlog-vehicle,2.0,5.0,6.0,1.0,4.0,3.0
steel-plates,1.0,2.0,3.0,6.0,4.0,5.0
synthetic-control,1.0,6.0,3.0,2.0,5.0,4.0
teaching,1.0,3.0,2.0,6.0,4.0,5.0
thyroid,3.0,2.0,1.0,5.0,4.0,6.0
tic-tac-toe,3.0,2.0,5.0,4.0,6.0,1.0
titanic,1.0,5.0,4.0,6.0,3.0,2.0
trains,2.0,6.0,4.0,5.0,3.0,1.0
twonorm,2.0,4.0,5.0,3.0,6.0,1.0
vertebral-column-2clases,2.0,5.0,3.0,1.0,4.0,6.0
vertebral-column-3clases,1.0,5.0,4.0,3.0,2.0,6.0
wall-following,3.0,1.0,2.0,5.0,4.0,6.0
waveform,2.0,4.0,5.0,3.0,6.0,1.0
waveform-noise,1.0,3.0,4.0,5.0,6.0,2.0
wine,1.0,3.0,4.0,2.0,6.0,5.0
wine-quality-red,1.0,2.0,3.0,6.0,4.0,5.0
wine-quality-white,1.0,2.0,3.0,6.0,4.0,5.0
yeast,1.0,6.0,5.0,4.0,3.0,2.0
zoo,3.0,1.0,2.0,6.0,5.0,4.0
