TESTBALACC,CAWPE-A,XGBoost,RandF,MLP2,RotF,SVMQ
AvgTESTBALACCOverDsets:,0.7574886179468185,0.7388615530204375,0.7408092074857794,0.7235859774403799,0.7349937771343552,0.7188462772405964
AvgTESTBALACCRankOverDsets:,2.012396694214876,3.3801652892561984,3.487603305785124,3.9917355371900825,4.020661157024794,4.107438016528926
StddevOfTESTBALACCOverDsets:,0.19401963348773796,0.20028489964347457,0.1989826480873306,0.20394095016275388,0.19338178202155512,0.19320715821748094
AvgOfStddevsOfTESTBALACCOverDsetFolds:,0.028614841265590274,0.02892789475107883,0.02801255883830673,0.04614129243666184,0.03040076972326231,0.031072096677546835
StddevsOfTESTBALACCRanksOverDsets:,1.0051177582696378,1.7200106508735513,1.502030306392755,1.670807528156146,1.3729480055323722,1.8654831942982932

flat,CAWPE-A,XGBoost,RandF,MLP2,RotF,SVMQ
CAWPE-A,0|121|0,84|1|36,91|1|29,101|2|18,106|2|13,96|3|22
XGBoost,36|1|84,0|121|0,65|3|53,70|0|51,72|1|48,71|1|49
RandF,29|1|91,53|3|65,0|121|0,69|0|52,77|1|43,73|1|47
MLP2,18|2|101,51|0|70,52|0|69,0|121|0,57|0|64,63|2|56
RotF,13|2|106,48|1|72,43|1|77,64|0|57,0|121|0,69|1|51
SVMQ,22|3|96,49|1|71,47|1|73,56|2|63,51|1|69,0|121|0



p=0.01,CAWPE-A,XGBoost,RandF,MLP2,RotF,SVMQ
CAWPE-A,0|121|0,44|67|10,54|63|4,52|64|5,63|54|4,72|43|6
XGBoost,10|67|44,0|121|0,33|74|14,39|56|26,41|60|20,45|44|32
RandF,4|63|54,14|74|33,0|121|0,38|55|28,34|69|18,48|48|25
MLP2,5|64|52,26|56|39,28|55|38,0|121|0,25|67|29,38|57|26
RotF,4|54|63,20|60|41,18|69|34,29|67|25,0|121|0,51|40|30
SVMQ,6|43|72,32|44|45,25|48|48,26|57|38,30|40|51,0|121|0



p=0.05,CAWPE-A,XGBoost,RandF,MLP2,RotF,SVMQ
CAWPE-A,0|121|0,52|55|14,57|58|6,68|48|5,71|45|5,77|35|9
XGBoost,14|55|52,0|121|0,36|65|20,49|37|35,46|50|25,50|37|34
RandF,6|58|57,20|65|36,0|121|0,47|43|31,46|51|24,58|34|29
MLP2,5|48|68,35|37|49,31|43|47,0|121|0,27|58|36,45|45|31
RotF,5|45|71,25|50|46,24|51|46,36|58|27,0|121|0,55|32|34
SVMQ,9|35|77,34|37|50,29|34|58,31|45|45,34|32|55,0|121|0



T TEST,CAWPE-A,XGBoost,RandF,MLP2,RotF,SVMQ
CAWPE-A,0.0,9.9E-7,1.4E-7,2.0E-8,0.0,3.0E-8
XGBoost,0.0,0.0,0.52326521,0.02076326,0.26229201,0.00926514
RandF,0.0,0.0,0.0,0.01091177,0.08162805,0.00407967
MLP2,0.0,0.0,0.0,0.0,0.04428037,0.3678983
RotF,0.0,0.0,0.0,0.0,0.0,0.02015748
SVMQ,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-A,XGBoost,RandF,MLP2,RotF,SVMQ
CAWPE-A,0.0,1.279E-5,2.0E-8,0.0,0.0,0.0
XGBoost,0.0,0.0,0.27531289,0.08411872,0.02912296,0.04550027
RandF,0.0,0.0,0.0,0.12223637,0.00199545,0.01809657
MLP2,0.0,0.0,0.0,0.0,0.52453944,0.52453944
RotF,0.0,0.0,0.0,0.0,0.0,0.10176351
SVMQ,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A,XGBoost,RandF,MLP2,RotF,SVMQ
CAWPE-A,0.0,1.1E-7,0.0,0.0,0.0,0.0
XGBoost,0.0,0.0,0.53591895,0.01215156,0.02223831,0.00981713
RandF,0.0,0.0,0.0,0.01056224,0.00937909,9.3212E-4
MLP2,0.0,0.0,0.0,0.0,0.09245534,0.299802
RotF,0.0,0.0,0.0,0.0,0.0,0.01141186
SVMQ,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,XGBoost,RandF,MLP2,RotF,SVMQ
CAWPE-A,true,false,false,false,false,false
XGBoost,false,true,true,false,true,false
RandF,false,true,true,false,false,false
MLP2,false,false,false,true,true,true
RotF,false,true,false,true,true,false
SVMQ,false,false,false,true,false,true



cliques = [0 1 1 0 1 0 
0 0 0 1 1 1 
]

