,CAWPE-S_VS_CAWPE-S,CAWPE-S_VS_MLP1,CAWPE-S_VS_SVML,CAWPE-S_VS_Logistic,CAWPE-S_VS_C4.5,CAWPE-S_VS_NN,MLP1_VS_CAWPE-S,MLP1_VS_MLP1,MLP1_VS_SVML,MLP1_VS_Logistic,MLP1_VS_C4.5,MLP1_VS_NN,SVML_VS_CAWPE-S,SVML_VS_MLP1,SVML_VS_SVML,SVML_VS_Logistic,SVML_VS_C4.5,SVML_VS_NN,Logistic_VS_CAWPE-S,Logistic_VS_MLP1,Logistic_VS_SVML,Logistic_VS_Logistic,Logistic_VS_C4.5,Logistic_VS_NN,C4.5_VS_CAWPE-S,C4.5_VS_MLP1,C4.5_VS_SVML,C4.5_VS_Logistic,C4.5_VS_C4.5,C4.5_VS_NN,NN_VS_CAWPE-S,NN_VS_MLP1,NN_VS_SVML,NN_VS_Logistic,NN_VS_C4.5,NN_VS_NN
abalone,0,0,1,0,1,1,0,0,1,0,1,1,-1,-1,0,-1,1,0,0,0,1,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,0
acute-inflammation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acute-nephritis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adult,0,1,1,1,-1,1,-1,0,-1,-1,-1,0,-1,1,0,1,-1,1,-1,1,-1,0,-1,1,1,1,1,1,0,1,-1,0,-1,-1,-1,0
annealing,0,1,1,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,-1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
arrhythmia,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-1,-1,-1,0,-1,1,0,0,0,1,0,1,-1,-1,-1,-1,-1,0
audiology-std,0,1,1,1,1,0,-1,0,0,0,1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,1,0
balance-scale,0,-1,-1,-1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,-1,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,0
balloons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bank,0,-1,0,0,-1,1,1,0,1,1,0,1,0,-1,0,0,-1,1,0,-1,0,0,-1,1,1,0,1,1,0,1,-1,-1,-1,-1,-1,0
blood,0,-1,1,1,0,0,1,0,1,1,0,0,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,0,0,1,1,0,0,0,0,1,1,0,0
