folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6574162679425838,0.6593301435406699,0.6688995215311004,0.6617224880382775,0.6679425837320574,0.6732057416267943,0.6483253588516746,0.6526315789473685,0.661244019138756,0.661244019138756,0.6588516746411484,0.6511961722488038,0.6732057416267943,0.6564593301435406,0.6492822966507177,0.6602870813397129,0.6698564593301436,0.65311004784689,0.6655502392344498,0.6717703349282297,0.6708133971291866,0.6722488038277512,0.6569377990430622,0.6564593301435406,0.6464114832535885,0.669377990430622,0.6578947368421053,0.6650717703349283,0.6602870813397129,0.6588516746411484
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8686020800917206,0.8712226680861518,0.8716730816476947,0.8708541478994349,0.8720416018344116,0.8718778150847596,0.8703218409630661,0.8697076406518712,0.8713455081483908,0.8729424289574973,0.874293669642126,0.8728195888952583,0.8702399475882401,0.8697076406518712,0.870526574400131,0.8700352141511751,0.8712636147735648,0.8713455081483908,0.8698304807141102,0.8716730816476947,0.87064941446237,0.8717549750225206,0.8683973466546556,0.8720006551469986,0.8728195888952583,0.8724101220211284,0.8718778150847596,0.8723691753337155,0.8683563999672427,0.8692572270903284
annealing,0.9466666666666667,0.9533333333333334,0.92,0.9511111111111111,0.9466666666666667,0.9355555555555556,0.9666666666666667,0.9533333333333334,0.94,0.96,0.9688888888888889,0.94,0.9444444444444444,0.9488888888888889,0.94,0.9466666666666667,0.9355555555555556,0.9511111111111111,0.9355555555555556,0.9533333333333334,0.9466666666666667,0.9422222222222222,0.9577777777777777,0.9577777777777777,0.9511111111111111,0.94,0.9622222222222222,0.9688888888888889,0.9488888888888889,0.9377777777777778
arrhythmia,0.6782608695652174,0.691304347826087,0.717391304347826,0.6739130434782609,0.7260869565217392,0.6956521739130435,0.6695652173913044,0.6695652173913044,0.6826086956521739,0.6521739130434783,0.6826086956521739,0.7086956521739131,0.7130434782608696,0.6521739130434783,0.7217391304347827,0.7,0.6086956521739131,0.691304347826087,0.7130434782608696,0.6826086956521739,0.717391304347826,0.7043478260869566,0.6652173913043479,0.691304347826087,0.6826086956521739,0.6869565217391305,0.7130434782608696,0.6695652173913044,0.717391304347826,0.7086956521739131
audiology-std,0.58,0.67,0.68,0.55,0.69,0.61,0.63,0.68,0.65,0.68,0.56,0.6,0.67,0.68,0.62,0.67,0.65,0.63,0.66,0.6,0.63,0.57,0.68,0.56,0.64,0.7,0.64,0.73,0.65,0.65
balance-scale,0.9680511182108626,0.9648562300319489,0.9073482428115016,0.9712460063897763,0.9648562300319489,0.9808306709265175,0.987220447284345,0.9776357827476039,0.8945686900958466,0.9840255591054313,0.9648562300319489,0.9584664536741214,0.9552715654952076,0.9584664536741214,0.9776357827476039,0.9648562300319489,0.9297124600638977,0.9744408945686901,0.9648562300319489,0.9584664536741214,0.9584664536741214,0.9776357827476039,0.9233226837060703,0.9648562300319489,0.939297124600639,0.9265175718849841,0.987220447284345,0.9552715654952076,0.9584664536741214,0.9616613418530351
balloons,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
bank,0.8978328173374613,0.9000442282176029,0.8942945599292349,0.9004865103936311,0.9013710747456878,0.8942945599292349,0.9004865103936311,0.8956214064573198,0.8938522777532065,0.8965059708093763,0.8969482529854047,0.9013710747456878,0.8982750995134896,0.8969482529854047,0.8947368421052632,0.8898717381689518,0.9004865103936311,0.8956214064573198,0.897390535161433,0.8991596638655462,0.9049093321539142,0.9026979212737727,0.8898717381689518,0.8903140203449801,0.9035824856258293,0.8951791242812914,0.8951791242812914,0.897390535161433,0.8965059708093763,0.8956214064573198
blood,0.786096256684492,0.7887700534759359,0.8048128342245989,0.7914438502673797,0.7807486631016043,0.7593582887700535,0.7887700534759359,0.7914438502673797,0.7941176470588235,0.7647058823529411,0.8074866310160428,0.7887700534759359,0.7994652406417112,0.7807486631016043,0.7780748663101604,0.7834224598930482,0.7593582887700535,0.7967914438502673,0.7807486631016043,0.7593582887700535,0.7754010695187166,0.7914438502673797,0.7967914438502673,0.8021390374331551,0.8128342245989305,0.7834224598930482,0.8048128342245989,0.7700534759358288,0.7834224598930482,0.7941176470588235
breast-cancer,0.7152777777777778,0.7083333333333334,0.6944444444444444,0.6805555555555556,0.7083333333333334,0.6597222222222222,0.75,0.6319444444444444,0.7291666666666666,0.7013888888888888,0.6458333333333334,0.7013888888888888,0.6458333333333334,0.6944444444444444,0.7013888888888888,0.7222222222222222,0.7222222222222222,0.6944444444444444,0.7569444444444444,0.7083333333333334,0.7013888888888888,0.7013888888888888,0.7152777777777778,0.6944444444444444,0.7083333333333334,0.6736111111111112,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7222222222222222
breast-cancer-wisc,0.9657142857142857,0.9742857142857143,0.96,0.9771428571428571,0.96,0.9571428571428572,0.9628571428571429,0.9685714285714285,0.9657142857142857,0.9485714285714286,0.9628571428571429,0.9571428571428572,0.96,0.9657142857142857,0.9542857142857143,0.9514285714285714,0.9657142857142857,0.98,0.9628571428571429,0.9657142857142857,0.9714285714285714,0.9714285714285714,0.9685714285714285,0.96,0.9714285714285714,0.9571428571428572,0.9628571428571429,0.9742857142857143,0.9657142857142857,0.96
breast-cancer-wisc-diag,0.9859649122807017,0.9789473684210527,0.9649122807017544,0.9614035087719298,0.9719298245614035,0.9578947368421052,0.9789473684210527,0.9789473684210527,0.9649122807017544,0.9543859649122807,0.9789473684210527,0.9719298245614035,0.9719298245614035,0.9824561403508771,0.9578947368421052,0.968421052631579,0.9614035087719298,0.9824561403508771,0.9614035087719298,0.9719298245614035,0.9754385964912281,0.968421052631579,0.9789473684210527,0.9719298245614035,0.9859649122807017,0.9754385964912281,0.968421052631579,0.9754385964912281,0.968421052631579,0.9719298245614035
breast-cancer-wisc-prog,0.75,0.8,0.74,0.78,0.77,0.81,0.8,0.72,0.83,0.77,0.77,0.75,0.74,0.75,0.77,0.78,0.76,0.73,0.79,0.85,0.8,0.68,0.79,0.73,0.78,0.75,0.73,0.79,0.72,0.8
breast-tissue,0.6481481481481481,0.5,0.7037037037037037,0.5740740740740741,0.7222222222222222,0.5740740740740741,0.6111111111111112,0.6111111111111112,0.6851851851851852,0.6111111111111112,0.6666666666666666,0.6296296296296297,0.5370370370370371,0.5925925925925926,0.5740740740740741,0.6481481481481481,0.6296296296296297,0.5370370370370371,0.48148148148148145,0.6111111111111112,0.6851851851851852,0.6666666666666666,0.6296296296296297,0.46296296296296297,0.5555555555555556,0.6296296296296297,0.6111111111111112,0.5925925925925926,0.5370370370370371,0.5925925925925926
car,0.9861271676300578,0.9849710982658959,0.9826589595375722,0.9872832369942196,0.9757225433526011,0.9861271676300578,0.9826589595375722,0.9791907514450867,0.9734104046242774,0.9849710982658959,0.9780346820809248,0.9745664739884393,0.96878612716763,0.9826589595375722,0.9826589595375722,0.9803468208092485,0.9710982658959537,0.9838150289017341,0.9791907514450867,0.9757225433526011,0.9861271676300578,0.9907514450867052,0.9815028901734104,0.9734104046242774,0.9722543352601156,0.991907514450867,0.9826589595375722,0.9849710982658959,0.9826589595375722,0.9838150289017341
cardiotocography-3clases,0.950187969924812,0.9426691729323309,0.9454887218045113,0.9407894736842105,0.9389097744360902,0.950187969924812,0.9304511278195489,0.9530075187969925,0.9454887218045113,0.9464285714285714,0.9342105263157895,0.9520676691729323,0.9492481203007519,0.9407894736842105,0.9483082706766918,0.9445488721804511,0.9370300751879699,0.9426691729323309,0.9398496240601504,0.9483082706766918,0.9417293233082706,0.9511278195488722,0.9389097744360902,0.9398496240601504,0.943609022556391,0.9454887218045113,0.9407894736842105,0.956766917293233,0.9342105263157895,0.9426691729323309
cardiotocography-10clases,0.8649155722326454,0.8808630393996247,0.875234521575985,0.8677298311444653,0.873358348968105,0.8574108818011257,0.874296435272045,0.8799249530956847,0.8818011257035647,0.8864915572232646,0.8714821763602252,0.8677298311444653,0.8771106941838649,0.8686679174484052,0.8611632270168855,0.8714821763602252,0.8864915572232646,0.8555347091932458,0.8761726078799249,0.8630393996247655,0.8836772983114447,0.8667917448405253,0.8545966228893058,0.875234521575985,0.874296435272045,0.8630393996247655,0.8658536585365854,0.8611632270168855,0.8705440900562852,0.8818011257035647
chess-krvk,0.8297462941847207,0.8308865450399088,0.8337371721778791,0.8256128848346637,0.8266106043329533,0.8247576966932725,0.8278933865450399,0.8291761687571265,0.8247576966932725,0.8226197263397947,0.8219070695553021,0.8234749144811858,0.8234036488027366,0.8278221208665907,0.8339509692132269,0.8298175598631699,0.8271094640820981,0.8296750285062714,0.8340935005701254,0.8299600912200684,0.8234036488027366,0.8314566704675028,0.8246864310148233,0.8291049030786773,0.8257554161915621,0.8249714937286203,0.8276083238312428,0.822690992018244,0.8229047890535918,0.8255416191562144
chess-krvkp,0.9943714821763602,0.9899937460913071,0.991869918699187,0.9874921826141339,0.9906191369606003,0.9943714821763602,0.9874921826141339,0.9881175734834271,0.9849906191369606,0.991869918699187,0.9868667917448405,0.9931207004377736,0.9937460913070669,0.9906191369606003,0.9924953095684803,0.9931207004377736,0.9924953095684803,0.9924953095684803,0.991869918699187,0.9949968730456535,0.9887429643527205,0.9843652282676673,0.9943714821763602,0.9931207004377736,0.9937460913070669,0.991869918699187,0.9893683552220137,0.9899937460913071,0.9899937460913071,0.9912445278298937
