TESTAUROCSTDDEVS:,CAWPE-A,PB-A,NBC-A,WMV-A,RC-A,SMM5-A,SMLR-A,ES-A,MV-A,SMLRE-A
abalone,0.0041258021894921585,0.00439932564709475,0.004334942264883093,0.00684133635064604,0.0066702035472703015,0.006368836979588205,0.006135425653177294,0.0070647454493905845,0.006513332758349033,0.00620200422503408
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.014155445235468809,0.0,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.0,0.04032055463949836,0.014605934866804378,0.0,0.0,0.0
adult,0.0017476387433540143,0.0014107582659870306,0.01061221412746203,0.010617861761756185,0.010606126441209708,0.0061745934248231,0.006112606896934338,0.011309689495286395,0.010446578592204667,0.007013325275759149
annealing,0.006640230773068063,0.007653730575386564,0.019766272694729484,0.01936482979691465,0.01915796855566377,0.00729150260690747,0.006033245786317794,0.019447083023217144,0.018855647205535835,0.009316141188657381
arrhythmia,0.013805983502037645,0.016322196538866848,0.015852258901569844,0.018922743270138122,0.016805301268704078,0.019126581853784474,0.014125159807526304,0.01965742453896563,0.01840715562102242,0.021449500014892566
audiology-std,0.005230188588352743,0.01030807074115274,0.013214199841078609,0.015327948252725205,0.014889368859933118,0.02029483031651543,0.02291669210737203,0.01615289172505055,0.015342461319874209,0.027181735207790148
balance-scale,0.0035902451305086878,0.0045030170760286935,0.007207484865427296,0.006038044902298337,0.006055051788351364,0.008540401837342565,0.007636230320142901,0.0061866426994051085,0.005976443617304336,0.009196961220282301
balloons,0.14767352932860997,0.18998638789715147,0.22465810550215207,0.20639906664673577,0.21015183345250232,0.16985456930163428,0.0,0.2125718269413786,0.21023385993238333,0.18888663510036977
bank,0.006075487322836349,0.006407953024485569,0.029402695844470736,0.02934810547347691,0.02943992293508802,0.037179378413545246,0.03565322561948269,0.030296469367172337,0.028950303611181765,0.06502114826153887
blood,0.022799139311936976,0.02129397736876899,0.04425155459096963,0.04403161976085332,0.04201085436359803,0.09037953659855066,0.09094438257642268,0.04334269791965107,0.041891521178707314,0.08133239976114533
breast-cancer,0.0342841039553771,0.04258128154319235,0.06295808469183417,0.06356791241735481,0.06287280200849577,0.0736866481255495,0.06784537111133249,0.06627251033378874,0.0608182211999206,0.092556782655963
breast-cancer-wisc,0.0022117259144230606,0.0037238780209731853,0.014509572597235842,0.014506461621009875,0.01448539595181603,0.0230895629850023,0.02136036615355998,0.014459717694811592,0.014469956392636468,0.022472249655220603
breast-cancer-wisc-diag,0.0032826438798686675,0.00588900460939392,0.01538133986094009,0.015380484744283275,0.015385172408164558,0.020134997615886933,0.020271548076196237,0.015468860712840236,0.015394751053695425,0.021064770541300088
breast-cancer-wisc-prog,0.046218502000931826,0.04248719536572249,0.06692629379658246,0.06687507556011459,0.06768380211194336,0.11688179012667117,0.12646423166182869,0.06565506873106473,0.06472576688424096,0.1292668672095416
breast-tissue,0.014828738424144143,0.019461937106184116,0.018605114875600987,0.025785494591050232,0.02630990591003831,0.03257541549231141,0.03802993117914245,0.02594194765112304,0.025276025248324285,0.05866940909890597
car,7.0939271536585E-4,0.0012571948737736705,0.002032538806994996,0.002226838533339887,0.002226506290216095,0.0018202762869189654,0.0022254800302314547,0.0022229845229436627,0.0021870989873195887,0.001889167400888884
cardiotocography-3clases,0.0023348335819431986,0.003042730753886791,0.004211116423474846,0.004662805865155653,0.004669217319617241,0.0050067800314224885,0.006355367409553052,0.004820908135267649,0.004708255604250244,0.006227047332026848
cardiotocography-10clases,0.0012484289492373706,0.0016156254405738494,0.00236214362001538,0.003158427797757915,0.0031851342819708512,0.0029819758761341826,0.0037968788048220094,0.0032038796068394,0.0031555164305036593,0.004049441286700037
chess-krvk,6.052556060643321E-4,6.630580092584293E-4,0.001341017777625907,0.002290774548207464,0.0021925793865936473,0.0010960916011094894,6.468491239602929E-4,0.0024572707668630515,0.0024357600286635923,7.371108887367935E-4
chess-krvkp,5.648788804250744E-4,3.1816387355052255E-4,0.0018799981773693158,0.001879037453242123,0.0018806245331884463,0.005618225828392679,0.005616412714440493,0.0018925323009863651,0.001885103686267807,0.004717723609579248
congressional-voting,0.029106252723403246,0.029549271988373902,0.07130997088364041,0.07619542336602568,0.075596105721961,0.08070973401112079,0.07837675338344287,0.07577312723951145,0.07347791985356306,0.07842378516898738
conn-bench-sonar-mines-rocks,0.025800365369409255,0.031464621178317075,0.05830862032163405,0.058123148575114025,0.05774693273762914,0.07132189898507134,0.06367709761289188,0.056728488417402516,0.057076379239218655,0.07336812523341725
conn-bench-vowel-deterding,6.950478943376072E-4,0.0013428753145007092,0.0023372563705560474,0.003727821290910807,0.0037187522841642083,0.0019636417184436474,0.0034598370436947916,0.003729003393534834,0.003728259930543524,0.0032499983627251516
