folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.7933050772222622,0.8036560447463281,0.8024333727733073,0.8013015760344331,0.797001083364091,0.8057887807375894,0.7894776522431415,0.8028317380531642,0.7980950029347252,0.7975416708195269,0.8005456994924784,0.7947798410477029,0.8109647311398538,0.7969040747915155,0.7912592252120145,0.8016325306062306,0.7994346291317398,0.7797519287251633,0.7924768033735707,0.8032543941795043,0.8029650554873706,0.7935275279504311,0.8033995194549304,0.7973150257999243,0.800066010787365,0.8114658216993325,0.7990031178417645,0.8040473999273996,0.8006914569992645,0.7869918247967396
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.6951560632423793,0.7175271027407243,0.7029423606366699,0.7077209164329084,0.7174639360223677,0.7444647791295113,0.6995333934016458,0.6997051446115035,0.6924429615033973,0.7153617774779933,0.7175810587973201,0.705823363528893,0.7066305306616556,0.6947286240620354,0.7189001453000986,0.7084231280749055,0.699547973879214,0.7062461697463694,0.6947455624690148,0.7183278039889316,0.7086620065876763,0.7070073112023131,0.6936159392786605,0.713014449538865,0.7141242421744477,0.7084856868895855,0.6990548166272059,0.7045988428904149,0.7104052164325629,0.7045816557955695
annealing,0.9614314501097978,0.9607709433648863,0.9621676220396469,0.943093660796168,0.9665847497368135,0.9336314251260159,0.9866542492104489,0.9628293042396381,0.9622506459948281,0.9653000250415502,0.9683936703664621,0.9516542669133455,0.9588862725293483,0.9761544465057351,0.9684804957412161,0.9606703320891924,0.9493823246758625,0.9382360082304496,0.9323140347285764,0.9353311800172238,0.918522380132069,0.9155908194274361,0.9822971193415603,0.9513723801320668,0.9521303209224187,0.9131386831275689,0.9457249593262484,0.9727779835390926,0.927753022882441,0.9418132067677626
arrhythmia,0.7765457476539146,0.7990108786129991,0.8384717120006807,0.8328973810725342,0.8217492322315159,0.8184950353664412,0.7805150929254621,0.7932880056026406,0.8090053392869508,0.8214782894537188,0.8196711023048578,0.7812374442624951,0.8143650370602896,0.7786909361601237,0.825544632075405,0.8174587713381952,0.7860310117396049,0.8133165808951472,0.8012422741391382,0.7996512136188498,0.813209353705515,0.8085119766375086,0.8118178297287701,0.7820661994859153,0.8056044828869584,0.820335162198666,0.803225041356093,0.7895150194122198,0.8165056714331627,0.8177047910127985
audiology-std,0.8783176854403516,0.883625428953257,0.9033352486344113,0.8847936656327772,0.8774939827386765,0.871956111399958,0.8910480201711405,0.8922658360396704,0.8703356623523473,0.8922352866871379,0.8715801739509447,0.887548382734267,0.8806231500675035,0.8772841034507578,0.8647385777198126,0.8833760678902026,0.8929488012937472,0.8659802577735173,0.8428808320263135,0.8763950881394755,0.8987580566304854,0.8594991005557713,0.847922255891959,0.8704195392106602,0.8863732969929642,0.8818091888557641,0.908459820775378,0.8904812828032076,0.8630437777968558,0.8798988101925342
balance-scale,0.9959502665557591,0.9882571186561712,0.9755962452186941,0.992733519859348,0.9850419473484096,0.9941179582753052,0.9935004715663343,0.9945030751586413,0.9770834121027644,0.9940831028014598,0.991423255992252,0.9879791282009256,0.9896049292860534,0.9871677374058165,0.9912894135983332,0.9915776440797931,0.9798576058713679,0.9938526365704405,0.9956470042409459,0.9883900420733793,0.9897268906239155,0.9940262575277308,0.984964162533897,0.9963053854135813,0.9754314201813573,0.9851241301229009,0.9972745776383032,0.9906394344984892,0.9936434380861755,0.9870681597150013
balloons,0.9,0.75,0.8,0.65,0.35,0.24999999999999994,0.24999999999999997,0.25,0.4,0.4,0.8,0.4,0.5,0.7000000000000001,0.55,0.7,0.45,0.7000000000000001,1.0,0.7,0.6499999999999999,0.35,0.9,0.49999999999999994,0.3,0.5,0.75,0.5,0.39999999999999997,0.6
bank,0.5678524904214554,0.4973045977011482,0.5056513409961675,0.47991379310344706,0.5172586206896541,0.513839080459769,0.5330076628352481,0.5142183908045966,0.49531417624520957,0.4591570881226043,0.5291934865900374,0.5687931034482753,0.5612490421455931,0.5425823754789264,0.5257509578544052,0.5298716475095776,0.5092164750957844,0.4781551724137919,0.4569597701149415,0.5065574712643668,0.518544061302681,0.5561015325670491,0.49693103448275744,0.49637739463601416,0.54065325670498,0.4885268199233704,0.5316187739463593,0.5500766283524896,0.5371743295019149,0.5046321839080449
