TESTNLLSTDDEVS:,CAWPE-A,WMV-A,MV-A,PB-A,ES-A,RC-A,SMM5-A,SMLR-A,NBC-A,SMLRE-A
abalone,0.0128753169899929,0.05246669963981475,0.052375945333433066,0.026064367669643925,0.058558074985734496,0.052027526065583134,0.027076686229605768,0.027949767826288646,0.08460308042587865,0.031165437419986793
acute-inflammation,0.017349792015193873,0.0104269636455667,0.010444109564134793,0.016507989788767073,0.00920841252322761,0.010410792464731592,0.04726074267906922,0.0,1.331743251915144E-4,0.0
acute-nephritis,0.023939516242683784,0.016733074100455547,0.016759997396259274,0.0450801277540587,0.01613683370180795,0.016742953316753625,0.11155353450261243,0.04040975313149227,0.044102171612726455,0.0
adult,0.0034122475393005107,0.014468173751889206,0.014490352749636046,0.003930944488200054,0.012818808661523759,0.014674809367307744,0.009453687485966141,0.009550765061405288,0.029505417657525162,0.009731084023090841
annealing,0.03198098126909443,0.044389247006292126,0.04491027761779167,0.05133194910620924,0.04358165132858723,0.041433636650682816,0.04888605663743503,0.03869247917098105,0.10356793240973966,0.07272237782474165
arrhythmia,0.06784999238037627,0.10129908566686507,0.09991171630208041,0.13535913339366412,0.11546180535057567,0.09204812873359045,0.11237291541480152,0.08905742381545566,0.2159031918086452,0.1317676315237767
audiology-std,0.08163059198461443,0.12616801759044466,0.12634885999656906,0.1468694137468033,0.13720440656145055,0.1693364713896708,0.19073061656567417,0.1574214575977633,0.2478693448043983,0.14216220807118554
balance-scale,0.03579345840462622,0.059104054235120454,0.05806881980406987,0.05677670313651919,0.07844276375748084,0.06299602063275099,0.08806548908193955,0.07809601812898502,0.13083794589808617,0.10649267841611065
balloons,0.28037597669284053,0.616395431443696,0.638461861687657,0.3016282227113216,0.7062364326713303,0.5265119372158266,1.04487336645299,1.8067241133067846E-15,0.6663646750487773,1.0520342043290172
bank,0.005932895812855231,0.02373330623710864,0.023735767172781776,0.01931514257340368,0.02270685977028488,0.02269436928743159,0.02540066044600867,0.025174267708381232,0.07189897759706303,0.02731883141320064
blood,0.0215281483609904,0.06553490436176869,0.06510752924687332,0.08232183105740577,0.07048699552962089,0.05582562570423305,0.08152369804188908,0.09479768071845625,0.13709485689576525,0.11169743506742037
breast-cancer,0.05662221083844539,0.13442419744861758,0.1338582374458322,0.1583296364710413,0.14934480391866023,0.1319378383371964,0.19425383834251195,0.184338411412143,0.2469030632139056,0.6327634002674575
breast-cancer-wisc,0.02363126181733137,0.039442928643950784,0.03943971978878146,0.053143774769703944,0.04059470532518132,0.03945597930904547,0.059229536602095664,0.04900512719301295,0.07830315921513002,0.05551232228437795
breast-cancer-wisc-diag,0.026731126211967125,0.0382523599551237,0.038250300494566465,0.06008069671771887,0.03904413553302156,0.03822347285779442,0.05978648269895594,0.05619294088514617,0.08314730275530323,0.0589033561771956
breast-cancer-wisc-prog,0.06681959116273795,0.10541639406688662,0.10575546189775387,0.11061629572616426,0.11275203865110096,0.09004638192689995,0.24157905671576324,0.24015888840132635,0.20803839207025715,0.29855821635273044
breast-tissue,0.15081781452363294,0.24168852525774273,0.24239401893315626,0.21067220353211102,0.22859292314878563,0.24806587926937052,0.28104774211313477,0.2477159352597575,0.35687642774485984,0.3258150806967295
car,0.01250418434415583,0.024498530818417186,0.0244476450201009,0.015537705804737392,0.02697783897536543,0.024476219416859825,0.02342707016889687,0.020382471119224536,0.05608665909391168,0.026728612092603573
cardiotocography-3clases,0.01612873236597534,0.027779443881706476,0.027789195880285465,0.03666200502460629,0.028333063400982992,0.02753783982996306,0.027427275209259576,0.02403074366574059,0.06710403912961463,0.020654619703536527
