folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6564593301435406,0.65311004784689,0.6602870813397129,0.6617224880382775,0.6430622009569378,0.6660287081339713,0.6483253588516746,0.6607655502392344,0.6444976076555023,0.6655502392344498,0.6392344497607656,0.6583732057416268,0.6727272727272727,0.6593301435406699,0.6473684210526316,0.6535885167464115,0.6564593301435406,0.65311004784689,0.6631578947368421,0.6617224880382775,0.6583732057416268,0.6588516746411484,0.6550239234449761,0.654066985645933,0.6593301435406699,0.6650717703349283,0.6679425837320574,0.6641148325358852,0.6526315789473685,0.6574162679425838
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8536155924985669,0.8571779543034969,0.8515273114405044,0.8575464744902137,0.8550077798706085,0.8535746458111538,0.8491114568831382,0.8472279092621406,0.8514454180656785,0.8541069527475227,0.8525100319384162,0.8508312177544837,0.8506264843174187,0.8507083776922447,0.8561133404307592,0.8525919253132421,0.8509131111293097,0.853369912374089,0.8553763000573253,0.8556219801818032,0.8523052985013513,0.8547620997461305,0.8554172467447384,0.8544754729342396,0.8540660060601097,0.8562771271804112,0.8513225780034395,0.8540250593726968,0.8555400868069774,0.8554991401195643
annealing,0.9333333333333333,0.9266666666666666,0.9333333333333333,0.9533333333333334,0.9355555555555556,0.9044444444444445,0.92,0.9222222222222223,0.9133333333333333,0.8822222222222222,0.9244444444444444,0.9422222222222222,0.9066666666666666,0.8866666666666667,0.8911111111111111,0.9444444444444444,0.9066666666666666,0.9133333333333333,0.9311111111111111,0.9266666666666666,0.9111111111111111,0.9311111111111111,0.9377777777777778,0.9066666666666666,0.9155555555555556,0.9288888888888889,0.92,0.94,0.9111111111111111,0.8977777777777778
arrhythmia,0.6652173913043479,0.6782608695652174,0.6826086956521739,0.6869565217391305,0.6782608695652174,0.6826086956521739,0.6695652173913044,0.6695652173913044,0.6695652173913044,0.6086956521739131,0.6695652173913044,0.6608695652173913,0.6608695652173913,0.6826086956521739,0.691304347826087,0.6695652173913044,0.6565217391304348,0.7043478260869566,0.6565217391304348,0.6695652173913044,0.7043478260869566,0.6521739130434783,0.6739130434782609,0.6434782608695652,0.6956521739130435,0.7,0.6739130434782609,0.6217391304347826,0.6652173913043479,0.6782608695652174
audiology-std,0.77,0.8,0.78,0.8,0.79,0.81,0.74,0.82,0.77,0.69,0.73,0.79,0.76,0.79,0.76,0.71,0.77,0.72,0.68,0.83,0.78,0.69,0.75,0.76,0.75,0.82,0.85,0.75,0.77,0.81
balance-scale,0.9073482428115016,0.8849840255591054,0.9137380191693291,0.9105431309904153,0.9169329073482428,0.9169329073482428,0.9041533546325878,0.8849840255591054,0.8817891373801917,0.8913738019169329,0.9073482428115016,0.8977635782747604,0.9073482428115016,0.8817891373801917,0.9105431309904153,0.9073482428115016,0.9137380191693291,0.9265175718849841,0.9297124600638977,0.8977635782747604,0.8881789137380192,0.9137380191693291,0.9009584664536742,0.9041533546325878,0.8881789137380192,0.9073482428115016,0.9105431309904153,0.9041533546325878,0.9105431309904153,0.9201277955271565
balloons,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6666666666666666
bank,0.8929677134011499,0.8978328173374613,0.8947368421052632,0.8929677134011499,0.8942945599292349,0.8925254312251216,0.8942945599292349,0.8925254312251216,0.8938522777532065,0.8881026094648385,0.8934099955771783,0.8960636886333481,0.891640866873065,0.8978328173374613,0.8938522777532065,0.8872180451127819,0.8965059708093763,0.8925254312251216,0.891640866873065,0.8960636886333481,0.8956214064573198,0.8947368421052632,0.8872180451127819,0.8934099955771783,0.8951791242812914,0.8960636886333481,0.8929677134011499,0.8938522777532065,0.8898717381689518,0.8947368421052632
blood,0.7807486631016043,0.7780748663101604,0.7700534759358288,0.7994652406417112,0.786096256684492,0.7727272727272727,0.7941176470588235,0.7887700534759359,0.7780748663101604,0.767379679144385,0.7941176470588235,0.7914438502673797,0.7754010695187166,0.7807486631016043,0.8021390374331551,0.786096256684492,0.7700534759358288,0.7834224598930482,0.7887700534759359,0.7620320855614974,0.7700534759358288,0.7834224598930482,0.7834224598930482,0.7754010695187166,0.767379679144385,0.7887700534759359,0.786096256684492,0.7727272727272727,0.786096256684492,0.7967914438502673
breast-cancer,0.7430555555555556,0.7777777777777778,0.7152777777777778,0.7222222222222222,0.7083333333333334,0.7222222222222222,0.7291666666666666,0.75,0.7361111111111112,0.6458333333333334,0.7222222222222222,0.7013888888888888,0.7013888888888888,0.6666666666666666,0.6944444444444444,0.7361111111111112,0.75,0.7291666666666666,0.7083333333333334,0.7083333333333334,0.7222222222222222,0.6736111111111112,0.7013888888888888,0.7361111111111112,0.7361111111111112,0.7222222222222222,0.7083333333333334,0.7152777777777778,0.7291666666666666,0.7013888888888888
breast-cancer-wisc,0.9657142857142857,0.9714285714285714,0.96,0.98,0.9628571428571429,0.9571428571428572,0.96,0.9628571428571429,0.9685714285714285,0.9628571428571429,0.96,0.96,0.96,0.9628571428571429,0.9514285714285714,0.9514285714285714,0.9685714285714285,0.98,0.9685714285714285,0.9628571428571429,0.9742857142857143,0.9657142857142857,0.9485714285714286,0.9685714285714285,0.96,0.9514285714285714,0.96,0.9685714285714285,0.9714285714285714,0.96
breast-cancer-wisc-diag,0.9859649122807017,0.9719298245614035,0.968421052631579,0.968421052631579,0.968421052631579,0.9824561403508771,0.9754385964912281,0.9754385964912281,0.9543859649122807,0.9649122807017544,0.9859649122807017,0.9754385964912281,0.9789473684210527,0.9789473684210527,0.968421052631579,0.968421052631579,0.9649122807017544,0.9754385964912281,0.9614035087719298,0.9649122807017544,0.9859649122807017,0.9719298245614035,0.9754385964912281,0.9754385964912281,0.968421052631579,0.9789473684210527,0.968421052631579,0.9789473684210527,0.9649122807017544,0.9719298245614035
breast-cancer-wisc-prog,0.74,0.76,0.79,0.8,0.79,0.81,0.82,0.78,0.77,0.74,0.79,0.78,0.77,0.8,0.76,0.8,0.76,0.71,0.76,0.77,0.81,0.74,0.78,0.81,0.82,0.7,0.75,0.73,0.77,0.8
breast-tissue,0.6851851851851852,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6481481481481481,0.6851851851851852,0.7407407407407407,0.7037037037037037,0.6296296296296297,0.6851851851851852,0.7407407407407407,0.7037037037037037,0.5370370370370371,0.5740740740740741,0.7222222222222222,0.5925925925925926,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.7407407407407407,0.6851851851851852,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6296296296296297,0.7037037037037037,0.6666666666666666,0.7592592592592593,0.7222222222222222
car,0.9618497109826589,0.9421965317919075,0.9433526011560693,0.9653179190751445,0.9433526011560693,0.9433526011560693,0.9526011560693641,0.9595375722543352,0.9549132947976878,0.9410404624277456,0.9491329479768786,0.9502890173410404,0.9468208092485549,0.9213872832369943,0.9560693641618497,0.945664739884393,0.953757225433526,0.9618497109826589,0.953757225433526,0.9410404624277456,0.945664739884393,0.9317919075144508,0.9514450867052023,0.9248554913294798,0.9572254335260115,0.9572254335260115,0.9421965317919075,0.9375722543352601,0.9676300578034682,0.9630057803468208
cardiotocography-3clases,0.9219924812030075,0.9351503759398496,0.9078947368421053,0.9295112781954887,0.918233082706767,0.9154135338345865,0.9078947368421053,0.918233082706767,0.9154135338345865,0.900375939849624,0.8947368421052632,0.9163533834586466,0.9191729323308271,0.9144736842105263,0.9135338345864662,0.9201127819548872,0.9144736842105263,0.9097744360902256,0.9238721804511278,0.9266917293233082,0.9154135338345865,0.9266917293233082,0.9060150375939849,0.9154135338345865,0.9116541353383458,0.9285714285714286,0.9201127819548872,0.9088345864661654,0.9210526315789473,0.9013157894736842
cardiotocography-10clases,0.8339587242026266,0.8433395872420263,0.8133208255159474,0.8151969981238274,0.8367729831144465,0.8311444652908068,0.8151969981238274,0.851782363977486,0.8302063789868668,0.8377110694183865,0.8348968105065666,0.8367729831144465,0.8339587242026266,0.8311444652908068,0.8358348968105066,0.8470919324577861,0.8161350844277674,0.8123827392120075,0.8311444652908068,0.8452157598499062,0.8395872420262664,0.8151969981238274,0.8105065666041276,0.8227016885553471,0.8133208255159474,0.8151969981238274,0.8227016885553471,0.8442776735459663,0.8283302063789869,0.8433395872420263
chess-krvk,0.6874287343215507,0.6772377423033067,0.7193557582668187,0.6911345496009123,0.69904503990878,0.6927023945267959,0.7065279361459521,0.6973346636259977,0.6800171037628279,0.4842502850627138,0.6694697833523375,0.7259834663625998,0.6688283922462942,0.6744583808437856,0.7358893956670467,0.6889965792474344,0.6676168757126568,0.6859321550741163,0.6842217787913341,0.6552166476624858,0.6805159635119726,0.5861602052451539,0.5452537058152793,0.6464509692132269,0.6900655644241733,0.6784492588369442,0.6706100342075256,0.6895667046750285,0.7134407069555302,0.6768101482326112
chess-krvkp,0.9956222639149468,0.9899937460913071,0.9931207004377736,0.9893683552220137,0.9893683552220137,0.9943714821763602,0.9881175734834271,0.991869918699187,0.9843652282676673,0.991869918699187,0.9774859287054409,0.9906191369606003,0.9893683552220137,0.9856160100062539,0.9931207004377736,0.9912445278298937,0.9912445278298937,0.9906191369606003,0.9868667917448405,0.9906191369606003,0.9881175734834271,0.9849906191369606,0.9899937460913071,0.9899937460913071,0.9906191369606003,0.9899937460913071,0.9849906191369606,0.983739837398374,0.9899937460913071,0.9899937460913071
congressional-voting,0.6100917431192661,0.6100917431192661,0.5963302752293578,0.6100917431192661,0.6146788990825688,0.5963302752293578,0.6192660550458715,0.6284403669724771,0.5779816513761468,0.591743119266055,0.6238532110091743,0.6055045871559633,0.6146788990825688,0.6192660550458715,0.6009174311926605,0.6330275229357798,0.6192660550458715,0.6100917431192661,0.6146788990825688,0.6192660550458715,0.6100917431192661,0.6330275229357798,0.6192660550458715,0.6192660550458715,0.6146788990825688,0.6376146788990825,0.5275229357798165,0.6055045871559633,0.6192660550458715,0.6422018348623854
conn-bench-sonar-mines-rocks,0.8761904761904762,0.8285714285714286,0.7904761904761904,0.8571428571428571,0.819047619047619,0.8,0.8380952380952381,0.8285714285714286,0.8,0.7904761904761904,0.8285714285714286,0.7333333333333333,0.819047619047619,0.8285714285714286,0.7714285714285715,0.8761904761904762,0.7904761904761904,0.8380952380952381,0.6857142857142857,0.7333333333333333,0.819047619047619,0.7619047619047619,0.780952380952381,0.8095238095238095,0.8095238095238095,0.8380952380952381,0.780952380952381,0.8380952380952381,0.780952380952381,0.780952380952381
conn-bench-vowel-deterding,0.9838383838383838,0.9535353535353536,0.9494949494949495,0.9454545454545454,0.9656565656565657,0.9454545454545454,0.9474747474747475,0.9818181818181818,0.9292929292929293,0.9393939393939394,0.9777777777777777,0.9515151515151515,0.9434343434343434,0.9575757575757575,0.9696969696969697,0.9858585858585859,0.9838383838383838,0.9353535353535354,0.9818181818181818,0.9414141414141414,0.9454545454545454,0.9131313131313131,0.9373737373737374,0.9656565656565657,0.9151515151515152,0.9696969696969697,0.9737373737373738,0.9636363636363636,0.9676767676767677,0.9292929292929293
connect-4,0.8484857455815743,0.8258681429290388,0.8276147902543,0.8415583646644365,0.846324639568963,0.8271707273749963,0.8271411231830427,0.8449036383551911,0.8355487136978597,0.8241807039876846,0.825572101009503,0.8279700405577429,0.84836732881376,0.8269338938393677,0.8262529974244353,0.8500843719470677,0.8444299712839338,0.8453477012344948,0.8497883300275318,0.8422392610793689,0.8266378519198319,0.8373249652150745,0.8407886556736434,0.8230853488854022,0.8461174102252879,0.8484857455815743,0.8341573166760413,0.824861600402617,0.8444595754758873,0.8479824743183635
contrac,0.5460704607046071,0.5311653116531165,0.5149051490514905,0.5636856368563685,0.5433604336043361,0.532520325203252,0.5338753387533876,0.5474254742547425,0.5392953929539296,0.535230352303523,0.5203252032520326,0.5121951219512195,0.5298102981029811,0.5067750677506775,0.5121951219512195,0.5121951219512195,0.518970189701897,0.483739837398374,0.5271002710027101,0.532520325203252,0.508130081300813,0.521680216802168,0.5,0.5284552845528455,0.5298102981029811,0.5067750677506775,0.4878048780487805,0.5663956639566395,0.540650406504065,0.521680216802168
credit-approval,0.8583815028901735,0.869942196531792,0.8554913294797688,0.8410404624277457,0.8410404624277457,0.846820809248555,0.8497109826589595,0.861271676300578,0.8583815028901735,0.8497109826589595,0.8641618497109826,0.861271676300578,0.861271676300578,0.8526011560693642,0.8583815028901735,0.8497109826589595,0.8497109826589595,0.8786127167630058,0.8497109826589595,0.8641618497109826,0.8757225433526011,0.838150289017341,0.8583815028901735,0.8728323699421965,0.8583815028901735,0.861271676300578,0.8670520231213873,0.8554913294797688,0.8323699421965318,0.884393063583815
