folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.654066985645933,0.6440191387559808,0.6636363636363637,0.662200956937799,0.6574162679425838,0.6650717703349283,0.6535885167464115,0.6660287081339713,0.6449760765550239,0.6569377990430622,0.6674641148325359,0.6602870813397129,0.6760765550239235,0.6526315789473685,0.6607655502392344,0.6507177033492823,0.6717703349282297,0.6468899521531101,0.6645933014354067,0.6722488038277512,0.6655502392344498,0.6655502392344498,0.6674641148325359,0.6665071770334928,0.6559808612440191,0.6626794258373205,0.6717703349282297,0.6665071770334928,0.6440191387559808,0.6588516746411484
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8589796085496684,0.8624191302923594,0.8594709687986242,0.8643026779133568,0.8631971173532061,0.8639751044140529,0.8577102612398657,0.8533289656866759,0.8620915567930555,0.8604127426091229,0.8609450495454918,0.8591433952993203,0.8606993694210139,0.860167062484645,0.8619687167308164,0.8608222094832528,0.8595119154860372,0.8649578249119646,0.8622143968552944,0.8625419703545983,0.8615183031692736,0.8613545164196217,0.8620915567930555,0.8633199574154451,0.8623372369175334,0.8627467037916633,0.8566047006797151,0.8626648104168373,0.8618868233559905,0.8612726230447957
annealing,0.9422222222222222,0.94,0.9,0.9355555555555556,0.9133333333333333,0.9155555555555556,0.9,0.92,0.92,0.9177777777777778,0.9377777777777778,0.9422222222222222,0.8888888888888888,0.9111111111111111,0.8911111111111111,0.9511111111111111,0.9533333333333334,0.9155555555555556,0.92,0.9244444444444444,0.9222222222222223,0.9311111111111111,0.9466666666666667,0.9222222222222223,0.9333333333333333,0.94,0.9177777777777778,0.9488888888888889,0.9333333333333333,0.8955555555555555
arrhythmia,0.6260869565217392,0.6391304347826087,0.6043478260869565,0.6695652173913044,0.6130434782608696,0.6260869565217392,0.6130434782608696,0.6565217391304348,0.6434782608695652,0.6086956521739131,0.6478260869565218,0.6782608695652174,0.6,0.6608695652173913,0.5652173913043478,0.6565217391304348,0.6173913043478261,0.591304347826087,0.5782608695652174,0.6478260869565218,0.6739130434782609,0.6173913043478261,0.6565217391304348,0.5956521739130435,0.5695652173913044,0.6173913043478261,0.6739130434782609,0.6260869565217392,0.6434782608695652,0.6086956521739131
audiology-std,0.63,0.7,0.62,0.56,0.65,0.71,0.36,0.39,0.41,0.63,0.33,0.39,0.57,0.59,0.63,0.7,0.54,0.48,0.55,0.53,0.65,0.35,0.62,0.61,0.5,0.4,0.44,0.71,0.34,0.66
balance-scale,0.9169329073482428,0.9009584664536742,0.9361022364217252,0.9233226837060703,0.9265175718849841,0.9041533546325878,0.9073482428115016,0.9105431309904153,0.8945686900958466,0.9137380191693291,0.9041533546325878,0.9233226837060703,0.9265175718849841,0.8817891373801917,0.9009584664536742,0.9329073482428115,0.9361022364217252,0.9201277955271565,0.9201277955271565,0.9297124600638977,0.9105431309904153,0.9361022364217252,0.9137380191693291,0.9105431309904153,0.9105431309904153,0.9105431309904153,0.9201277955271565,0.8849840255591054,0.9073482428115016,0.9233226837060703
balloons,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.5555555555555556
bank,0.8978328173374613,0.8925254312251216,0.8934099955771783,0.8956214064573198,0.8947368421052632,0.8938522777532065,0.8920831490490934,0.8934099955771783,0.8894294559929234,0.8920831490490934,0.8867757629367536,0.8938522777532065,0.8942945599292349,0.9004865103936311,0.8934099955771783,0.8841220698805838,0.8956214064573198,0.8903140203449801,0.897390535161433,0.8881026094648385,0.8947368421052632,0.8925254312251216,0.8934099955771783,0.8969482529854047,0.8991596638655462,0.8938522777532065,0.8898717381689518,0.8947368421052632,0.8911985846970367,0.8969482529854047
