TESTBALACCRANKS:,NBC-S,CAWPE-S,SMLR-S,WMV-S,ES-S,SMM5-S,MV-S,SMLRE-S,PB-S,RC-S
abalone,5.0,9.0,1.0,4.0,6.0,2.0,7.0,3.0,10.0,8.0
acute-inflammation,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
acute-nephritis,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
adult,1.0,5.0,2.0,6.5,8.0,4.0,6.5,3.0,9.0,10.0
annealing,1.0,3.0,2.0,7.0,8.0,5.0,4.0,6.0,10.0,9.0
arrhythmia,2.0,1.0,6.0,3.0,7.0,5.0,8.0,9.0,4.0,10.0
audiology-std,7.0,2.0,9.0,3.0,4.0,8.0,1.0,10.0,5.0,6.0
balance-scale,2.0,10.0,5.0,8.0,6.0,4.0,7.0,1.0,3.0,9.0
balloons,10.0,1.0,8.0,2.0,5.5,9.0,3.0,7.0,4.0,5.5
bank,1.0,5.0,4.0,8.5,7.0,3.0,8.5,2.0,6.0,10.0
blood,1.0,8.0,4.0,6.5,3.0,5.0,6.5,2.0,9.0,10.0
breast-cancer,1.0,5.0,9.0,2.5,4.0,8.0,2.5,6.0,7.0,10.0
breast-cancer-wisc,7.5,5.0,3.0,7.5,10.0,1.0,7.5,2.0,4.0,7.5
breast-cancer-wisc-diag,3.0,8.0,7.0,5.0,2.0,10.0,5.0,9.0,1.0,5.0
breast-cancer-wisc-prog,2.0,1.0,9.0,3.5,6.0,7.0,3.5,8.0,5.0,10.0
breast-tissue,6.0,1.0,9.0,4.0,5.0,8.0,3.0,10.0,7.0,2.0
car,4.0,5.0,2.0,7.0,6.0,3.0,9.0,1.0,10.0,8.0
cardiotocography-3clases,1.0,5.0,2.0,6.0,7.0,4.0,8.0,3.0,10.0,9.0
cardiotocography-10clases,2.0,5.0,1.0,6.0,7.0,3.0,8.0,4.0,10.0,9.0
chess-krvk,5.0,4.0,1.0,6.0,7.0,3.0,9.0,2.0,10.0,8.0
chess-krvkp,5.0,4.0,3.0,8.0,6.0,2.0,8.0,1.0,10.0,8.0
congressional-voting,7.0,2.0,8.0,3.5,5.0,6.0,3.5,1.0,9.0,10.0
conn-bench-sonar-mines-rocks,4.0,2.0,1.0,7.0,5.0,3.0,7.0,9.0,10.0,7.0
conn-bench-vowel-deterding,6.0,3.0,1.0,7.0,5.0,2.0,9.0,4.0,10.0,8.0
connect-4,4.0,6.0,3.0,7.5,5.0,1.0,7.5,2.0,10.0,9.0
contrac,2.0,1.0,7.0,3.0,8.0,6.0,4.0,5.0,10.0,9.0
credit-approval,2.5,5.0,7.0,2.5,8.0,6.0,2.5,10.0,9.0,2.5
cylinder-bands,2.0,1.0,6.0,3.5,5.0,7.0,3.5,8.0,10.0,9.0
dermatology,4.0,3.0,9.0,5.0,7.0,8.0,1.0,10.0,6.0,2.0
echocardiogram,10.0,9.0,8.0,5.5,3.5,7.0,5.5,3.5,1.0,2.0
ecoli,8.0,2.0,9.0,3.0,4.0,7.0,5.0,10.0,1.0,6.0
