folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.4507986251180234,1.4480955747469522,1.460195262088754,1.4457890355711636,1.4781661450278,1.4772578991714933,1.4525773884285347,1.466182123209506,1.4675112235753318,1.4590151099530928,1.4723228390949046,1.467797859225305,1.478343652683629,1.4593762973179476,1.4668581638742335,1.4504611252056248,1.4612022010616004,1.454853153150859,1.46966033491963,1.4646839033500403,1.4796884553119503,1.463700332000085,1.4518440461141862,1.458773732734302,1.4453054952421993,1.4526468708111155,1.4754282871336153,1.4804014506668812,1.4562891192926883,1.4671437057618515
acute-inflammation,0.02539412909755028,2.2056362930455123E-6,-0.0,1.066058328318855E-14,-0.0,6.779610169304452E-7,-0.0,-0.0,1.079610400965979,-0.0,-0.0,-0.0,1.2185416008951508,-0.0,-0.0,-0.0,7.618350395677905,-0.0,0.37421183782754985,-0.0,0.21128932065626954,5.359490086508844E-13,0.0016389793365838023,-0.0,1.4760160651061973,-0.0,1.429135980426465E-9,-0.0,-0.0,3.810347187331668
acute-nephritis,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.228529662460983,-0.0,-0.0,-0.0,-0.0,0.045225933107425634,-0.0,-0.0,0.17948889981358798,-0.0,0.29138864868782227,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08719255661848652,-0.0,-0.0,0.16734372630412045,-0.0
adult,0.4441940043334135,0.437282778946648,0.4374938846927669,0.4386628466578054,0.4389705303002718,0.43740008723757035,0.44725957213476547,0.4444185011887636,0.4434163679980207,0.4375708439538249,0.4336497532515909,0.43989781180912624,0.440560043508893,0.45007918815100534,0.4407022583528997,0.4419315444008742,0.44398978129280536,0.4442818918465795,0.44449485289138224,0.443559985519665,0.44118773582290693,0.44124255204776197,0.44080426503721726,0.434875637429556,0.4360034434715201,0.4353474809540726,0.44475805282390735,0.4394283300917235,0.44911255784240733,0.4455248291276303
annealing,1.151083351715066,1.1413493706810087,1.1484788137089907,1.1476954635414427,1.1478442238790896,1.1472755887409851,1.1520516882859488,1.14242399923245,1.140136243151818,1.140136243151818,1.1459074119577068,1.1367877293327406,1.1446806792390838,1.1460987111588814,1.1426009041781622,1.1425069127139666,1.138976684176359,1.1559203495545236,1.1378228397432306,1.1485711346784404,1.1425027874547071,1.1575070045476112,1.1501594813595049,1.1402184172497363,1.1436910629467996,1.1587076570400692,1.1601414799152965,1.1562223940292051,1.1459619713257074,1.1366359004408337
arrhythmia,2.350785646856295,2.211244248662384,3.346975206895129,2.2031896627381067,3.3368920613378026,3.2547216971316555,2.2220165485978067,3.4202690661518727,2.272849491251368,3.3508991421673437,3.3590885185696457,3.3511971391216275,3.501799454131153,3.5251883334194014,3.3497574547295934,3.467955295955914,3.4220079030247863,3.331169138363685,3.3615067930647133,3.330843397292512,3.2257275993187684,3.2554605577765874,2.2440499901451743,3.240644146482216,3.2745574762494623,3.362628569521981,2.279500884641403,3.3565829980239674,3.344604991591638,3.329650098416067
audiology-std,2.3697914166674576,2.448384316102352,2.3920470415592834,2.4079234792812896,2.4340173222864387,2.3790879949948565,2.3920470415592834,2.3697914166674576,2.3808632454252336,2.3790879949948565,2.4199136067984752,2.3997715698774282,2.3808632454252336,2.3790879949948565,2.3790879949948565,2.3920470415592834,2.3697914166674576,2.3790879949948565,2.4340173222864387,2.4199136067984752,2.4079234792812896,2.4199136067984752,2.4079234792812896,2.3790879949948565,2.3697914166674576,2.4199136067984752,2.3920470415592834,2.4199136067984752,2.3790879949948565,2.3808632454252336
balance-scale,1.0731928130591393,1.015706424639122,1.006240134829071,1.0135571209268073,1.0293151804487852,0.9970736210951969,1.1085428569418827,1.0611172601750742,1.0438189386478545,1.0669627530378059,1.0194730722723202,1.0729871273564326,1.0573555425100476,1.0285462345349519,1.0241842055215067,0.9805904249495796,1.008155353776572,1.0114875951830766,1.0373187291896186,1.045701717093658,1.04835336612369,1.017163245200455,1.0436100453272243,1.0619833028813694,1.0388707938194244,1.0279576509983106,1.0315232877967948,1.006130885464758,1.0136189404778542,1.0044470606723002
balloons,64.1515337371807,76.29688211721464,23.971518835000822,115.99585600494498,3.688888888888888,3.688888888888888,3.688888888888888,19.74030854854957,3.688888888888888,190.11801898538423,190.1552533984569,191.63684834601094,76.39047038184482,115.47028678851272,191.63684834601094,113.23397421109894,106.27835927215489,31.71259266928873,19.720136849737862,116.17606004652038,191.20214084420206,3.688888888888888,149.03684395836942,3.688888888888888,106.27835927215489,24.696226575992256,106.2783592721549,63.03996798099451,3.688888888888888,89.99950225498326
bank,0.3644133684341021,0.3598779217033208,0.3813448239429669,0.37695994097118923,0.3726783580207105,0.3834738207292242,0.3608314049182316,0.3855524840123052,0.37874457107956466,0.37205487659447717,0.37114141954673957,0.3609852981023521,0.3597391523337807,0.3711941033827038,0.3610728604676437,0.3789169172633651,0.3636793957639617,0.38049176085811226,0.3498229854121536,0.3596935781651978,0.38126013895391275,0.38766327768314784,0.3776918458333636,0.36498850027027036,0.36020594166394276,0.3804641491499605,0.36206309672749704,0.36902718455279526,0.36430756662379965,0.36726120069521256
blood,0.7931527108987537,0.8118294644126407,0.7163356524398025,0.7610616195120379,0.7955369611627817,0.6980998202147218,0.7532652484192217,0.8063345752114576,0.7218905195688315,0.7412811009493868,0.7315951116971399,0.8267979963155109,0.7227039588523133,0.7747628040961186,0.7295083840365331,0.7267853396956768,0.7626183700755278,0.763883368624185,0.7409837749592345,0.9187953808489084,0.7666355126168367,0.7355919819162031,0.7131368238249218,0.7871307073211351,0.7242230807828809,0.735526506781311,0.6945649031268054,0.8840787057632344,0.853693950982655,0.7291272360587888
breast-cancer,1.0409143238374243,1.155134417788855,1.0605920936678879,0.9849977384023517,0.9608802155829907,0.9303345835033655,0.8552553448971403,1.2805278301240075,0.9557825285874753,1.2928378786835912,1.2330348824631014,1.1008259959296713,1.0241436644750745,1.3611006848547198,1.0578529457617143,1.2117446117549147,1.0616378435805507,0.9947899341371375,1.0018721832460893,1.1431370317450815,1.0203264266871932,1.274039646309915,1.1028924551579202,1.2063267745721131,1.0390672504625997,0.885762372835978,1.2496221636335987,1.0174626408424756,0.915172134981489,1.270240077137451
breast-cancer-wisc,1.2042856768946486,0.37146688368720737,0.6546576653442805,0.3908392922181256,0.9354601116201589,2.622138021820214,1.1636305991496754,0.7696818446108699,0.4379373548562178,0.7986896030927491,0.4070864988345308,1.455049195450186,0.3920801389241264,0.37873834103270043,2.2626109704272315,1.2999565151732198,0.39859299631010986,0.45659661964004716,0.4817171650810634,1.136937169986118,0.22031597663863994,0.3879183920878653,1.8528029995817812,0.3916002937443466,0.6298762237334087,0.4004624145583206,0.6702005451819042,0.43079122808161946,0.7034689342397059,0.8027267660905513
breast-cancer-wisc-diag,0.6981613078023607,1.2531049966218153,4.233302860954978,4.225982067727573,4.112686442361269,1.8436153540693536,1.691666965777455,0.5171216141000766,2.5934039362803643,4.321775403397981,0.5796103601748034,3.815175790057059,0.6863605442820729,1.5809317299079868,7.622718007112362,2.2162603983582736,1.3636618317423708,0.9539802252022068,1.5788172320404363,2.495494042373313,1.2775497351680996,3.065955490613301,1.600938221162362,1.6743957886423975,0.6356637010479876,0.584877819231775,2.6327275003446844,1.337119353920778,3.285791916639226,2.7587358168011633
breast-cancer-wisc-prog,9.014816762914084,3.591353014742399,5.791808546970404,5.227071443324928,5.468911553160596,8.78752884413315,5.750305636108879,4.343873730232403,5.243221478974987,5.991774803761302,5.848437482045195,5.358235772166958,10.636863019273523,4.726555369582786,5.884786284860524,3.8499966573391977,10.080866414630544,7.263521588753594,5.789393296242379,4.954257580737103,7.681081599506866,5.336925131831359,5.1838480471330675,4.760402136683357,8.4427905783584,4.868270268163695,5.060428639000941,4.829157331279424,4.198887608221655,4.403689734824083
breast-tissue,1.6476427151547728,1.6476427151547728,1.6476427151547728,1.6476427151547728,1.6476427151547728,1.6476427151547728,1.8431030825849688,1.6476427151547728,2.3373718787722804,1.6476427151547728,1.6476427151547728,1.8431030825849688,1.6476427151547728,1.6476427151547728,1.6476427151547728,1.8431030825849688,1.6476427151547728,1.6476427151547728,1.8431030825849688,1.6476427151547728,1.6476427151547728,1.6476427151547728,1.6476427151547728,1.6476427151547728,1.6476427151547728,1.6476427151547728,1.6476427151547728,1.6476427151547728,2.0385634500151646,1.6476427151547728
car,1.2449372127137772,1.240200544925772,1.245404532602067,1.2485098279941487,1.24346022815221,1.249582950307963,1.2474415391467812,1.2514950671168448,1.25288245622713,1.247705826743166,1.2509902830022652,1.2503726953701924,1.2445827158112497,1.2468908522619122,1.2423461053444123,1.2438896838382791,1.2519019477781241,1.2493000911556047,1.2455070765795353,1.2470102583472853,1.2479706864080526,1.2474676741593402,1.2456984251312166,1.2501095619642442,1.2559116665922117,1.2508707542907405,1.2549697499424401,1.2455544871092536,1.2481140204454422,1.25125417131541
