folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8288301524087698,0.8319692543259851,0.8363150757207689,0.8372644493396415,0.8296074859426688,0.8438456030883261,0.8288696908400182,0.8427601597349709,0.8386662997444381,0.8314140683007332,0.8321807110757169,0.8384245521419448,0.8421376486589071,0.8295519308696602,0.8333759854100065,0.8357029670053895,0.8409410053547035,0.826718124183552,0.8345958628190302,0.8393746983112957,0.8416513515461745,0.8394946977827598,0.8345668832119385,0.8333749724037857,0.8339470447698569,0.8375202450429775,0.8391377047603911,0.837442316941992,0.8361968959826818,0.8359850782297207
acute-inflammation,1.0,0.9623655913978494,1.0,1.0,1.0,1.0,1.0,1.0,0.9548387096774194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9483870967741935,1.0,0.9688172043010753,1.0,1.0,1.0,1.0,1.0,0.9612903225806451
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.9794285714285714,1.0,1.0,1.0,1.0,0.9805714285714285,1.0,0.9634285714285714,0.9885714285714287,1.0,0.9817142857142858,1.0,0.9862857142857142,1.0,1.0,1.0,0.9920000000000001,1.0,1.0,0.9885714285714287,1.0,1.0,0.9862857142857142,0.9760000000000001
adult,0.9140593125354761,0.9172709229209532,0.9162280273217415,0.9175622285204602,0.9163837427694673,0.9160445417287947,0.914406646590482,0.9133138476258462,0.9164637742095069,0.918059364778354,0.9184559758737815,0.9172275959680217,0.9159444955207513,0.9123464518210985,0.9153205652930562,0.915558006942599,0.9136910242249664,0.9167472139038834,0.9151244334615137,0.9163595739929964,0.9169139729350595,0.916475702016497,0.9173313172301047,0.9188969086735901,0.9180500527993125,0.9179510013427412,0.9157943433127078,0.9169166900802829,0.9118826121054695,0.9135670026643561
annealing,0.9859912888009947,0.9712469168204116,0.9599003493157213,0.9754610353427066,0.9808183079720527,0.9691016269284873,0.969173710034818,0.9744260537944902,0.9704793325824302,0.9680944961154458,0.9750942372718446,0.9611289016006401,0.9660758273822689,0.9597803262638256,0.9655482247104964,0.9767740655123061,0.9631402023927291,0.9786337763275081,0.9577484927133854,0.9736139343477818,0.9804968370178943,0.9751070899783555,0.978656850489923,0.9696724688413298,0.9719896654403197,0.9642658658907343,0.9725585781119996,0.9845875328518716,0.9597515368261023,0.9561828628208456
arrhythmia,0.8418156268637169,0.8765096064930225,0.8809525706962759,0.9028244783109337,0.8990723129129341,0.8820504439673669,0.8670904540260034,0.9033462165598817,0.8893563249345436,0.8846016284963083,0.8918064339237805,0.8758424999106901,0.8962998430235489,0.8866621674746175,0.8815032598087968,0.8782772402546958,0.9056932254026466,0.8849072796003226,0.9021109950870526,0.8598708470646352,0.8672699196547272,0.8797215696917603,0.90814929103792,0.8850280774120995,0.8775714558939194,0.8905358037256066,0.8536577458358977,0.880500157631331,0.8887510993730979,0.8689471499951927
audiology-std,0.9628300151671941,0.9437370313397286,0.9671839665660152,0.9575488085800931,0.9527550088682872,0.9687960166886467,0.9682831670186046,0.9759081525153058,0.9672934016681696,0.9603318183417026,0.9429266985080008,0.9660852270986593,0.9821261673778147,0.9616485333668425,0.9557913946732588,0.950165353700841,0.9656948575616418,0.9513667734671156,0.957789774184284,0.9437844204620625,0.9421076419368322,0.9420885733729252,0.9513108969072472,0.9701077887755516,0.9737833116653605,0.9558129856706142,0.9706889366341983,0.9424698391543033,0.9619285450857376,0.9638462819553045
balance-scale,0.9378980481984899,0.9302244613746202,0.9495121415203123,0.9357184323622632,0.9430418234178364,0.9398380736777756,0.945445407006908,0.9413145410472754,0.9452117899985921,0.9390765045486714,0.9512460536514353,0.9092454045913119,0.9193339309307598,0.9281812479388656,0.938489278429988,0.938774095569376,0.9386851517519363,0.9589080876252166,0.9302499301577688,0.9363447149911879,0.9326256818807191,0.9528740865371479,0.9431629970613744,0.9351961910253253,0.9457914017388083,0.9405087297536295,0.9345139164581895,0.945484200952374,0.9481504805985629,0.9399142831036409
balloons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bank,0.889122605363986,0.8912471264367835,0.8969655172413814,0.8972662835249069,0.8917547892720327,0.8797471264367842,0.8911187739463621,0.8808045977011513,0.8906283524904233,0.8984291187739485,0.8953544061302705,0.8910153256704995,0.8950210727969371,0.8907624521072814,0.888423371647512,0.8864846743295043,0.8966915708812283,0.8886954022988527,0.9009252873563235,0.8903984674329524,0.8940210727969367,0.8770191570881247,0.8998218390804609,0.8913850574712664,0.8895421455938715,0.883528735632186,0.8956072796934892,0.8990478927203088,0.8987222222222236,0.8828563218390822
