folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8231264149727793,0.8245466675038207,0.8272099936704225,0.8259309584106482,0.8235343211945612,0.8341805159080113,0.8202735295246587,0.8294397233683719,0.8311565994119459,0.8216772722232322,0.8213143237922503,0.8281215944647242,0.8310059042003884,0.8223264194477686,0.8252186476771839,0.8253079824931262,0.8311311710128297,0.8170424957951578,0.8248354723321769,0.828972936306801,0.8317248942220278,0.8286115945066872,0.8248474995195767,0.8225328445700468,0.8258609886291279,0.8281145522556201,0.8307278465618586,0.8288362692906606,0.8291832903198101,0.8291159259041273
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9056767076881237,0.909688346943494,0.9081259700209612,0.9116558364022606,0.9103734267546152,0.9090614416720554,0.9072756048845386,0.9062952773106687,0.9096741809457058,0.9099721458536736,0.9110028649580386,0.9093603276461999,0.9085916334476117,0.9053825191514775,0.9084042425340841,0.9085935400545967,0.9061323314934552,0.909048666484193,0.9079905364504277,0.9087854994563573,0.9083444192859469,0.9086077428950318,0.9096488976791721,0.9110444326745659,0.9110474537716233,0.9099220398536939,0.9084006135333504,0.9112682333340347,0.9053044403717295,0.9070601122419788
annealing,0.9881089382252533,0.9854024164991833,0.9772848023734294,0.987435931711016,0.9911460187577739,0.9827670658509142,0.9939660493827147,0.9889779021915953,0.978884027179632,0.9779451780525248,0.987123518718076,0.9793652132480316,0.9823603051249974,0.9875011262311156,0.9877845726863785,0.9865683701789619,0.9797765968335599,0.9900730452674865,0.9804210211932635,0.98154093693176,0.9828501244138182,0.978656062244674,0.989385367020765,0.9811658196956614,0.9834083093968663,0.9816224279835358,0.9855609053497917,0.9909666666666642,0.9754505644756674,0.9705694354262805
arrhythmia,0.8735040746176593,0.8578927491339849,0.8706238468078997,0.8864393992757935,0.8918462835395857,0.8840313624274868,0.8424547381296003,0.879479334904842,0.8918562934636118,0.852665205385985,0.8943808656406375,0.8701278575752736,0.908306590658719,0.8594875622222983,0.8830019674173419,0.8687903274162101,0.8946209702102029,0.8827353064330656,0.8824930739653489,0.8722844861779108,0.8904773641076079,0.8876374557622962,0.8873962809213478,0.8801401571758789,0.8849308012600391,0.8933139112351202,0.8583537558136799,0.8650689976250516,0.8873115958962595,0.8685619602558109
audiology-std,0.9694785182351183,0.9741525089791279,0.9831045346141707,0.9726506893596156,0.9800043980488455,0.9768573236484447,0.9821620439385973,0.9862674397331616,0.9777601555700735,0.9814286583715862,0.9717891365584138,0.9794189012671316,0.9784502799251522,0.9792755549934048,0.9710378267439758,0.9717867992445165,0.9859941680070936,0.9673291023824627,0.9631414268061592,0.9803782426254389,0.968987806667814,0.9700227662234557,0.9648490624303699,0.9748695821165354,0.9760203936576223,0.9841943426118999,0.9753699215403774,0.9727105846683283,0.978907532265145,0.9765859747974515
balance-scale,0.9451796914548811,0.9483039497093926,0.944568243735729,0.9426446285548638,0.9408966035670994,0.9410787578795682,0.9469619155045543,0.946177437598855,0.9423709704184016,0.9479187015436703,0.9503317374646318,0.922484708227519,0.9395990084503838,0.9360948189668383,0.9450533977982362,0.9407414277852338,0.9471529313781701,0.9551151425306618,0.9371534144973556,0.9420048238400405,0.9442570388364804,0.9569820437201852,0.9492420936495025,0.9451924258464557,0.9368076166890366,0.9432406505935005,0.9457195902729196,0.9386967702432183,0.9485494477737653,0.9489677791011033
balloons,0.7,0.8,0.8500000000000001,0.8500000000000001,0.5,0.44999999999999996,0.6499999999999999,0.9,0.49999999999999994,0.6499999999999999,0.6,0.6,0.6499999999999999,0.7,0.6499999999999999,0.6,0.55,0.75,0.9500000000000001,0.6499999999999999,0.75,0.35,0.7,0.6,0.5499999999999999,0.9500000000000001,0.75,0.7999999999999999,0.45,0.7999999999999999
bank,0.9032068965517253,0.9011762452107297,0.9004157088122624,0.9038927203065156,0.9003965517241401,0.8961992337164775,0.904818007662837,0.8940862068965542,0.8968045977011511,0.9047624521072813,0.9014291187739487,0.9055287356321846,0.9081360153256728,0.9019674329501935,0.901181992337167,0.8954482758620707,0.9046360153256722,0.8948486590038337,0.9141206896551741,0.9008448275862087,0.905745210727971,0.8896015325670522,0.9041149425287364,0.8950670498084313,0.902890804597703,0.8990325670498102,0.9028314176245229,0.9114252873563234,0.9122375478927216,0.8970000000000024
blood,0.6404888626059536,0.6817662132860247,0.6813719692489653,0.6788488074117883,0.6492805046323676,0.6853932584269666,0.6800709639266712,0.6713581707076687,0.679755568697024,0.6391484328799533,0.669308101714962,0.6823970037453189,0.7046717918391491,0.6821998817267896,0.6976936723832056,0.6905578553124387,0.6986398580721471,0.6768775872264938,0.6908338261383803,0.6662329982259022,0.6260989552533022,0.7124778237729159,0.7075103489059734,0.6434851172876015,0.678218016952494,0.6835403114527898,0.7134634338655634,0.6355213877390108,0.6834220382416721,0.6814508180563775
breast-cancer,0.6638268478010593,0.6829380612479854,0.6831683168316833,0.5694220584849181,0.6566889247064243,0.7038913193644947,0.7075754087036611,0.6408012894312687,0.6969836518535575,0.608335252129864,0.6511627906976742,0.6541561132857472,0.6371172000921023,0.6748791158185586,0.6182362422288739,0.6721160488141837,0.6958323739350678,0.7181671655537647,0.6799447386599125,0.6039603960396038,0.6912272622611099,0.6177757310614782,0.6801749942436104,0.6490904904443933,0.6479392125259038,0.6953718627676722,0.6769514160718397,0.6601427584618929,0.6829380612479854,0.606032696292885
breast-cancer-wisc,0.991446822332094,0.9914468223320942,0.9939008986249954,0.9939730773394925,0.9891371034681872,0.9853477209570893,0.9883431376087188,0.9919520733335736,0.9906889458298748,0.9910859287596084,0.9933234689090187,0.9891010141109385,0.9949835793424519,0.994333970911978,0.9893536396116782,0.9888122992529502,0.9952001154859431,0.993828719910498,0.9948031325562088,0.9892453715399329,0.9948031325562091,0.9910859287596083,0.9868995633187769,0.9936482731242556,0.9900032480421522,0.9929625753365332,0.9908693926161173,0.9925655924067991,0.9940813454112382,0.9896062651124182
breast-cancer-wisc-diag,0.9941498893222304,0.9963634447138189,0.9871402972488668,0.9858227047538737,0.9857172973542743,0.9919363339306418,0.9862443343522714,0.9962053336144198,0.985190260356277,0.9832929271634869,0.9956782966164225,0.9827658901654897,0.9945188152208285,0.9897227785390534,0.9838726678612839,0.9895119637398546,0.9904606303362495,0.9927268894276378,0.9879308527458627,0.9874038157478655,0.9927795931274376,0.9864024454516707,0.9866659639506693,0.9915147043322441,0.9924106672288394,0.9976283335090123,0.9877200379466637,0.9943080004216296,0.9861916306524717,0.9871930009486666
breast-cancer-wisc-prog,0.6606359649122805,0.7615131578947366,0.6661184210526314,0.6737938596491225,0.7110745614035086,0.6398026315789472,0.675438596491228,0.6781798245614035,0.6474780701754383,0.6606359649122805,0.6425438596491226,0.6726973684210524,0.632675438596491,0.6244517543859647,0.6085526315789472,0.651315789473684,0.613486842105263,0.5296052631578945,0.6425438596491228,0.6990131578947367,0.6069078947368419,0.5723684210526313,0.6452850877192982,0.7116228070175437,0.5603070175438595,0.6365131578947367,0.6381578947368419,0.6469298245614034,0.6463815789473683,0.6639254385964911
breast-tissue,0.9335491164564875,0.9256019612993608,0.9309509897374755,0.918691407956659,0.9184101245386493,0.9210072906870064,0.9132417896219236,0.9188971692735316,0.8951801441812125,0.9308778978358297,0.9318318728675441,0.9214426283904492,0.8854526045142925,0.9046037274213884,0.9185392571061645,0.8872868429530721,0.9006146545544462,0.9139578574192663,0.9015460893752121,0.9153989524379416,0.9305625606387891,0.9299753066942744,0.9239638430581596,0.8986585697200331,0.9239114543314167,0.9083559421564713,0.926746474595031,0.9005791444263573,0.9131649306897366,0.9175207467768427
car,0.9995159791913101,0.9973757022093281,0.9992177367851519,0.9988275605936942,0.9946598305035641,0.9985232307070299,0.9986085325921572,0.9985617638931689,0.9985625179066941,0.9991782069771977,0.9961537284292464,0.9979232280720447,0.9983468910380416,0.998759181722486,0.9982962056616895,0.9987167508686494,0.9976342254471997,0.9986733932675679,0.995685304699212,0.999048874346894,0.9981141844513601,0.9995026742721826,0.9978473173639598,0.9975066834665588,0.9976091625657584,0.9992555457433869,0.9984451689865496,0.9973296452060962,0.9974221642014913,0.9964108249174519
cardiotocography-3clases,0.9839836693431847,0.9869281559313162,0.98480589571845,0.9818744076384209,0.9808145557658943,0.9861679557414802,0.9822356801094285,0.9891853726139532,0.979671067148333,0.9845724507719755,0.978594671039713,0.9857816666054009,0.9862355334012889,0.9834280351862683,0.9876660208643214,0.9851809010878233,0.9803377810398664,0.9829877851860929,0.9872023089340518,0.9833815125893945,0.9850339447780783,0.9856824041110074,0.9847627215677112,0.9832685630247535,0.9803134363304833,0.9818701633701559,0.9853944988238281,0.9866586161737864,0.9838254884227813,0.983827729439189
