RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.458235 ,5.04E-4,0.087911,0.003247,0.205602,0.173659
0.386466 ,4.88E-4,0.083294,0.006336,0.19928,0.138828
0.530186 ,4.19E-4,0.082925,0.001791,0.200488,0.14056
0.40749 ,4.68E-4,0.085829,0.001824,0.190257,0.137053
0.465307 ,4.17E-4,0.084591,0.009097,0.194726,0.134205
0.271632 ,6.75E-4,0.0848,0.002257,0.186044,0.118466
0.372035 ,6.48E-4,0.083769,0.003855,0.199357,0.12294
0.557999 ,3.97E-4,0.087569,0.006112,0.105193,0.127871
0.416255 ,5.3E-4,0.08034,0.003795,0.123945,0.15392
0.52007 ,5.79E-4,0.078857,0.002601,0.117709,0.159371
0.508644 ,4.07E-4,0.084671,0.003552,0.177808,0.147138
0.487614 ,3.92E-4,0.085458,0.008542,0.138503,0.127016
0.348784 ,4.23E-4,0.085487,0.00152,0.162465,0.163828
0.530715 ,4.17E-4,0.084325,0.003048,0.180549,0.142344
0.366313 ,4.46E-4,0.085587,0.00996,0.249374,0.130551
0.366278 ,6.18E-4,0.08603,0.005239,0.173275,0.152582
0.560302 ,4.46E-4,0.085864,0.001645,0.260805,0.137504
0.543124 ,7.69E-4,0.088668,0.002949,0.157522,0.124327
0.621198 ,4.4E-4,0.085843,0.003265,0.273116,0.13917
0.427252 ,4.43E-4,0.083202,0.008068,0.242459,0.150845
0.350243 ,3.96E-4,0.086308,0.003046,0.12994,0.156162
0.360717 ,4.19E-4,0.085116,0.005074,0.164044,0.116965
0.623274 ,4.2E-4,0.085692,0.002213,0.197745,0.14375
0.277008 ,4.41E-4,0.086752,0.009428,0.140786,0.130212
0.34693 ,4.97E-4,0.087814,0.002504,0.236547,0.148997
0.442662 ,4.65E-4,0.08466,0.003583,0.178958,0.193514
0.447859 ,3.92E-4,0.085604,0.008377,0.101032,0.129449
0.447219 ,3.9E-4,0.087314,0.003004,0.164244,0.138398
0.44028 ,4.76E-4,0.084101,0.011247,0.144755,0.127373
0.285258 ,4.18E-4,0.082429,0.007002,0.173738,0.135154
0.081367 ,0.074686,0.022989,2.96E-4,0.062431,0.030591
0.079868 ,0.032685,0.025001,2.8E-4,0.058321,0.029944
0.10056 ,0.032732,0.025391,3.26E-4,0.061865,0.029038
0.081552 ,0.031987,0.024599,7.55E-4,0.065541,0.029907
0.08117 ,0.031716,0.027514,3.21E-4,0.066614,0.030337
0.083126 ,0.031573,0.043295,3.31E-4,0.065009,0.02773
0.07607 ,0.057762,0.024412,2.94E-4,0.062221,0.03396
0.092118 ,0.038989,0.024909,5.83E-4,0.099516,0.036957
0.079106 ,0.031789,0.025391,3.25E-4,0.059896,0.033957
0.082375 ,0.032108,0.023922,7.66E-4,0.061671,0.027473
0.101744 ,0.031834,0.050775,3.19E-4,0.063568,0.041549
0.091073 ,0.031811,0.026092,3.2E-4,0.063357,0.031228
0.082198 ,0.031586,0.026294,2.95E-4,0.061658,0.039891
0.079614 ,0.032074,0.027464,3.29E-4,0.064452,0.028068
0.085805 ,0.032483,0.048035,7.85E-4,0.065091,0.037792
0.084778 ,0.031914,0.022389,2.91E-4,0.065732,0.031308
0.101361 ,0.031844,0.025979,3.15E-4,0.063471,0.027866
0.164628 ,0.032096,0.024596,3.17E-4,0.063631,0.038621
0.092461 ,0.031443,0.023813,3.62E-4,0.06767,0.033143
0.103973 ,0.032168,0.024564,3.02E-4,0.063825,0.030198
0.087544 ,0.031276,0.049304,3.27E-4,0.063967,0.031202
0.114171 ,0.032029,0.040782,3.21E-4,0.05606,0.030919
0.084304 ,0.040389,0.052241,3.03E-4,0.065202,0.030044
0.081893 ,0.03133,0.025806,7.99E-4,0.063386,0.034642
0.089806 ,0.031799,0.024093,7.29E-4,0.067875,0.034855
0.083163 ,0.031942,0.025053,2.83E-4,0.071027,0.032953
0.08577 ,0.031871,0.02331,3.16E-4,0.091973,0.030542
0.085142 ,0.038273,0.02528,0.00102,0.081324,0.031191
0.083585 ,0.034303,0.022998,7.35E-4,0.074821,0.033237
0.07852 ,0.03162,0.024451,3.33E-4,0.059909,0.032416
0.049627 ,0.032945,0.018324,0.002259,0.058365,0.038683
0.051412 ,0.034151,0.017958,6.68E-4,0.062607,0.029362
0.049665 ,0.033473,0.018251,5.38E-4,0.060959,0.032831
0.052072 ,0.041666,0.019692,2.89E-4,0.061654,0.03419
0.052923 ,0.033679,0.020126,3.83E-4,0.060813,0.030308
0.049703 ,0.031546,0.039314,0.005863,0.061896,0.030079
0.048608 ,0.034977,0.021435,3.26E-4,0.06173,0.039345
0.052987 ,0.03405,0.021354,0.002194,0.063322,0.029337
0.050602 ,0.067211,0.023662,4.73E-4,0.061387,0.030579
0.049703 ,0.033349,0.040827,0.005108,0.059617,0.037369
0.059728 ,0.061188,0.020043,3.31E-4,0.06302,0.028675
0.050353 ,0.032891,0.018086,2.84E-4,0.05839,0.028992
0.094189 ,0.033331,0.025695,2.51E-4,0.062016,0.02941
0.045698 ,0.051526,0.022566,0.028525,0.045441,0.030376
0.048803 ,0.032712,0.044484,6.72E-4,0.066268,0.03453
0.049961 ,0.033416,0.042321,0.002239,0.059065,0.031699
0.069819 ,0.034033,0.022366,0.029988,0.043178,0.030586
0.074139 ,0.032962,0.022279,2.64E-4,0.060268,0.030553
0.050334 ,0.032844,0.044604,3.14E-4,0.056961,0.030491
0.050546 ,0.033395,0.043857,2.83E-4,0.061123,0.025007
0.05175 ,0.033418,0.021377,2.53E-4,0.064368,0.031693
0.06001 ,0.033823,0.04286,0.005367,0.060979,0.034761
0.049334 ,0.041856,0.021662,3.15E-4,0.05252,0.033273
0.059517 ,0.036093,0.023144,0.002113,0.060752,0.030559
0.048847 ,0.033859,0.020726,7.52E-4,0.118349,0.030862
0.04884 ,0.078785,0.020865,0.002645,0.055776,0.027799
0.048747 ,0.03336,0.02133,2.98E-4,0.059489,0.0298
0.04825 ,0.03315,0.046401,0.001129,0.063435,0.035199
0.051135 ,0.077486,0.02357,6.72E-4,0.060699,0.032065
0.104553 ,0.036936,0.020137,0.005292,0.052663,0.031369
0.497289 ,0.007115,0.058746,0.014848,0.223091,2.229944
0.370157 ,0.006711,0.059967,0.015989,0.130334,1.7575340000000002
0.528857 ,0.006698,0.058929,0.015797,0.277895,3.396647
0.459482 ,0.006117,0.058147,0.018561,0.187577,3.654561
0.557318 ,0.005745,0.058877,0.016959,0.261854,2.0581
0.490459 ,0.006649,0.054156,0.014102,0.150399,2.036867
0.564847 ,0.005404,0.053305,0.017854,0.257047,1.873735
0.521399 ,0.006267,0.055035,0.014381,0.182663,1.9810050000000001
0.402201 ,0.006332,0.060313,0.017051,0.282912,2.444887
0.492503 ,0.005733,0.053355,0.017382,0.147193,2.353015
0.435787 ,0.006304,0.055433,0.015793,0.250213,1.959072
0.375512 ,0.00583,0.055147,0.017201,0.198862,1.9144839999999999
0.439556 ,0.004999,0.050952,0.015679,0.127031,1.904427
0.544559 ,0.007016,0.053019,0.017751,0.259056,1.784082
0.406565 ,0.006474,0.052364,0.015001,0.294487,1.884644
0.606827 ,0.005935,0.054332,0.015008,0.228654,2.034007
0.633885 ,0.006226,0.055019,0.015879,0.26754,2.176233
0.661061 ,0.006294,0.054581,0.019156,0.206669,2.040608
0.688226 ,0.006458,0.057224,0.015828,0.163072,3.702995
0.598159 ,0.00634,0.052971,0.016502,0.26306,1.697753
0.3984 ,0.00613,0.053552,0.016029,0.348044,1.870348
0.478311 ,0.006156,0.051362,0.01341,0.324098,2.225778
0.478323 ,0.006601,0.053625,0.017321,0.214257,2.083554
0.621078 ,0.006203,0.051669,0.016348,0.145348,3.9723699999999997
0.377417 ,0.006111,0.052725,0.015013,0.134801,2.16955
0.514824 ,0.005028,0.052625,0.015587,0.174455,3.359848
1.026569 ,0.004907,0.050899,0.015469,0.233835,2.665039
0.426147 ,0.004975,0.053826,0.016884,0.245467,1.821386
1.029735 ,0.005539,0.053467,0.017358,0.172481,3.564488
0.404848 ,0.005876,0.052999,0.013941,0.187484,2.11648
0.506869 ,0.001269,0.090321,0.004004,0.080775,0.093252
0.130166 ,5.2E-4,0.08888,0.005324,0.083131,0.100465
0.149565 ,5.38E-4,0.089014,0.008148,0.080675,0.11249
0.14511 ,0.001261,0.086162,0.007003,0.086194,0.099481
0.134619 ,0.00127,0.092704,0.015751,0.084769,0.091381
0.1896 ,0.001239,0.088752,0.009581,0.091165,0.094062
0.254413 ,0.001266,0.088423,0.002724,0.089055,0.098106
0.179527 ,0.001286,0.083973,0.011505,0.081996,0.104324
0.116352 ,5.05E-4,0.082408,0.004251,0.08266,0.109905
0.163409 ,0.001263,0.087621,0.012035,0.083845,0.101576
0.154617 ,5.94E-4,0.092193,0.001825,0.084211,0.107845
0.137645 ,5.28E-4,0.083145,0.033145,0.076645,0.091955
0.175267 ,5.41E-4,0.081847,0.005875,0.098716,0.092889
0.191704 ,4.77E-4,0.081394,0.018333,0.083016,0.08854
0.243966 ,0.001253,0.081579,0.032629,0.089614,0.091173
0.186097 ,8.16E-4,0.091088,0.005855,0.086155,0.082816
0.181754 ,5.21E-4,0.085689,0.008334,0.091651,0.114144
0.227618 ,6.93E-4,0.084813,0.005357,0.08615,0.0959
0.167564 ,5.45E-4,0.084505,0.011245,0.090274,0.097532
0.184859 ,5.42E-4,0.088804,0.008863,0.091564,0.09685
0.139292 ,6.31E-4,0.083603,0.011842,0.105462,0.088114
0.223707 ,5.43E-4,0.080412,0.004735,0.096023,0.091424
0.116854 ,5.41E-4,0.078704,0.01091,0.086448,0.095188
0.239019 ,6.14E-4,0.078131,0.005858,0.099656,0.118609
0.222112 ,7.91E-4,0.080614,0.003723,0.089932,0.091391
0.225961 ,5.55E-4,0.080803,0.005398,0.088502,0.092393
0.194913 ,5.39E-4,0.083786,0.00654,0.085972,0.106391
0.241848 ,5.38E-4,0.089449,0.005264,0.095419,0.085944
0.164367 ,0.001253,0.079947,0.002417,0.084506,0.089598
0.120048 ,8.9E-4,0.081417,0.003465,0.091124,0.096921
0.149279 ,4.7E-4,0.220943,0.121174,0.084781,1.076896
0.272887 ,5.87E-4,0.216204,0.235276,0.07185,1.295286
0.215637 ,0.001581,0.215258,0.173836,0.070551,1.116382
0.149354 ,3.91E-4,0.225962,0.114102,0.072472,1.126379
0.173187 ,0.00148,0.212397,0.113859,0.073699,1.185476
0.221348 ,0.003349,0.234684,0.115078,0.071917,1.3348900000000001
0.133369 ,8.96E-4,0.238549,0.100206,0.081905,1.239865
0.220012 ,0.001911,0.225086,0.118004,0.102066,1.649519
0.201832 ,9.45E-4,0.232917,0.120686,0.085991,1.090067
0.142596 ,0.001532,0.2175,0.108739,0.0742,1.101925
0.179378 ,0.001549,0.234731,0.106911,0.099899,0.93783
0.142325 ,0.003672,0.23303,0.127024,0.11439,1.146285
0.190869 ,0.003458,0.231141,0.108251,0.092237,1.118353
0.17729 ,0.004317,0.218588,0.114103,0.088227,1.156653
0.252977 ,0.001641,0.216844,0.12288,0.086886,1.178667
0.228183 ,0.001861,0.21965,0.122271,0.081411,1.071104
0.173629 ,0.001671,0.237489,0.108494,0.073927,1.042327
0.18977 ,0.001575,0.219649,0.108495,0.066353,1.320954
0.291215 ,0.001606,0.222296,0.111908,0.072024,1.2174260000000001
0.131761 ,0.001547,0.231333,0.117273,0.078901,1.231727
0.260337 ,0.003391,0.224658,0.105935,0.079134,1.058173
0.16074 ,0.001871,0.223908,0.119954,0.07721,1.127926
0.24376 ,4.13E-4,0.219957,0.106789,0.079811,1.283555
0.207285 ,0.00154,0.224583,0.1152,0.105698,1.353706
0.202036 ,0.001548,0.222425,0.116541,0.072883,1.179581
0.227168 ,0.001908,0.213019,0.242956,0.080309,1.236543
0.185754 ,4.08E-4,0.212928,0.108617,0.08139,1.171839
0.300036 ,0.001887,0.228121,0.107641,0.082184,1.3001369999999999
0.21293 ,0.001618,0.234173,0.115565,0.084091,1.059124
0.137542 ,0.001747,0.232168,0.112153,0.084561,1.155686
0.220965 ,4.71E-4,0.348847,0.13824,0.075155,1.4708890000000001
0.254655 ,4.78E-4,0.330247,0.004301,0.074626,2.165862
0.239512 ,4.05E-4,0.340406,0.147261,0.071992,2.053978
0.18092 ,5.06E-4,0.329357,0.004118,0.076147,2.095302
