folds:,0,1,2,3,4
abalone,0.661244019138756,0.6526315789473685,0.669377990430622,0.6578947368421053,0.6674641148325359
acute-inflammation,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.9622222222222222,0.9466666666666667,0.9377777777777778,0.94,0.96
arrhythmia,0.6956521739130435,0.691304347826087,0.7347826086956522,0.7478260869565218,0.7434782608695653
audiology-std,0.82,0.84,0.83,0.79,0.79
balance-scale,0.9552715654952076,0.939297124600639,0.9233226837060703,0.9584664536741214,0.9424920127795527
balloons,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.4444444444444444
bank,0.901813356921716,0.903140203449801,0.8951791242812914,0.9000442282176029,0.901813356921716
blood,0.7780748663101604,0.7780748663101604,0.7941176470588235,0.7834224598930482,0.7914438502673797
breast-cancer,0.7222222222222222,0.7152777777777778,0.6944444444444444,0.7013888888888888,0.6805555555555556
breast-cancer-wisc,0.9657142857142857,0.9685714285714285,0.96,0.9685714285714285,0.9685714285714285
breast-cancer-wisc-diag,0.9789473684210527,0.9789473684210527,0.9649122807017544,0.9614035087719298,0.968421052631579
breast-cancer-wisc-prog,0.75,0.8,0.84,0.78,0.82
breast-tissue,0.7407407407407407,0.7222222222222222,0.7777777777777778,0.6296296296296297,0.6666666666666666
car,0.9884393063583815,0.9780346820809248,0.9757225433526011,0.9907514450867052,0.9734104046242774
cardiotocography-3clases,0.9464285714285714,0.9417293233082706,0.9417293233082706,0.943609022556391,0.9379699248120301
cardiotocography-10clases,0.8602251407129456,0.8658536585365854,0.874296435272045,0.8639774859287055,0.8677298311444653
chess-krvkp,0.9949968730456535,0.9924953095684803,0.9943714821763602,0.9887429643527205,0.9912445278298937
congressional-voting,0.6284403669724771,0.6100917431192661,0.6009174311926605,0.6055045871559633,0.6146788990825688
conn-bench-sonar-mines-rocks,0.8571428571428571,0.7619047619047619,0.819047619047619,0.8380952380952381,0.8666666666666667
conn-bench-vowel-deterding,0.9656565656565657,0.9575757575757575,0.9737373737373738,0.9696969696969697,0.9616161616161616
connect-4,0.8788004381420409,0.8764024985938009,0.873708517126025,0.879007667485716,0.8739157464697002
contrac,0.5474254742547425,0.5284552845528455,0.5474254742547425,0.5609756097560976,0.5460704607046071
credit-approval,0.861271676300578,0.8728323699421965,0.8554913294797688,0.8583815028901735,0.8497109826589595
cylinder-bands,0.7890625,0.7421875,0.765625,0.75,0.75
dermatology,0.9619565217391305,0.967391304347826,0.9782608695652174,0.9728260869565217,0.9510869565217391
echocardiogram,0.8333333333333334,0.9090909090909091,0.7424242424242424,0.803030303030303,0.7727272727272727
ecoli,0.8,0.9,0.8764705882352941,0.8529411764705882,0.8588235294117647
energy-y1,0.9324675324675324,0.9558441558441558,0.9454545454545454,0.9428571428571428,0.9584415584415584
energy-y2,0.9116883116883117,0.9246753246753247,0.9116883116883117,0.9142857142857143,0.9090909090909091
fertility,0.9,0.86,0.86,0.88,0.88
flags,0.6836734693877551,0.673469387755102,0.6326530612244898,0.6428571428571429,0.6122448979591837
glass,0.7706422018348624,0.7614678899082569,0.7339449541284404,0.7247706422018348,0.6788990825688074
haberman-survival,0.7012987012987013,0.7272727272727273,0.7012987012987013,0.7012987012987013,0.7272727272727273
hayes-roth,0.7654320987654321,0.7777777777777778,0.8148148148148148,0.7654320987654321,0.7654320987654321
heart-cleveland,0.5294117647058824,0.5555555555555556,0.6209150326797386,0.5490196078431373,0.5424836601307189
heart-hungarian,0.8231292517006803,0.8299319727891157,0.8163265306122449,0.8571428571428571,0.8367346938775511
heart-switzerland,0.46774193548387094,0.3225806451612903,0.3064516129032258,0.3548387096774194,0.4032258064516129
heart-va,0.36633663366336633,0.36633663366336633,0.21782178217821782,0.3564356435643564,0.31683168316831684
hepatitis,0.8589743589743589,0.8205128205128205,0.8589743589743589,0.8076923076923077,0.8076923076923077
hill-valley,0.5429042904290429,0.599009900990099,0.5775577557755776,0.6039603960396039,0.5792079207920792
