folds:,0,1,2,3,4
abalone,0.6570341255564441,0.650100063199807,0.6647355351094022,0.6541993651062207,0.6637117469195468
acute-inflammation,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.8450760233918129,0.8540137598899209,0.8736745786033712,0.8190657034743722,0.9176608187134503
arrhythmia,0.33108529056934316,0.3338182705349685,0.40864245822970025,0.40677342045071874,0.4427775820177321
audiology-std,0.6529455179817499,0.6422369833601719,0.6346703752500855,0.5567382764846533,0.5977291026204069
balance-scale,0.8684259259259259,0.8017592592592592,0.7571296296296296,0.8927777777777778,0.804074074074074
balloons,0.75,0.675,0.8,0.575,0.45
bank,0.6596637931034484,0.6554166666666666,0.6375909961685824,0.6286810344827587,0.6363438697318008
blood,0.6148432879952691,0.6032525133057363,0.6215060122215651,0.6260792430514488,0.6236152178198305
breast-cancer,0.6283674879115818,0.6300944047893161,0.6219203315680406,0.5467418834906747,0.5652774579783559
breast-cancer-wisc,0.9679526507632898,0.9681872315854054,0.9518928867876864,0.9642895810025623,0.9740337074596701
breast-cancer-wisc-diag,0.9736217982502371,0.9736217982502371,0.9547538737219352,0.9596553178033098,0.9652419099820808
breast-cancer-wisc-prog,0.5932017543859649,0.6546052631578947,0.7236842105263157,0.6699561403508771,0.6392543859649122
breast-tissue,0.7312710437710438,0.7207491582491583,0.7653318903318903,0.6049482924482925,0.6439093314093315
car,0.9721234258166076,0.9666266971664699,0.9011935507674145,0.9671321576151122,0.978433072609209
cardiotocography-3clases,0.9046363557233122,0.8687704502921895,0.8745989072076029,0.8914230435969567,0.8779095300834432
cardiotocography-10clases,0.8079722543248262,0.8139890658556806,0.8291692888377767,0.8100774950442016,0.8082079834778867
chess-krvkp,0.9949869893720413,0.9924804840580619,0.9943325391102611,0.988943317553375,0.9911715835345016
congressional-voting,0.5400675195451314,0.5207000710732054,0.4999111584932481,0.5103056147832268,0.5466417910447761
conn-bench-sonar-mines-rocks,0.8596938775510203,0.7563775510204082,0.8150510204081632,0.8341836734693877,0.860969387755102
conn-bench-vowel-deterding,0.9656565656565658,0.9575757575757577,0.9737373737373738,0.9696969696969698,0.9616161616161616
connect-4,0.797698678730169,0.7868802291278991,0.7833933277810883,0.7981599256807146,0.7808595930096862
contrac,0.5161249920793334,0.5000153215394608,0.5160118255552387,0.5370781502471248,0.5195119433751545
credit-approval,0.8621482683982684,0.8783482142857143,0.860152867965368,0.8633996212121212,0.8568722943722944
