folds:,0,1,2,3,4
abalone,0.6489638212717551,0.6516278186380505,0.6552017041819101,0.6500007365723803,0.6461772857642877
acute-inflammation,1.0,1.0,1.0,1.0,1.0
acute-nephritis,0.5,0.5,1.0,1.0,1.0
annealing,0.7151001031991744,0.5760619195046439,0.5954874441004472,0.7749026487788097,0.5758025455796354
arrhythmia,0.2797809382612385,0.33059158165161917,0.17929757234635285,0.32982698977070457,0.3091007928906615
audiology-std,0.3963188649782853,0.38109293417264434,0.4969294393207437,0.4313777875372078,0.3925309861904065
balance-scale,0.9635185185185186,0.8730555555555556,0.7513888888888888,0.9525,0.7640740740740742
balloons,0.5,0.475,0.5,0.575,0.45
bank,0.5564683908045978,0.622933908045977,0.6459195402298851,0.5,0.6088582375478927
blood,0.639779223339247,0.570589394835403,0.589197713384585,0.6348511728760102,0.5
breast-cancer,0.58680635505411,0.639995394888326,0.5853096937600737,0.5749481924936679,0.5581395348837209
breast-cancer-wisc,0.9638204193583313,0.5,0.921018441661554,0.9416795986863473,0.9677180699411744
breast-cancer-wisc-diag,0.5,0.9736217982502371,0.9528301886792453,0.9530146516285443,0.9416570043217034
breast-cancer-wisc-prog,0.643640350877193,0.5142543859649122,0.5,0.611842105263158,0.6480263157894737
breast-tissue,0.5191798941798942,0.6767676767676768,0.6958874458874459,0.5526996151996152,0.6253908128908129
car,0.9735733963006691,0.9682104117473436,0.9109657861078315,0.9420614423455332,0.9835789920306965
cardiotocography-3clases,0.8436292023248546,0.8417048471396297,0.8185928022884544,0.8524126893692111,0.8443858878641488
cardiotocography-10clases,0.7291041249872612,0.6652306391917581,0.7854690942879673,0.7122287239895372,0.6772084840995702
chess-krvkp,0.9918260337962819,0.9883445151581653,0.9827750258645014,0.9902522180769351,0.9906840768724332
congressional-voting,0.5022210376687989,0.5125266524520256,0.5,0.5,0.5
conn-bench-sonar-mines-rocks,0.7551020408163265,0.7206632653061225,0.5,0.8239795918367347,0.8201530612244898
conn-bench-vowel-deterding,0.9414141414141415,0.9393939393939394,0.9595959595959598,0.9434343434343435,0.9131313131313131
connect-4,0.7546560822142505,0.766824719708843,0.7909302686874331,0.7787678403318073,0.7595362624056354
contrac,0.5089020866996167,0.4808798821008777,0.5026314187101987,0.5189151458986788,0.5470210372904983
credit-approval,0.8601866883116883,0.854978354978355,0.852340367965368,0.8438852813852813,0.8308982683982684
cylinder-bands,0.6821794871794872,0.6667948717948717,0.6719230769230768,0.7021794871794872,0.6892307692307692
dermatology,0.9525746714456392,0.969247311827957,0.9625806451612903,0.9659080047789725,0.9303225806451613
echocardiogram,0.75,0.8181818181818181,0.7159090909090908,0.7613636363636364,0.7272727272727273
ecoli,0.48530982905982906,0.46087072649572647,0.34588675213675213,0.4721153846153846,0.5031784188034188
energy-y1,0.8957066401439803,0.855915506299138,0.9016481955100882,0.8618025954343089,0.8145661646301031
energy-y2,0.8738106426781238,0.892484932569519,0.8669005102040815,0.867078783267693,0.8776050990571668
fertility,0.5,0.5,0.5,0.5,0.5
flags,0.26666666666666666,0.2732142857142857,0.20833333333333331,0.31547619047619047,0.31165674603174603
glass,0.5228070175438596,0.5928710665552771,0.6086048454469506,0.5379838485101643,0.5654970760233918
haberman-survival,0.6387869630908699,0.5510468379020074,0.5877401251888625,0.6077055903302395,0.5588171810921649
hayes-roth,0.7136994949494949,0.5988005050505051,0.6398358585858586,0.7755681818181818,0.5969065656565656
heart-cleveland,0.24721254355400699,0.33825009678668216,0.2,0.29725125822686793,0.28774680603948893
heart-hungarian,0.7958651144118827,0.7982737856282618,0.5,0.8188478522681655,0.5
heart-switzerland,0.27666666666666667,0.22666666666666666,0.21333333333333332,0.225,0.255
heart-va,0.3354212454212454,0.2844322344322344,0.20915750915750916,0.23406593406593407,0.24945054945054945
hepatitis,0.5,0.716733870967742,0.6925403225806452,0.6784274193548387,0.686491935483871
hill-valley,0.5016501650165016,0.5016501650165016,0.5148514851485149,0.5115511551155115,0.5379537953795379
horse-colic,0.7783975659229209,0.709685598377282,0.6693711967545639,0.7299695740365111,0.8613083164300204
ilpd-indian-liver,0.5431547619047619,0.5106456043956045,0.5578067765567766,0.6881868131868132,0.548191391941392
image-segmentation,0.9437229437229437,0.9290043290043289,0.9203463203463204,0.9497835497835497,0.9082251082251082
ionosphere,0.8641663154937491,0.8756145526057031,0.8315072341621014,0.8482932996207333,0.8994240764152268
iris,0.96,0.3333333333333333,0.9333333333333332,0.9866666666666667,0.9866666666666667
led-display,0.6431047418967586,0.7106442577030813,0.4151560624249699,0.7403411364545818,0.7219287715086036
lenses,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
letter,0.8514655689504027,0.866361269557959,0.84256034342415,0.8443170522010243,0.86257765750218
libras,0.7777777777777779,0.75,0.7277777777777779,0.7777777777777779,0.7833333333333333
low-res-spect,0.5117325240513647,0.5253107064701268,0.510217184854866,0.4692348982204055,0.5104587307485858
lung-cancer,0.27619047619047615,0.5238095238095238,0.3333333333333333,0.4666666666666666,0.4761904761904761
lymphography,0.25,0.6691581431943352,0.3766719118804091,0.6369000786782062,0.25
mammographic,0.8036899920047276,0.8167605242117704,0.8196457746723677,0.8370876351374839,0.8357579865818472
molec-biol-promoter,0.5,0.5,0.8703703703703703,0.8148148148148148,0.7222222222222222
molec-biol-splice,0.8355978260869565,0.8125629025764897,0.8490463969404187,0.8031400966183576,0.8322388285024154
monks-1,0.9892086330935252,0.9820143884892086,0.9928057553956835,0.9928057553956835,0.9712230215827338
monks-2,0.605790918897715,0.6554869079140924,0.6667647347258998,0.6576444052172208,0.5632784152201629
monks-3,0.9539995822890559,0.9574718045112782,0.9502401837928154,0.9236372180451128,0.9531380534670009
mushroom,1.0,1.0,1.0,0.9807509505703422,0.9921577946768061
musk-1,0.8827279202279202,0.8745370370370371,0.9219017094017095,0.8723290598290598,0.8789529914529914
musk-2,0.9806133805052586,0.9773887298424138,0.984097777095759,0.9824854517643365,0.9731131288543937
nursery,0.5988490876031725,0.5995311767463666,0.7999010880316518,0.7996249413970933,0.7991509708258384
oocytes_merluccius_nucleus_4d,0.7758466023772146,0.807442165369952,0.7870340021046458,0.5,0.7630203391584867
oocytes_merluccius_states_2f,0.8578531384982998,0.8856477652176578,0.9048739392825415,0.8779554575253501,0.8636889991728701
oocytes_trisopterus_nucleus_2f,0.7808623802794787,0.844932485476527,0.7793609671848014,0.8216164233003611,0.8347660543256399
oocytes_trisopterus_states_5b,0.9017584219999787,0.8734751418714738,0.9590831147529872,0.9507668950746561,0.9348393349735331
optical,0.980055851036553,0.9811290128979714,0.9818515791507678,0.9782830577771291,0.980781704486294
ozone,0.5,0.5451254826254825,0.5254036504036503,0.5,0.5631032818532818
page-blocks,0.724463671705051,0.8481620167827064,0.6506048230186161,0.6621946763326074,0.576122676812332
parkinsons,0.75,0.7995495495495495,0.911036036036036,0.9037162162162162,0.848536036036036
pendigits,0.974895569258529,0.9459328652958252,0.9439803446699242,0.9764832584228381,0.9528518037712435
pima,0.6929253731343283,0.6882686567164179,0.7371641791044776,0.5,0.7453134328358209
pittsburg-bridges-MATERIAL,0.5583333333333333,0.5333333333333333,0.6055555555555555,0.3333333333333333,0.5750000000000001
pittsburg-bridges-REL-L,0.6080246913580247,0.5354938271604938,0.5092592592592592,0.4753086419753087,0.46296296296296297
pittsburg-bridges-SPAN,0.6300505050505051,0.4545454545454546,0.6300505050505051,0.476010101010101,0.5164141414141414
pittsburg-bridges-T-OR-D,0.5,0.586038961038961,0.4431818181818182,0.5,0.5
pittsburg-bridges-TYPE,0.4877164502164502,0.44628427128427134,0.16666666666666666,0.3116883116883117,0.4134199134199134
planning,0.5,0.5,0.5,0.5,0.5
plant-margin,0.02375,0.78875,0.655,0.175,0.03
plant-shape,0.115,0.10125,0.3475,0.4225,0.34125
plant-texture,0.68125,0.79,0.02,0.09375,0.01875
post-operative,0.3194444444444445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2673611111111111
primary-tumor,0.1349206349206349,0.26666666666666666,0.24968253968253967,0.2984920634920635,0.13666666666666666
ringnorm,0.777252251199237,0.9316592717615926,0.9435996278391292,0.9205482125992351,0.7674064688665925
seeds,0.9047619047619048,0.9523809523809524,0.9428571428571427,0.9142857142857143,0.9428571428571427
semeion,0.919516180412805,0.9147033340545997,0.9018064871915084,0.9259054299349657,0.9247852428865085
soybean,0.8885954960230324,0.9425877128775679,0.9160493827160493,0.9421582979553994,0.9120321573220126
spambase,0.9241808886407172,0.8608400468854549,0.8873009068634041,0.8963738909391169,0.9180058179724413
spect,0.6899766899766899,0.6680652680652681,0.6423076923076922,0.6920745920745921,0.6856643356643357
spectf,0.5,0.7968328840970351,0.7001347708894878,0.566711590296496,0.7479784366576819
statlog-australian-credit,0.5,0.5,0.5,0.5,0.5092400092400092
statlog-german-credit,0.6914285714285715,0.5033333333333333,0.7004761904761905,0.5,0.6695238095238095
statlog-heart,0.745,0.8200000000000001,0.5,0.7833333333333333,0.8133333333333332
statlog-image,0.9714285714285714,0.9645021645021645,0.9575757575757576,0.9679653679653679,0.9705627705627705
statlog-landsat,0.8641572555563212,0.8674975503231055,0.8747164346206976,0.867976833923783,0.8206361585800499
statlog-shuttle,0.5228824616708864,0.5480924362010795,0.5114763024906968,0.48466310741801927,0.5815737016961008
statlog-vehicle,0.7694188159944608,0.7974909122381859,0.8070780682014886,0.8102903756274884,0.7740656915353991
steel-plates,0.613355283375474,0.7380065534232102,0.6685003120569682,0.6428250032064435,0.6751945690734427
synthetic-control,0.9900000000000001,0.9866666666666667,0.9799999999999999,0.9899999999999999,0.9966666666666667
teaching,0.49794871794871803,0.5256410256410257,0.42,0.49743589743589745,0.4056410256410256
thyroid,0.7723779711653722,0.6300021699393618,0.7575796474356707,0.812803156952678,0.8677253005551996
tic-tac-toe,0.9875861272566303,0.9984025559105432,0.9817448708572308,0.978549982678317,0.9817448708572308
titanic,0.6825974662544303,0.6901666540984843,0.6907793529899706,0.6911978734635398,0.691050825729583
