folds:,0,1,2,3,4
abalone,1.048990930386773,1.0502354139734242,1.0394175612087495,1.042684393016021,1.057098654824725
acute-inflammation,0.06064937710663802,0.060291377858886365,0.0252015706478447,0.04132430844979224,0.03813701742267129
acute-nephritis,0.020230899335963816,0.0594956818558118,0.018819511684342736,0.033844250157555246,0.03846710832383938
annealing,0.21738155543035287,0.23782535741795766,0.27378702108926917,0.25381581467518144,0.2156588087084148
arrhythmia,1.486324103510144,1.503007153361996,1.3148336885468483,1.2229133892473318,1.2881990723174739
audiology-std,0.9288788952701149,1.0241512211207549,0.9583984326733551,1.0332893556804894,0.9468332843250828
balance-scale,0.272067730925722,0.27048121207681336,0.3333786503333605,0.2587497929577078,0.2792337568511915
balloons,0.8154132072328831,0.9096710149478103,0.812633130689195,0.9879480638103152,1.4905769202286367
bank,0.345925250410685,0.3371099232897394,0.3475123978402247,0.33496188991017695,0.3385656730753251
blood,0.731263633183481,0.7092589837661317,0.6986667023005064,0.6984122912896481,0.7065107870218043
breast-cancer,0.8730990041944598,0.8442372449657597,0.852321563202944,0.9193550926002906,0.9112932120383035
breast-cancer-wisc,0.13452656364228588,0.12379695362589929,0.13643271208027213,0.12274711743843134,0.15759969110666378
breast-cancer-wisc-diag,0.10671579757383,0.09932052348345319,0.15402659593309748,0.15079777247414403,0.1610330048625392
breast-cancer-wisc-prog,0.8102565390582777,0.6164272743741137,0.6701783194233648,0.7295911354206437,0.6691125277420068
breast-tissue,0.9206969181471161,0.9887839792429048,1.033364050144174,1.1623828744141251,1.002195722451408
car,0.1236789294452884,0.1200185432553009,0.1440508640078037,0.10876346372960247,0.13890351625066474
cardiotocography-3clases,0.2419024099062992,0.22385262849528764,0.21883387590390424,0.2259549399907387,0.2405377083792169
cardiotocography-10clases,0.5590194619136222,0.5333088918312537,0.5484682144571529,0.5653906555788945,0.55114916688787
chess-krvkp,0.04521217143202368,0.06348232676724627,0.0628156853950505,0.07887406770282117,0.06859925013556004
congressional-voting,0.9384665043035706,0.9269789717612253,0.9286908017911302,0.9130899600750036,0.9243236749140794
conn-bench-sonar-mines-rocks,0.4337372562465744,0.6940221755734677,0.5165600893885793,0.47159030431341253,0.5190373721036998
conn-bench-vowel-deterding,0.3187534346621036,0.2858309727197577,0.3077869228398631,0.3329278379284461,0.3266001194529874
connect-4,0.41906621440227865,0.4205607203736215,0.4268974753863392,0.41804270329632115,0.427578728870677
contrac,1.3299956897534928,1.352186658894566,1.3354417281291395,1.3133511272905416,1.3404595589564559
credit-approval,0.4874054131709611,0.4440941500081623,0.4559192949980398,0.5247383906734556,0.49860896503833313
cylinder-bands,0.6432428209524191,0.7019015623621787,0.663568932132945,0.6595726036663102,0.673551360666024
dermatology,0.174733010997876,0.13710277989309091,0.14419635553922888,0.16624871365959876,0.19290571181955307
echocardiogram,0.6097731194714268,0.6399716033010204,0.7699411211169437,0.6084662952495087,0.6600699156780331
