TESTNLLRANKS:,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
abalone,1.0,3.0,5.0,4.0,2.0
acute-inflammation,3.0,4.0,5.0,1.0,2.0
acute-nephritis,3.0,2.0,4.0,1.0,5.0
annealing,2.0,1.0,3.0,5.0,4.0
arrhythmia,1.0,2.0,3.0,4.0,5.0
audiology-std,1.0,2.0,3.0,4.0,5.0
balance-scale,3.0,5.0,4.0,1.0,2.0
balloons,3.0,2.0,1.0,5.0,4.0
bank,1.0,2.0,5.0,3.0,4.0
blood,1.0,3.0,5.0,4.0,2.0
breast-cancer,4.0,1.0,5.0,3.0,2.0
breast-cancer-wisc,1.0,3.0,4.0,2.0,5.0
breast-cancer-wisc-diag,1.0,3.0,4.0,2.0,5.0
breast-cancer-wisc-prog,1.0,2.0,3.0,5.0,4.0
breast-tissue,1.0,2.0,3.0,4.0,5.0
car,2.0,5.0,1.0,4.0,3.0
cardiotocography-3clases,1.0,3.0,2.0,5.0,4.0
cardiotocography-10clases,1.0,2.0,3.0,5.0,4.0
chess-krvkp,2.0,5.0,1.0,3.0,4.0
congressional-voting,3.0,1.0,2.0,5.0,4.0
conn-bench-sonar-mines-rocks,1.0,3.0,2.0,5.0,4.0
conn-bench-vowel-deterding,2.0,5.0,3.0,1.0,4.0
connect-4,2.0,3.0,1.0,4.0,5.0
contrac,2.0,1.0,4.0,5.0,3.0
credit-approval,1.0,4.0,2.0,3.0,5.0
cylinder-bands,1.0,2.0,3.0,4.0,5.0
dermatology,1.0,3.0,5.0,2.0,4.0
echocardiogram,2.0,1.0,3.0,4.0,5.0
ecoli,1.0,2.0,4.0,3.0,5.0
energy-y1,2.0,1.0,3.0,4.0,5.0
energy-y2,2.0,1.0,3.0,4.0,5.0
fertility,2.0,1.0,3.0,5.0,4.0
flags,2.0,1.0,3.0,5.0,4.0
glass,1.0,2.0,3.0,5.0,4.0
haberman-survival,1.0,3.0,5.0,4.0,2.0
hayes-roth,1.0,2.0,3.0,5.0,4.0
heart-cleveland,2.0,1.0,3.0,4.0,5.0
heart-hungarian,2.0,3.0,4.0,1.0,5.0
heart-switzerland,2.0,1.0,3.0,5.0,4.0
heart-va,2.0,1.0,3.0,5.0,4.0
hepatitis,3.0,2.0,1.0,5.0,4.0
hill-valley,1.0,3.0,4.0,5.0,2.0
horse-colic,2.0,1.0,3.0,4.0,5.0
ilpd-indian-liver,1.0,2.0,5.0,4.0,3.0
image-segmentation,2.0,3.0,1.0,4.0,5.0
ionosphere,1.0,2.0,3.0,4.0,5.0
