TESTNLLSTDDEVS:,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
abalone,0.012992555976977307,0.012851737474663782,0.2343961921549838,0.025498736899232842,0.01861154857405015
acute-inflammation,1.9370320193860422E-4,0.09306757486649025,0.07749773016659388,1.0436425328483314E-6,0.05674609405138426
acute-nephritis,2.1759795766836335E-4,0.01850232366596144,0.026656791989779556,2.76863850379994E-5,0.4463363625368379
annealing,0.02090745348427442,0.04131150512719276,0.036277611797625085,0.10878091190582279,0.1750217606968367
arrhythmia,0.1741168973936128,0.13396280637621744,0.18698513184139537,0.19173528811923884,0.2591733343465177
audiology-std,0.09447505460056803,0.1682623006085675,0.17586044097363376,0.29901318916708847,0.3707681405618434
balance-scale,0.017840790368281522,0.018527045026179037,0.12419857625943818,0.05649838691435271,0.10645137166474866
balloons,1.052706285325756,0.40466462170375916,0.24964201308567427,1.767967143879413,0.7186117291844996
bank,0.0020962791260234945,0.013212046389095001,0.10899253462100482,0.013483814412324898,0.05639975599727253
blood,0.008587195105170819,0.014189770276903779,0.39091084258712583,0.04512909128721326,0.04337668645611667
breast-cancer,0.03563355135278742,0.05183522514948538,0.46702830795535416,0.10054023103146535,0.060919290842462934
breast-cancer-wisc,0.022922336336828875,0.019217316976839028,0.04578282514732661,0.03641225334684866,0.3056820430012076
breast-cancer-wisc-diag,0.061388119170652934,0.030913384039809907,0.06395968702014213,0.08425318362970277,0.35103903296369515
breast-cancer-wisc-prog,0.12031879843561637,0.027482945098624024,0.13865552376725176,0.4256731260129372,0.5237384377110289
breast-tissue,0.08843083248043415,0.1009279677998336,0.09436508350119618,0.585092432959206,0.46201115106060925
car,0.020507440733521152,0.07198566557293998,0.02293177390463854,0.04777102605069609,0.03559680400589836
cardiotocography-3clases,0.014464923133756602,0.028138940038864354,0.014599471315667844,0.04712552261718655,0.09199016435849998
cardiotocography-10clases,0.023764524030780637,0.04151334902379115,0.0649412367394659,0.1676376845589428,0.03126614893554129
chess-krvkp,0.007165621977985836,0.04785114844749998,0.009917260541217677,0.019584746493551713,0.00918585361960459
congressional-voting,0.012383900848539837,0.01594787169730062,0.01665219639685707,0.036485290793289445,0.0395509746845535
conn-bench-sonar-mines-rocks,0.08677170965229432,0.04511106108460252,0.1787625648040843,0.46852148878488986,0.28342793101246944
conn-bench-vowel-deterding,0.012638209711473723,0.07720389299867564,0.03336996744952056,0.030955393490218665,0.1312045317936041
connect-4,0.004029835429685963,0.008254734513467832,0.0030568544441883626,0.023627478352937298,0.018285574484366584
contrac,0.011078749081241025,0.027072580086594918,0.08375392947911564,0.03446699423925607,0.028622661285479113
credit-approval,0.018377100293441317,0.173905086845866,0.14047745164038478,0.03658257437348053,0.21909836913938976
cylinder-bands,0.034634032627296425,0.0357207915264153,0.0790010645716646,0.3348065038303483,0.3621446733035044
dermatology,0.017469893380473195,0.035310979652560505,0.09323201305948424,0.12262180818619872,0.0375802762919164
echocardiogram,0.15850989795853096,0.07678685746856927,0.14492889919050894,0.48638680828809533,0.39594662222268573
ecoli,0.10619293357775264,0.0309145667969201,0.14751727470028894,0.15239807544641332,0.10895678527427027
energy-y1,0.04448442293971546,0.08524410417025688,0.09531545129739581,0.08587943485361771,0.26091706655186087
energy-y2,0.020942080157730823,0.012450934935129528,0.0385513632633653,0.11534132603497556,0.050361253755385076
fertility,0.06450528013095219,0.06172957822551962,0.04280661636337408,0.17999014349555403,0.08635872351417401
flags,0.26502665062656927,0.0484465212612283,0.14831183417855368,0.926782817213029,1.1139046674297626
glass,0.1380202781795386,0.0898381248122715,0.2071093282330289,0.31755563592535,0.3345977021669919
haberman-survival,0.03539166466835981,0.15429124443462758,0.40221709631907093,0.5103106877073303,0.03668015254748571
hayes-roth,0.1692184549488574,0.08339027637110669,0.21214210505950057,0.31038152125885243,0.2735117172027976
heart-cleveland,0.1307731674984909,0.03503259033141986,0.11375205134530611,0.48192927880796993,1.0384660150419425
heart-hungarian,0.06977113894072809,0.04895910834406592,0.09857738460466287,0.0537654334113841,0.19355118781847444
heart-switzerland,0.25048419920005016,0.05891435428378827,0.6177009545935436,0.4303257366188418,1.2552758888670963
heart-va,0.20042950689326042,0.18594387794369055,0.5093659990323939,1.4813302398897894,1.5514909099202958
hepatitis,0.08957450331867811,0.04098697963788648,0.029690091629906643,0.6107213664663219,0.484581743148149
hill-valley,0.009377392624001463,0.049752672592323376,0.3395380179939223,0.4808731258463175,0.014156428917247513
horse-colic,0.060083052456209665,0.03988771476360369,0.060893490932799554,0.10509009933407722,0.6898384775930742
ilpd-indian-liver,0.02970802205705119,0.03910571057195302,0.181248669476381,0.04428685108142687,0.03309351425753263
image-segmentation,0.04323733208664711,0.08590963029952386,0.035216211066950144,0.05809715325966136,0.14277619026928962
ionosphere,0.06844519795029361,0.04064808534592007,0.03082969073763305,0.2390396927084368,0.35961229241441783
iris,0.044050980192476434,0.2618111725350659,0.07116707806238862,0.21725787009661798,0.5689175274615111
led-display,0.05946075730552527,0.10748812805813815,0.07254098634267218,0.06425176304025397,0.6405472880517542
lenses,0.33858225910491463,0.46451219269701416,0.24697479069808875,1.0045896992588632,0.09079176350682579
letter,0.01251772028282718,0.006694051507689145,0.01731252517103427,0.01629467474242253,0.2129434712559006
libras,0.05223619396395325,0.060974462441244597,0.14502583966054244,0.23758385778962615,0.33217940563112736
low-res-spect,0.05281513758591765,0.011842693912734525,0.07245515583711883,0.11223453454486981,0.10533884233835071
lung-cancer,0.5030698684068651,0.06667888931129869,0.43233952441026735,1.461930931844022,0.8173992051366615
lymphography,0.09033981003634918,0.04993354387286137,0.20621605317824274,0.43017431357275304,0.5707081564997344
mammographic,0.02861055903017796,0.03044862961095655,0.34559453024093667,0.0622915916221815,0.03453935004184751
molec-biol-promoter,0.1138361512813272,0.07063609452893967,0.2211975465693325,0.9956759537149481,0.1358568850780449
molec-biol-splice,0.017880263130358426,0.08212681696691902,0.024927291368331942,0.04501035834419042,0.22642503792522437
monks-1,0.11664572283936024,0.07149001043260453,0.021873309502099158,0.17611101785250668,0.028753924282587218
monks-2,0.02797989541708836,0.08068931874148172,0.23216778721152562,0.10069897625999091,0.2416974721846299
monks-3,0.0309415854611244,0.06573357405000899,0.04327101790908584,0.07780513425640467,0.07087561355750469
