,CAWPE-T_VS_CAWPE-T,CAWPE-T_VS_TunedRandF,CAWPE-T_VS_TunedXGBoost,CAWPE-T_VS_TunedSVMRBF,CAWPE-T_VS_TunedTwoLayerMLP,TunedRandF_VS_CAWPE-T,TunedRandF_VS_TunedRandF,TunedRandF_VS_TunedXGBoost,TunedRandF_VS_TunedSVMRBF,TunedRandF_VS_TunedTwoLayerMLP,TunedXGBoost_VS_CAWPE-T,TunedXGBoost_VS_TunedRandF,TunedXGBoost_VS_TunedXGBoost,TunedXGBoost_VS_TunedSVMRBF,TunedXGBoost_VS_TunedTwoLayerMLP,TunedSVMRBF_VS_CAWPE-T,TunedSVMRBF_VS_TunedRandF,TunedSVMRBF_VS_TunedXGBoost,TunedSVMRBF_VS_TunedSVMRBF,TunedSVMRBF_VS_TunedTwoLayerMLP,TunedTwoLayerMLP_VS_CAWPE-T,TunedTwoLayerMLP_VS_TunedRandF,TunedTwoLayerMLP_VS_TunedXGBoost,TunedTwoLayerMLP_VS_TunedSVMRBF,TunedTwoLayerMLP_VS_TunedTwoLayerMLP
abalone,0,1,1,1,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
acute-inflammation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acute-nephritis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
annealing,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-1,-1,-1,0,0,-1,-1,-1,0,0
arrhythmia,0,1,0,1,1,-1,0,-1,0,0,0,1,0,1,1,-1,0,-1,0,0,-1,0,-1,0,0
audiology-std,0,0,1,1,1,0,0,1,1,1,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,-1,0,0
balance-scale,0,1,1,0,0,-1,0,-1,-1,-1,-1,1,0,-1,-1,0,1,1,0,0,0,1,1,0,0
balloons,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,1,0
bank,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1,-1,-1,0,0,0,0,0,0,0
blood,0,0,1,0,-1,0,0,1,0,-1,-1,-1,0,0,-1,0,0,0,0,-1,1,1,1,1,0
breast-cancer,0,0,1,0,0,0,0,1,0,0,-1,-1,0,-1,-1,0,0,1,0,0,0,0,1,0,0
breast-cancer-wisc,0,1,0,0,-1,-1,0,0,-1,-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
breast-cancer-wisc-diag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
breast-cancer-wisc-prog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
breast-tissue,0,0,0,0,1,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0
car,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,-1,-1,-1,0,0,-1,0,-1,0,0
cardiotocography-3clases,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-1,-1,-1,0,0,-1,-1,-1,0,0
cardiotocography-10clases,0,0,1,1,1,0,0,0,1,1,-1,0,0,1,1,-1,-1,-1,0,0,-1,-1,-1,0,0
chess-krvkp,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,-1,0,0
congressional-voting,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
conn-bench-sonar-mines-rocks,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
