TESTBALACCSTDDEVS:,CAWPE-T,TunedSVMRBF,TunedXGBoost,TunedRandF,TunedTwoLayerMLP
abalone,0.0076954115524892975,0.0054032575928701036,0.014107712453830868,0.004993700937875186,0.0033398006610731337
acute-inflammation,0.0,0.0,0.007453559924999273,0.007453559924999273,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.27386127875258304
annealing,0.038846341228779994,0.10709682163723792,0.03380524267735627,0.07853094860086555,0.09185645721742372
arrhythmia,0.03731942649858626,0.020949170214900364,0.04828188077032315,0.05250090305014289,0.06298125201970099
audiology-std,0.06123724126903153,0.04977072256460342,0.03909083029672103,0.029543595014849766,0.04710648267188871
balance-scale,0.05642948426223218,0.025427045374725284,0.021354349216322982,0.023032116599690282,0.10054454359592857
balloons,0.1069462481810372,0.0894427190999916,0.14895469109766232,0.1357847561400027,0.04677071733467425
bank,0.027147991605656802,0.03161523772214735,0.01003861193841965,0.04606874427576289,0.05861225388570973
blood,0.024242518327179136,0.033269055159404856,0.021974055333612918,0.0369036494797868,0.05682968240206085
breast-cancer,0.021962055915531877,0.024176205818342192,0.04172065025849772,0.03964396717728631,0.030695172281947083
breast-cancer-wisc,0.008711829934686376,0.008739602504174377,0.010089702666241504,0.013406888993340116,0.2014758208904096
breast-cancer-wisc-diag,0.0074036834246804925,0.008388688314351007,0.009736457594021463,0.00852517981643431,0.20393485913553003
breast-cancer-wisc-prog,0.035845369899668696,0.01912426559703768,0.03532165709354239,0.04719627385313582,0.07132841890933711
breast-tissue,0.042196838518554734,0.06835309599920576,0.06417269727238602,0.04549528359928139,0.07668714721485917
car,0.017967106279282663,0.013470693807405535,0.04300365768204797,0.026128987267945793,0.02932731074764709
cardiotocography-3clases,0.009023675713279824,0.01321798403009014,0.025177589207599674,0.033138420173791434,0.012723515114110732
cardiotocography-10clases,0.009049604962193623,0.014002113255978584,0.0037891442466379513,0.022974104554660046,0.04762104169529477
chess-krvkp,0.0026231023138003086,0.0035474265328359583,0.002883657948274039,0.003480742039482097,0.0035819182139147083
congressional-voting,0.010168491646337782,0.030294133114625036,0.009950367739668353,0.012052587329973307,0.005439465902092063
conn-bench-sonar-mines-rocks,0.05158015652220798,0.04333920155110203,0.05317975135114174,0.07613097185148805,0.1326610329237383
conn-bench-vowel-deterding,0.004650854316453052,0.004379693613874497,0.011248008813798026,0.012453361622159565,0.016720146825501932
connect-4,0.009065222566382246,0.004050303717943574,0.006250975369721436,0.008296193781909713,0.014746668261133165
contrac,0.007528050300894615,0.02146384642252478,0.009505992783774562,0.01581190738858878,0.02418458513487013
credit-approval,0.014700993032798716,0.008029914622491936,0.017822850816638793,0.04997162234069773,0.01144993306545246
cylinder-bands,0.021169264000669586,0.012434046914920588,0.020043796556731157,0.03264871402191334,0.014064166841823088
dermatology,0.008749779028866325,0.01504057352916761,0.02258932450315293,0.01986128042448008,0.01571581423739635
echocardiogram,0.06357545786681529,0.06255163156601311,0.08170762732839795,0.0652791209833867,0.03985381344715949
ecoli,0.04586327279442184,0.027395576966666477,0.04585295882970202,0.027111361068530675,0.062171693580618054
energy-y1,0.01193140316450129,0.01371224166181263,0.02988749406719723,0.030149943637039833,0.03506425138744282
energy-y2,0.012341643866700907,0.008912358166186178,0.010804205080049346,0.012755867135878401,0.01049538643277264
fertility,0.0,0.06233334069916427,0.005081972676135881,0.031235648678921688,0.0
flags,0.012757392635720273,0.008201941543355747,0.016974471612503386,0.031039057198552385,0.04329865060497138
glass,0.05547738005670577,0.07002220080919876,0.061634931762881665,0.07283835602879422,0.03601047907882292
haberman-survival,0.03778950312701065,0.041596300112095995,0.020499760748888613,0.022175031579699665,0.035991353014891404
hayes-roth,0.022962143915221632,0.06197914858091733,0.04095174076802393,0.019658841544904555,0.07786090066629117
heart-cleveland,0.03641453900284753,0.01834641229402371,0.017159187472493488,0.00971811165293587,0.05256233441262106
heart-hungarian,0.018007513581293558,0.03477677644575948,0.016752312398441674,0.014954574705685657,0.16692693614040957
heart-switzerland,0.04160245051543105,0.0288590925398257,0.027707550114243817,0.040975941450780325,0.02588972340095155
heart-va,0.0525167723505669,0.04892472711185606,0.024795796863264725,0.061460248133723014,0.04904777361026345
hepatitis,0.055326121982958984,0.03459438906358405,0.027658468773616964,0.055583584150386715,0.08772941717210324
hill-valley,0.03165565361922582,0.025971102072950142,0.013076972116276512,0.022280283374350035,0.01486980901131196
horse-colic,0.017894035131845083,0.02417247643045654,0.020993700452600423,0.029605659406531943,0.0736938166925472
ilpd-indian-liver,0.022130032016418937,0.02857854530038221,0.02078727474166129,0.0353928769747623,0.06862071883922909
image-segmentation,0.007462982489873496,0.007044448694998386,0.004523757741164682,0.009444772393623985,0.01693963234825365
ionosphere,0.02137307732567813,0.02978473881665798,0.019039959555397175,0.01752985418631795,0.025942595942114004
iris,0.01520233900132185,0.02190890230020667,0.02022100118413747,0.02764858847110366,0.28409701003550025
led-display,0.009270715118083098,0.008793790087178479,0.010887379376284362,0.020281369131141952,0.13429569831910512
lenses,0.18649421597624036,0.18649421597624036,0.05675782428250708,0.1458663983679569,0.0
letter,0.0021512228423362528,0.0020913606984006485,0.004326859671980703,0.003511288352723088,0.010676471000399316
libras,0.03796522125171089,0.04274529791482526,0.023895347964007295,0.029554302396156456,0.02376583292911938
low-res-spect,0.051661466623493094,0.029201907875457997,0.05333672065678373,0.0806022803020115,0.021173375286295825
lung-cancer,0.10345505229714491,0.1309999913451383,0.08608385934077464,0.09485637788943797,0.10510765456244874
lymphography,0.14744986780335162,0.14591567168411948,0.17467668416487625,0.05341893149089913,0.20459343382951206
mammographic,0.015329438285579632,0.011921410535480388,0.01800323289781297,0.007658712872000965,0.013994988702075842
