TESTBALACC,CAWPE-T,TunedSVMRBF,TunedXGBoost,TunedRandF,TunedTwoLayerMLP
AvgTESTBALACCOverDsets:,0.7531972891791731,0.7452510323638939,0.7334382720588791,0.7289448073751409,0.6816069976243939
AvgTESTBALACCRankOverDsets:,2.017094017094017,2.5384615384615383,2.948717948717949,3.3034188034188032,4.1923076923076925
StddevOfTESTBALACCOverDsets:,0.2025187873502276,0.2018292775923719,0.20455121317479677,0.20396374861248945,0.21648288159100612
AvgOfStddevsOfTESTBALACCOverDsetFolds:,0.02861403980494567,0.02978284711533372,0.02710445665058021,0.03302344196175218,0.0649378587751171
StddevsOfTESTBALACCRanksOverDsets:,0.7985213272355985,1.3648194369552018,1.385554500266788,1.254229508223497,1.125423586627218

flat,CAWPE-T,TunedSVMRBF,TunedXGBoost,TunedRandF,TunedTwoLayerMLP
CAWPE-T,0|117|0,70|4|43,79|2|36,89|2|26,106|2|9
TunedSVMRBF,43|4|70,0|117|0,68|3|46,72|2|43,100|1|16
TunedXGBoost,36|2|79,46|3|68,0|117|0,69|3|45,85|0|32
TunedRandF,26|2|89,43|2|72,45|3|69,0|117|0,81|0|36
TunedTwoLayerMLP,9|2|106,16|1|100,32|0|85,36|0|81,0|117|0



p=0.01,CAWPE-T,TunedSVMRBF,TunedXGBoost,TunedRandF,TunedTwoLayerMLP
CAWPE-T,0|117|0,14|100|3,22|93|2,19|98|0,25|92|0
TunedSVMRBF,3|100|14,0|117|0,25|78|14,19|89|9,16|100|1
TunedXGBoost,2|93|22,14|78|25,0|117|0,5|108|4,17|93|7
TunedRandF,0|98|19,9|89|19,4|108|5,0|117|0,14|97|6
TunedTwoLayerMLP,0|92|25,1|100|16,7|93|17,6|97|14,0|117|0



p=0.05,CAWPE-T,TunedSVMRBF,TunedXGBoost,TunedRandF,TunedTwoLayerMLP
CAWPE-T,0|117|0,20|94|3,28|84|5,30|86|1,39|78|0
TunedSVMRBF,3|94|20,0|117|0,30|65|22,28|77|12,26|89|2
TunedXGBoost,5|84|28,22|65|30,0|117|0,11|100|6,31|77|9
TunedRandF,1|86|30,12|77|28,6|100|11,0|117|0,27|79|11
TunedTwoLayerMLP,0|78|39,2|89|26,9|77|31,11|79|27,0|117|0



T TEST,CAWPE-T,TunedSVMRBF,TunedXGBoost,TunedRandF,TunedTwoLayerMLP
CAWPE-T,0.0,0.00884725,2.275E-5,2.0E-8,0.0
TunedSVMRBF,0.0,0.0,0.05206055,0.0046992,0.0
TunedXGBoost,0.0,0.0,0.0,0.16501106,0.0
TunedRandF,0.0,0.0,0.0,0.0,7.1E-7
TunedTwoLayerMLP,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-T,TunedSVMRBF,TunedXGBoost,TunedRandF,TunedTwoLayerMLP
CAWPE-T,0.0,0.01255492,7.028E-5,1.0E-8,0.0
TunedSVMRBF,0.0,0.0,0.04196161,0.00733913,0.0
TunedXGBoost,0.0,0.0,0.0,0.02650028,9.6E-7
TunedRandF,0.0,0.0,0.0,0.0,3.179E-5
TunedTwoLayerMLP,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-T,TunedSVMRBF,TunedXGBoost,TunedRandF,TunedTwoLayerMLP
CAWPE-T,0.0,0.00178342,7.11E-6,0.0,0.0
TunedSVMRBF,0.0,0.0,0.06104777,0.00367047,0.0
TunedXGBoost,0.0,0.0,0.0,0.01116195,0.0
TunedRandF,0.0,0.0,0.0,0.0,7.0E-8
TunedTwoLayerMLP,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-T,TunedSVMRBF,TunedXGBoost,TunedRandF,TunedTwoLayerMLP
CAWPE-T,true,false,false,false,false
TunedSVMRBF,false,true,true,false,false
TunedXGBoost,false,true,true,false,false
TunedRandF,false,false,false,true,false
TunedTwoLayerMLP,false,false,false,false,true



cliques = [0 1 1 0 0 
]

