folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7672634271099744,0.7340153452685422,0.7340153452685422,0.7595907928388747,0.7647058823529411,0.7672634271099744,0.7365728900255755,0.7161125319693095,0.7416879795396419,0.7391304347826086,0.7135549872122762,0.680306905370844,0.7058823529411765,0.7161125319693095,0.7391304347826086,0.7416879795396419,0.7519181585677749,0.7544757033248082,0.6828644501278772,0.7698209718670077,0.7289002557544757,0.7468030690537084,0.7544757033248082,0.7723785166240409,0.7212276214833759,0.7186700767263428,0.7570332480818415,0.7186700767263428,0.7621483375959079,0.7365728900255755
ArrowHead,0.76,0.7885714285714286,0.8285714285714286,0.7714285714285715,0.8342857142857143,0.76,0.8285714285714286,0.7942857142857143,0.8171428571428572,0.8342857142857143,0.7771428571428571,0.8285714285714286,0.7428571428571429,0.8571428571428571,0.8457142857142858,0.8571428571428571,0.7542857142857143,0.8171428571428572,0.7942857142857143,0.8342857142857143,0.8628571428571429,0.7771428571428571,0.7771428571428571,0.8228571428571428,0.84,0.8171428571428572,0.8571428571428571,0.8057142857142857,0.8171428571428572,0.8114285714285714
Beef,0.8666666666666667,0.7666666666666667,0.8,0.7666666666666667,0.8,0.6333333333333333,0.7333333333333333,0.7666666666666667,0.8666666666666667,0.7333333333333333,0.7666666666666667,0.7333333333333333,0.8,0.6333333333333333,0.9333333333333333,0.7333333333333333,0.7,0.8,0.5666666666666667,0.8666666666666667,0.8,0.7666666666666667,0.8,0.7333333333333333,0.8333333333333334,0.6333333333333333,0.8,0.7333333333333333,0.7333333333333333,0.9333333333333333
BeetleFly,0.95,0.8,0.7,0.85,0.8,0.75,0.55,0.9,0.8,0.75,0.8,0.85,0.65,0.75,0.7,0.85,0.65,0.8,0.8,0.8,0.75,0.85,0.7,0.85,0.85,0.85,0.85,0.75,0.65,0.85
BirdChicken,0.8,0.75,0.75,0.85,0.85,0.85,0.7,0.55,0.65,0.8,0.8,0.75,1.0,0.8,0.6,0.75,0.75,0.6,0.7,0.75,0.75,0.9,0.65,0.75,0.65,0.65,0.85,0.6,0.65,0.85
Car,0.8333333333333334,0.7833333333333333,0.8666666666666667,0.8,0.7333333333333333,0.7833333333333333,0.85,0.8166666666666667,0.75,0.7,0.8,0.7333333333333333,0.8,0.8166666666666667,0.65,0.7,0.7666666666666667,0.7666666666666667,0.75,0.7833333333333333,0.8,0.7666666666666667,0.7833333333333333,0.7666666666666667,0.7666666666666667,0.7333333333333333,0.8,0.8,0.7833333333333333,0.6833333333333333
CBF,0.8777777777777778,0.8111111111111111,0.77,0.8622222222222222,0.8766666666666667,0.8511111111111112,0.8922222222222222,0.8666666666666667,0.8866666666666667,0.9088888888888889,0.8855555555555555,0.87,0.9188888888888889,0.9044444444444445,0.8966666666666666,0.8822222222222222,0.8655555555555555,0.9166666666666666,0.8855555555555555,0.8022222222222222,0.9422222222222222,0.9466666666666667,0.8977777777777778,0.8066666666666666,0.9,0.9044444444444445,0.8644444444444445,0.8855555555555555,0.8533333333333334,0.8377777777777777
ChlorineConcentration,0.8697916666666666,0.9049479166666666,0.9127604166666666,0.8700520833333333,0.8760416666666667,0.8497395833333333,0.8848958333333333,0.8872395833333333,0.9,0.8549479166666667,0.896875,0.8455729166666667,0.8934895833333333,0.8848958333333333,0.8841145833333334,0.8700520833333333,0.8924479166666667,0.8947916666666667,0.87578125,0.8921875,0.8591145833333333,0.8677083333333333,0.8669270833333333,0.87890625,0.9317708333333333,0.8716145833333333,0.8513020833333333,0.8526041666666667,0.8744791666666667,0.87265625
CinCECGtorso,0.8217391304347826,0.8130434782608695,0.8144927536231884,0.7876811594202898,0.8652173913043478,0.8108695652173913,0.7673913043478261,0.7949275362318841,0.4753623188405797,0.7333333333333333,0.7514492753623189,0.6202898550724638,0.782608695652174,0.8652173913043478,0.7862318840579711,0.7710144927536232,0.7666666666666667,0.8181159420289855,0.7978260869565217,0.8057971014492754,0.7601449275362319,0.8442028985507246,0.7282608695652174,0.763768115942029,0.8101449275362319,0.768840579710145,0.8268115942028985,0.8644927536231884,0.8014492753623188,0.7601449275362319
Coffee,1.0,0.9642857142857143,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9642857142857143
