TESTBALACC,CAWPE-A,PB-A
AvgTESTBALACCOverDsets:,0.7574886179468185,0.738861560567892
AvgTESTBALACCRankOverDsets:,1.3016528925619835,1.6983471074380165
StddevOfTESTBALACCOverDsets:,0.19401963348773796,0.2002849070083174
AvgOfStddevsOfTESTBALACCOverDsetFolds:,0.028614841265590274,0.02892789562078467
StddevsOfTESTBALACCRanksOverDsets:,0.4586181183865258,0.4586181183865258

flat,CAWPE-A,PB-A
CAWPE-A,0|121|0,84|1|36
PB-A,36|1|84,0|121|0



p=0.01,CAWPE-A,PB-A
CAWPE-A,0|121|0,44|67|10
PB-A,10|67|44,0|121|0



p=0.05,CAWPE-A,PB-A
CAWPE-A,0|121|0,52|55|14
PB-A,14|55|52,0|121|0



T TEST,CAWPE-A,PB-A
CAWPE-A,0.0,9.9E-7
PB-A,0.0,0.0

SIGN TEST,CAWPE-A,PB-A
CAWPE-A,0.0,1.279E-5
PB-A,0.0,0.0

SIGN RANK TEST,CAWPE-A,PB-A
CAWPE-A,0.0,1.1E-7
PB-A,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,PB-A
CAWPE-A,true,false
PB-A,false,true



cliques = []

