TESTNLLSTDDEVS:,CAWPE-A,PB-A
abalone,0.0128753169899929,0.026064367669643925
acute-inflammation,0.017349792015193873,0.016507989788767073
acute-nephritis,0.023939516242683784,0.0450801277540587
adult,0.0034122475393005107,0.003930944488200054
annealing,0.03198098126909443,0.05133194910620924
arrhythmia,0.06784999238037627,0.13535913339366412
audiology-std,0.08163059198461443,0.1468694137468033
balance-scale,0.03579345840462622,0.05677670313651919
balloons,0.28037597669284053,0.3016282227113216
bank,0.005932895812855231,0.01931514257340368
blood,0.0215281483609904,0.08232183105740577
breast-cancer,0.05662221083844539,0.1583296364710413
breast-cancer-wisc,0.02363126181733137,0.053143774769703944
breast-cancer-wisc-diag,0.026731126211967125,0.06008069671771887
breast-cancer-wisc-prog,0.06681959116273795,0.11061629572616426
breast-tissue,0.15081781452363294,0.21067220353211102
car,0.01250418434415583,0.015537705804737392
cardiotocography-3clases,0.01612873236597534,0.03666200502460629
cardiotocography-10clases,0.017718226755280893,0.03928831341377512
chess-krvk,0.010099746934874561,0.008094749224413833
chess-krvkp,0.007688042916641328,0.008329409327790438
congressional-voting,0.023235494456018826,0.05605845341902867
conn-bench-sonar-mines-rocks,0.07028000290043972,0.15025409638094517
conn-bench-vowel-deterding,0.03283835983380115,0.059463886805381554
connect-4,0.003919772666348057,0.0025190462337862456
contrac,0.024016153039181774,0.05420964955579855
credit-approval,0.03983707619325186,0.08536755353670489
cylinder-bands,0.03774587424291897,0.11350353312194184
dermatology,0.02186963069012715,0.045706796030370936
echocardiogram,0.09792686771053634,0.19892489636712346
ecoli,0.06175398778023286,0.12137421052138316
energy-y1,0.058098289712843525,0.07034168372022101
energy-y2,0.05903633793647579,0.06256873039598133
fertility,0.04372503352421845,0.15088484435676844
flags,0.10100490822461379,0.204708041193574
glass,0.09336650481074502,0.1491570887776605
haberman-survival,0.032148158743315475,0.18833935924600534
hayes-roth,0.07460020153365399,0.1778899439485079
heart-cleveland,0.09302893265381959,0.17531338448424835
heart-hungarian,0.06804864253608252,0.15423309761842557
heart-switzerland,0.26383340761245483,0.3128394038487676
heart-va,0.15764414873598298,0.24402064356017011
hepatitis,0.07264631356111971,0.16754137261020086
hill-valley,0.017460706871079035,0.060286427183300566
horse-colic,0.043422509081504135,0.12164885613665366
ilpd-indian-liver,0.023351946039352773,0.1226156771105343
image-segmentation,0.019799735885405515,0.032612377335952125
ionosphere,0.03387599683755645,0.08590393245269354
iris,0.053565161701336975,0.07797159733644944
led-display,0.06968235096013041,0.08179365748146729
lenses,0.16115910591252702,0.29433601123286546
letter,0.00758421296536403,0.009047847760458035
libras,0.1006217272905659,0.17512027261501054
low-res-spect,0.0517669198755141,0.07594178664338964
lung-cancer,0.201572628162415,0.2911021123274185
lymphography,0.08695112958799033,0.1839161760803376
magic,0.005468550591913038,0.007842025091522039
mammographic,0.031365615461251654,0.0894127224875543
miniboone,0.001893030875210062,0.002039885148912044
molec-biol-promoter,0.04901354772886218,0.12837850899071745
molec-biol-splice,0.01216402802229745,0.024403628484496565
monks-1,0.02360128234525448,0.038679158365466225
monks-2,0.05536147682058473,0.13353144151784022
monks-3,0.020254147213661405,0.04061972823952344
mushroom,3.832018189159572E-4,8.330949619418551E-5
musk-1,0.04628108018513353,0.10908957735019868
musk-2,0.0077669452157842,0.013886039245974553
nursery,0.01392251306956851,0.0010061199745286483
oocytes_merluccius_nucleus_4d,0.02777953313059667,0.07437222123152556
oocytes_merluccius_states_2f,0.0243643851631577,0.05335782458069256
oocytes_trisopterus_nucleus_2f,0.023414399766080993,0.058355806831156376
oocytes_trisopterus_states_5b,0.03420705225683866,0.06785263269047952
optical,0.0049970477980954995,0.01025813856502474
ozone,0.03949969073668421,0.01568465612807052
page-blocks,0.008224081381744108,0.018773920700131046
parkinsons,0.07667482127578433,0.14169074136069926
pendigits,0.007361002060428466,0.0066945002723222055
pima,0.032992037361080716,0.10067792001796327
pittsburg-bridges-MATERIAL,0.11799988763090043,0.19482498852833108
pittsburg-bridges-REL-L,0.1681914708661529,0.3742484993728666
pittsburg-bridges-SPAN,0.12924763618764223,0.22853376896503105
pittsburg-bridges-T-OR-D,0.09144382729241601,0.1897712905656085
pittsburg-bridges-TYPE,0.23052925390298465,0.2949681422305603
planning,0.06648782497148394,0.18218063874086107
plant-margin,0.11086527074579292,0.0721708389702532
plant-shape,0.10760554268702748,0.0773648030206288
plant-texture,0.09314605253990914,0.06264859259289889
post-operative,0.07570594898648135,0.2961951883187249
primary-tumor,0.1738631182824637,0.21754393894690752
