TESTACC:,CAWPE-S,PB-S
abalone,0.6506858054226474,0.63244019138756
acute-inflammation,1.0,1.0
acute-nephritis,1.0,1.0
adult,0.8573376463844077,0.8428343297027271
annealing,0.9227407407407408,0.8522222222222222
arrhythmia,0.6884057971014492,0.5742028985507247
audiology-std,0.7746666666666666,0.7306666666666666
balance-scale,0.9020234291799785,0.9045793397231098
balloons,0.6333333333333334,0.6037037037037039
bank,0.8934394810555804,0.8929382279227478
blood,0.7798573975044564,0.7676470588235295
breast-cancer,0.7118055555555554,0.7064814814814814
breast-cancer-wisc,0.963238095238095,0.9644761904761905
breast-cancer-wisc-diag,0.9704093567251462,0.9736842105263157
breast-cancer-wisc-prog,0.7826666666666667,0.7609999999999999
breast-tissue,0.6913580246913579,0.654320987654321
car,0.9616570327552988,0.8415799614643545
cardiotocography-3clases,0.9254699248120305,0.8912593984962407
cardiotocography-10clases,0.8451532207629768,0.788774233896185
chess-krvk,0.7441823451159258,0.28493681109844166
chess-krvkp,0.9895768188451114,0.9530956848030018
congressional-voting,0.6111620795107033,0.5932721712538227
conn-bench-sonar-mines-rocks,0.8136507936507941,0.7561904761904764
conn-bench-vowel-deterding,0.9758922558922561,0.74996632996633
connect-4,0.8330738032505403,0.753752331330116
contrac,0.5417795844625114,0.5051490514905148
credit-approval,0.861271676300578,0.8539499036608864
cylinder-bands,0.7485677083333333,0.7123697916666667
dermatology,0.9733695652173915,0.9704710144927534
echocardiogram,0.8090909090909091,0.82020202020202
ecoli,0.8560784313725489,0.8488235294117648
energy-y1,0.9075324675324676,0.8593939393939394
energy-y2,0.9067532467532465,0.8574025974025975
fertility,0.8566666666666666,0.8160000000000001
flags,0.552721088435374,0.42074829931972785
glass,0.6969418960244648,0.596330275229358
haberman-survival,0.7402597402597403,0.7402597402597404
hayes-roth,0.731687242798354,0.37572016460905355
heart-cleveland,0.5668845315904139,0.5721132897603485
heart-hungarian,0.8253968253968254,0.8219954648526078
heart-switzerland,0.3381720430107527,0.3150537634408603
heart-va,0.3297029702970298,0.31023102310231027
hepatitis,0.8034188034188035,0.7961538461538462
hill-valley,0.6444444444444444,0.5497249724972498
horse-colic,0.8250000000000001,0.819746376811594
ilpd-indian-liver,0.7077625570776257,0.7073059360730595
image-segmentation,0.9559018759018759,0.8588167388167388
ionosphere,0.8967803030303031,0.8731060606060607
iris,0.9528888888888891,0.9528888888888889
led-display,0.7187830687830686,0.718584656084656
lenses,0.7743589743589746,0.7717948717948722
letter,0.943019886079744,0.8137470437360516
libras,0.8055555555555558,0.6888888888888888
low-res-spect,0.8951310861423222,0.8868913857677903
lung-cancer,0.48235294117647054,0.4823529411764706
lymphography,0.8151111111111112,0.8115555555555556
magic,0.8560532772520156,0.791104100946372
mammographic,0.8290367290367289,0.8099792099792098
miniboone,0.8985146002798581,0.8491442805960052
molec-biol-promoter,0.7820987654320988,0.7543209876543211
molec-biol-splice,0.8915413533834585,0.8311821219715957
monks-1,0.938968824940048,0.6574340527577935
monks-2,0.7335548172757476,0.6570321151716498
monks-3,0.9643802647412751,0.7683513838748497
mushroom,0.9997209913014935,0.9554570818972595
musk-1,0.8868898186889821,0.812133891213389
musk-2,0.9771515151515152,0.9453030303030303
nursery,0.9762808641975307,0.906394032921811
oocytes_merluccius_nucleus_4d,0.8220052083333333,0.7545572916666666
oocytes_merluccius_states_2f,0.9214192708333333,0.91171875
oocytes_trisopterus_nucleus_2f,0.8189642596644788,0.7516411378555801
oocytes_trisopterus_states_5b,0.9293216630196937,0.8986870897155362
optical,0.9844895055140517,0.9784774101743154
ozone,0.9681901759915944,0.9637509850275804
page-blocks,0.9674093011930851,0.9491843194545897
parkinsons,0.9037414965986393,0.8340136054421767
pendigits,0.9894405043341212,0.9749227132205857
pima,0.7671874999999998,0.7661458333333333
pittsburg-bridges-MATERIAL,0.8265432098765431,0.824074074074074
pittsburg-bridges-REL-L,0.6490566037735847,0.6452830188679246
pittsburg-bridges-SPAN,0.6804347826086955,0.6869565217391306
pittsburg-bridges-T-OR-D,0.8633986928104579,0.8575163398692813
pittsburg-bridges-TYPE,0.5438271604938272,0.5271604938271605
planning,0.7080586080586081,0.7069597069597069
plant-margin,0.8121666666666666,0.7226666666666667
plant-shape,0.6276666666666666,0.5115833333333332
plant-texture,0.8125833333333335,0.7232916666666668
post-operative,0.6822222222222223,0.6540740740740741
primary-tumor,0.43293413173652706,0.398003992015968
ringnorm,0.9155765765765764,0.7628558558558559
seeds,0.9492063492063493,0.9279365079365081
semeion,0.9285416666666664,0.9246666666666669
soybean,0.9199222546161321,0.9020408163265308
spambase,0.9353179776908592,0.9061712299000436
spect,0.6932330827067668,0.7060150375939851
spectf,0.8499999999999999,0.8440298507462688
statlog-australian-credit,0.6678260869565218,0.675072463768116
statlog-german-credit,0.7525333333333334,0.7617333333333333
statlog-heart,0.8185185185185184,0.8266666666666667
statlog-image,0.9693217893217891,0.9189033189033189
statlog-landsat,0.9027027027027027,0.8595526561043803
statlog-shuttle,0.9982219617037905,0.966283934441303
statlog-vehicle,0.803694968553459,0.7104559748427672
steel-plates,0.7446159122085049,0.7032921810699589
synthetic-control,0.9896666666666664,0.9797777777777777
teaching,0.5293859649122807,0.5289473684210527
thyroid,0.96925,0.965111111111111
tic-tac-toe,0.9846207376478772,0.9838552540013914
titanic,0.7820466242809568,0.7758401453224338
trains,0.6611111111111113,0.7055555555555556
twonorm,0.9762676754030442,0.9775376024497883
vertebral-column-2clases,0.8511827956989249,0.8105376344086022
vertebral-column-3clases,0.8490322580645161,0.7959139784946235
wall-following,0.960705997312813,0.7052888726029072
waveform,0.8605357856857258,0.8661068905771024
waveform-noise,0.8588164734106357,0.8615753698520591
wine,0.98,0.9825925925925921
wine-quality-red,0.6102372034956304,0.5821473158551811
wine-quality-white,0.6124167006663946,0.5271589827281381
yeast,0.597986577181208,0.5882774049217004
zoo,0.944230769230769,0.930128205128205
