TESTACCSTDDEVS:,CAWPE-S,PB-S
abalone,0.008934502653692647,0.007883504581316285
acute-inflammation,0.0,0.0
acute-nephritis,0.0,0.0
adult,0.0020738862621639824,0.0015923035587925138
annealing,0.01412325881727359,0.016022015505014087
arrhythmia,0.023297469652620268,0.04347726135782658
audiology-std,0.035109025594011,0.03443467912492844
balance-scale,0.009939214925744407,0.015096121092763332
balloons,0.15204019096259974,0.15627456526066624
bank,0.0027631093585750357,0.0026202690362488955
blood,0.009763325445724896,0.010135405974521283
breast-cancer,0.018395886261131367,0.025199642758881563
breast-cancer-wisc,0.00767874804089096,0.006822710485726215
breast-cancer-wisc-diag,0.007178039653186614,0.00656431120486656
breast-cancer-wisc-prog,0.025855478087369356,0.03376899210201881
breast-tissue,0.046982987352307846,0.052453482251656115
car,0.008704780275090794,0.008822576500444436
cardiotocography-3clases,0.007691614831050177,0.006795977628835393
cardiotocography-10clases,0.010425538683735238,0.0070462421933349655
chess-krvk,0.004233440412296832,0.003845418593302706
chess-krvkp,0.003399057188831296,0.006779572827199255
congressional-voting,0.019449844704845162,0.0267293947931571
conn-bench-sonar-mines-rocks,0.03664593987643615,0.03276312671948834
conn-bench-vowel-deterding,0.00923388224199379,0.024257996469201314
connect-4,0.0032042170655796304,3.387607712450221E-16
contrac,0.01475394302324256,0.015261517820527122
credit-approval,0.01190439842267418,0.01162859601470445
cylinder-bands,0.022556244182606267,0.02329074323826692
dermatology,0.010026324454212676,0.011026170687997213
echocardiogram,0.04547195765417072,0.04390124336164615
ecoli,0.018712485173811248,0.017003126532963132
energy-y1,0.021074922409981683,0.014401005822394026
energy-y2,0.010921239477006928,0.014571501213584572
fertility,0.031549996812211795,0.05075974511498191
flags,0.045006851933925174,0.03880358749874541
glass,0.03850975785700236,0.048486073170938816
haberman-survival,0.0204633401859308,0.011936948441792964
hayes-roth,0.042014522705649704,0.05705449904304532
heart-cleveland,0.021087114189049856,0.02750208992981782
heart-hungarian,0.017715321760618637,0.018913381522705303
heart-switzerland,0.05642909662722588,0.046733581643042664
heart-va,0.03760309219983593,0.048178426299171115
hepatitis,0.025493237518780913,0.026155319734496616
hill-valley,0.025570612291845807,0.03564254572149962
horse-colic,0.023728331179015388,0.022615548158087057
ilpd-indian-liver,0.014086770112640555,0.014269327664717474
image-segmentation,0.008251177120950491,0.008720281598264419
ionosphere,0.01951673578448969,0.019530990249531432
iris,0.020336881795766232,0.020033178099754943
led-display,0.015535314810494425,0.018606074132369196
lenses,0.10676625970176766,0.0957862114276723
letter,0.002746544076306035,0.003732503303986266
libras,0.028025713425831284,0.03232840214664917
low-res-spect,0.020276789962685768,0.016113726693768992
lung-cancer,0.09060377622811279,0.12396811888329627
lymphography,0.04369638659875661,0.05318754019197593
magic,0.003092187203756843,0.0025101163137513658
mammographic,0.013547202456141568,0.020271694823759533
miniboone,0.003393652658003959,0.0010381464629602769
molec-biol-promoter,0.032508357031491665,0.05099022605784507
molec-biol-splice,0.009532717724741934,0.008782237935917751
monks-1,0.05391533451871093,0.017890678092965018
monks-2,0.026740823728831655,0.003668863634399922
monks-3,0.013195881450693139,0.01831214227852548
mushroom,8.170974537459933E-4,0.004742913855350969
musk-1,0.022153353092956497,0.02455390804355855
musk-2,0.0038664576746028083,0.004080931367136647
nursery,0.006959287151074817,0.003345030594528648
oocytes_merluccius_nucleus_4d,0.014694238144707484,0.019186980212642014
oocytes_merluccius_states_2f,0.01181581716227762,0.010199159190592286
oocytes_trisopterus_nucleus_2f,0.01565244694864821,0.019578037002170007
oocytes_trisopterus_states_5b,0.009720680611714107,0.01118936211683786
optical,0.0016623046071149107,0.0035791606973096545
ozone,0.002022172326326876,0.00333046028246947
page-blocks,0.0031457541262704244,0.003112015434894023
parkinsons,0.030983363067165547,0.03882671286333935
pendigits,0.0013782798294416706,0.0013917961306136317
pima,0.014677319268516377,0.011990483784605564
pittsburg-bridges-MATERIAL,0.037191037855289065,0.03852379863603774
pittsburg-bridges-REL-L,0.03760550031112753,0.04525047627021219
pittsburg-bridges-SPAN,0.05539471462556648,0.06217281218555498
pittsburg-bridges-T-OR-D,0.03835545112686597,0.037108117415010904
pittsburg-bridges-TYPE,0.05293596944791867,0.05254358277426198
planning,0.016748739895852346,0.020676372115337023
plant-margin,0.01119927902030808,0.012818079455189063
plant-shape,0.01641242870790165,0.015848601229116095
plant-texture,0.010186479657668395,0.014795602115291644
post-operative,0.033089787162722054,0.052093943150932916
primary-tumor,0.03340104146463349,0.03217868518308167
ringnorm,0.006999905843168209,0.003981445678596077
seeds,0.01942698298882413,0.018494993789314053
semeion,0.008839342729245057,0.008959519434977931
soybean,0.015288439202053913,0.012710466357156116
spambase,0.005461664557070335,0.0060643148326639095
spect,0.032167315388646964,0.035888186528623627
spectf,0.02512442057377651,0.0248940573306533
statlog-australian-credit,0.015367881089723144,0.00773841727534108
statlog-german-credit,0.010915769463876835,0.012733158812067555
statlog-heart,0.030987408390150947,0.02136268734001878
statlog-image,0.004837614610290553,0.0072128175012246215
statlog-landsat,0.005034615406170896,0.0038294532069564355
statlog-shuttle,2.7992717207100915E-4,0.0011776740934686814
statlog-vehicle,0.01549271156843221,0.01719444355725195
steel-plates,0.01162293451350241,0.008656660069120418
synthetic-control,0.00657115489304221,0.00883797680308694
teaching,0.03380029999209345,0.04430505838491562
thyroid,0.0037934021613096544,0.0038886152065711796
tic-tac-toe,0.00447030215125293,0.0038351546908931815
titanic,0.008548559063580416,0.00832233758890488
trains,0.17769993506496987,0.1362000256928128
twonorm,0.0016792804749845695,0.0016817522277778815
vertebral-column-2clases,0.027733052530985087,0.0415869259815754
vertebral-column-3clases,0.021604517490608516,0.030472652246813163
wall-following,0.004728708637251807,0.007325490091315734
waveform,0.0062724769276085385,0.004995913842253629
waveform-noise,0.005478659212800324,0.004913204761107716
wine,0.01608830464001313,0.015897536251316655
wine-quality-red,0.015580590574638101,0.010084711524913232
wine-quality-white,0.007230898180606588,0.00831941767270363
yeast,0.013211716517872977,0.013468717329767966
zoo,0.021633694351158105,0.028336943810992925
