TESTAUROC:,CAWPE-S,PB-S
abalone,0.8355426317772037,0.8181124080672963
acute-inflammation,1.0,1.0
acute-nephritis,1.0,1.0
adult,0.9076320313978133,0.8862764845518518
annealing,0.9641019667321837,0.8708912614851883
arrhythmia,0.8500454316179881,0.8070932180972231
audiology-std,0.9660441895896932,0.9197698785743893
balance-scale,0.9867287794273839,0.980550065763723
balloons,0.7066666666666668,0.48499999999999993
bank,0.862972413793106,0.8515181353767588
blood,0.74795584466785,0.7259018332347729
breast-cancer,0.6617238468032851,0.6667664440862693
breast-cancer-wisc,0.993366776137717,0.9947201270345373
breast-cancer-wisc-diag,0.9924106672288393,0.9922525561294403
breast-cancer-wisc-prog,0.7294590643274851,0.7203399122807015
breast-tissue,0.9147935285100763,0.8983076601274971
car,0.9953889384289911,0.934671515567966
cardiotocography-3clases,0.9791616485185092,0.962300763561144
cardiotocography-10clases,0.9835848445905125,0.9744340273269533
chess-krvk,0.9654241549994019,0.7478379702462628
chess-krvkp,0.9990431179525784,0.991083748732906
congressional-voting,0.47410862354892097,0.42337716180999646
conn-bench-sonar-mines-rocks,0.8941569484936838,0.8305879494655009
conn-bench-vowel-deterding,0.9985544332211002,0.9710792368125705
connect-4,0.8895256882656724,0.5272839129376496
contrac,0.7205382176382583,0.6850179324753307
credit-approval,0.9198311237373755,0.9121178300865815
cylinder-bands,0.8056538461538447,0.7594786324786309
dermatology,0.9987659757185164,0.9974615252956309
echocardiogram,0.8298553719008266,0.8123966942148759
ecoli,0.9681137712294945,0.9669359310984277
energy-y1,0.9851888225441119,0.919472309712272
energy-y2,0.9803747589477815,0.9521792906522855
fertility,0.6313131313131315,0.5797979797979799
flags,0.8152052341895113,0.7372947974295321
glass,0.885238586543257,0.8162350235815529
haberman-survival,0.6790704367220662,0.6843513921864882
hayes-roth,0.8811266024295121,0.561264969108884
heart-cleveland,0.8066924926765356,0.8113131791815344
heart-hungarian,0.8943663856550249,0.8911280610196708
heart-switzerland,0.5720991791226692,0.5655215667057689
heart-va,0.6116923063881732,0.6042321363985713
hepatitis,0.812903225806451,0.7993615591397842
