TESTNLLSTDDEVS:,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
abalone,0.014181910739735262,0.014425437956266912,0.014490357612797202,0.05961880584984034,0.06035957543533723,0.060565470752998236
acute-inflammation,3.148940412870031E-4,2.8480250992104963E-4,2.768825924653058E-4,0.0,0.0,0.0
acute-nephritis,0.002061924788309241,0.0020660234360146547,0.0020678013357848077,0.0019591919940496875,0.0019591919940496875,0.0019591919940496875
adult,0.004104381456403184,0.004087877028932079,0.004082926379835693,0.018018593134777397,0.017965063666302017,0.01794737262293303
annealing,0.04338391704519942,0.04306285638953482,0.04299745124473577,0.05217772127427506,0.05156291500953148,0.05140200403347376
arrhythmia,0.11812002165246714,0.11602905819687527,0.11512936078375535,0.08963844353670562,0.09129321230671814,0.09130410193848233
audiology-std,0.12069046273171641,0.11572642096128742,0.11467900309635107,0.12734751553705662,0.12688996358208418,0.12696470986123465
balance-scale,0.01837122185375553,0.018457113730826695,0.018767597893452084,0.07915890509786505,0.07893405744665682,0.07870298050633664
balloons,0.7904445638240717,0.6476325559521904,0.600347447810592,0.8547714213852162,0.8535695826795131,0.8506902444068889
bank,0.007485877441536374,0.007617507726994974,0.007664112713392498,0.019731150445080847,0.01973768457622151,0.019743333020792946
blood,0.020046331210693345,0.01998013921501544,0.019961174949149292,0.08614983478123056,0.08584970062304473,0.08575567872527055
breast-cancer,0.04017677020351789,0.03982551618516212,0.039724958882842464,0.13234956954214605,0.13293499648982682,0.1328807968545755
breast-cancer-wisc,0.025903189025088428,0.025921915908320138,0.02592993957908292,0.037753981978844685,0.0376420116243908,0.03760541113224556
breast-cancer-wisc-diag,0.039598476176781305,0.03970818075993691,0.03974703654552407,0.03328126469818758,0.03330223176476605,0.03331627678585436
breast-cancer-wisc-prog,0.09195855650274408,0.09132131844689222,0.0917986345642112,0.12125253206545784,0.1208880156966844,0.12104783854004242
breast-tissue,0.1766923635659226,0.17490096699414379,0.1748490866529638,0.21820173506709736,0.21919304944748472,0.21962669339321936
car,0.02353248210441712,0.022361463555547897,0.021935592223295792,0.022623706244914887,0.021910275376570185,0.0216799281176716
cardiotocography-3clases,0.0184852844308259,0.01847232032432109,0.01847099212323297,0.029850429105732174,0.02997657248053323,0.03002020377927003
cardiotocography-10clases,0.030117649367942367,0.030248925959283517,0.030321375334019553,0.03965815684541201,0.03943154381331083,0.03937109618870909
chess-krvk,0.013768017514170307,0.01026515965940246,0.008050956752801432,0.018526458859946745,0.018353876201893833,0.017708822350844727
chess-krvkp,0.0067392706841312485,0.007076999493884691,0.007216195137979394,0.008487866580262996,0.008638426358511326,0.008694105430156864
congressional-voting,0.026193233152269135,0.026648417883045523,0.026884486001005486,0.46531170190592924,0.4706384082815994,0.4721343158943125
conn-bench-sonar-mines-rocks,0.09440368036226102,0.09441438404289773,0.09508364344724407,0.1132851984354877,0.1089108040061183,0.1077442802667076
conn-bench-vowel-deterding,0.03127702080627093,0.03289280750655725,0.034241080613896586,0.028551218652243186,0.03142243322852757,0.033151216818718694
connect-4,0.00352060526646646,0.0031285492796002167,0.0029870431773523745,0.015536429560741062,0.015293281689150619,0.01518623637603538
contrac,0.017568831354985767,0.017836482275798274,0.017995741084201506,0.10318068108650469,0.1013143770297104,0.10070783644877454
credit-approval,0.02680266535380808,0.027134351314097666,0.027239528064224493,0.08706142036889519,0.08671538919189316,0.08658514135102152
cylinder-bands,0.050692806085692134,0.05058582489488804,0.050587570430605175,0.10387519659294651,0.10417073570238393,0.10437746778663255
dermatology,0.02328716683571521,0.023296532738616347,0.023308421647218115,0.031305872352861176,0.031201487885668414,0.031176661999906524
echocardiogram,0.16090814902362652,0.16370107996650893,0.16471854815513548,0.22107414975051431,0.22295011228214878,0.22340062078707246
ecoli,0.07527317304121883,0.07541328693924983,0.07549257828847011,0.09311423993945077,0.09368301151361083,0.09388490634740257
energy-y1,0.031914994347990944,0.031518373609098926,0.031406177009108145,0.05664162278799863,0.056568852134339945,0.05656084242448936
energy-y2,0.03864815160323404,0.03874967477024854,0.03877919138525491,0.062025430124130636,0.061840950939933616,0.06176231240568959
fertility,0.07292996134141434,0.07560642550969,0.07693576571747054,0.09746246149778771,0.09776271224911796,0.09776959444372255
flags,0.20046315993049585,0.188457985617185,0.1870901754745863,0.1734640696647142,0.16246488060551695,0.15635710459989444
glass,0.12359733969196252,0.1226767242556943,0.12290365146227245,0.17515778436256,0.17729061417034844,0.17844021884545846
haberman-survival,0.034472375015848246,0.03393772790714742,0.033787678402232714,0.1295802768016506,0.1302290526858109,0.1304617446046212
hayes-roth,0.1199911085639917,0.08257288263974244,0.07093176138202226,0.21935001926098543,0.20983315513723402,0.2238339276673098
heart-cleveland,0.10817856071532365,0.10544181134387512,0.10515381982107111,0.13247559975734427,0.13365341669856948,0.13383483709104071
heart-hungarian,0.06319353390986172,0.0629456637618241,0.0629069476304038,0.1258852124037055,0.1264202934687316,0.12658355419243703
heart-switzerland,0.27993132512901764,0.22257247850808587,0.2155685206382659,0.2518054984833238,0.24364360697814652,0.24182318549335594
heart-va,0.1659449182028612,0.14434791320168766,0.14533163960635878,0.22981868711902803,0.22305716087965932,0.22068664516115213
hepatitis,0.09809582980364731,0.09462270021891399,0.09359749533277811,0.15099486804725373,0.15174659962246673,0.15191047544062114
hill-valley,0.013133578077703273,0.011708196835200427,0.012444659482373463,0.21874646341892443,0.2131456130519237,0.2121762513898072
horse-colic,0.06038868472725667,0.061025500790938186,0.0612863621880877,0.09685283119842257,0.09629858476502992,0.09605218222574329
ilpd-indian-liver,0.0174775611511497,0.01719553552993055,0.01711319048116754,0.15045000661208355,0.15055786993737968,0.15052838011878747
