folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8380720786023139,0.8390443298420066,0.8447548385711534,0.840987802873499,0.8389565881438408,0.8497325098821745,0.833094405730374,0.8419100964187445,0.8417090930940225,0.8417247354127173,0.8403373366878965,0.8429029901780983,0.8518826139433627,0.8377263803101669,0.839159987433499,0.8443424016874852,0.8463591843601403,0.834988317005486,0.8444504754758345,0.8459342389613436,0.8481524828875415,0.8451464103482162,0.8431990551048811,0.8372430938519817,0.8412815184399061,0.8451837141540135,0.8455596697912111,0.8468888055322885,0.8426105820368281,0.8436690425394657
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9236549246941207,0.9262787106460018,0.9259884919045765,0.9283056917690797,0.9273819268690913,0.9261522666813474,0.9261229675662888,0.9240541884601223,0.9268391794141595,0.9265482146091288,0.9282412539794045,0.9271820002448992,0.9262260625033738,0.923213955051642,0.9255630238058493,0.9263333114489241,0.9267210342557541,0.9256738096455118,0.9253317348783642,0.9262165663110848,0.9260582350354333,0.9268540270009197,0.926009925114484,0.9284817627792928,0.9274692623639053,0.927588678593631,0.9261043804508352,0.9276036643403246,0.9227576036040401,0.9250245869406256
annealing,0.9896914078932151,0.9870112642358084,0.981272595463677,0.9854941314357516,0.9885190927361436,0.98445017619211,0.9931321609723389,0.9914360130155978,0.9832915255048291,0.9775636948543982,0.9858109123451184,0.9712773532086427,0.9813997860202442,0.9855718800842158,0.9717316968130896,0.9877712148951521,0.9756866791810033,0.9910306584362116,0.9706491792722008,0.9850581969566434,0.9814474830127271,0.976267209405322,0.9912555699109932,0.9782276055124858,0.9779530903036578,0.9873238683127536,0.9828080246913554,0.9899158436213972,0.973576690626731,0.9848693981305248
arrhythmia,0.8653895027307664,0.871463951134547,0.905536893021421,0.9088792340790084,0.9059736044519956,0.8890933921900568,0.8619474737448162,0.8949240515787242,0.896341230805515,0.8825372771942721,0.9008509098164214,0.8606205825404994,0.9006779172326922,0.8797965997944576,0.9033474215170201,0.8981020073194135,0.904122022961497,0.894988745126419,0.9006002080802052,0.878154228155601,0.8978455094976565,0.8878852144669359,0.8941156531139262,0.8870366538640171,0.908167317180042,0.9032334566815406,0.8769776826111041,0.8758486332528276,0.9108897262802504,0.8863499179196002
audiology-std,0.9865469919595858,0.979427231910093,0.9862539697133238,0.9834106200154449,0.9860243266954057,0.984517375479317,0.9864950523033281,0.9925267478378539,0.980286687414507,0.98890544803633,0.9816486036937164,0.9831068199691478,0.9859372095055966,0.9853109728453143,0.9785701129453558,0.9738229741192695,0.9904612530326816,0.9818358759996632,0.9715569055479875,0.9822721339204241,0.978988845893694,0.978133022454018,0.9693149274481537,0.986452880138738,0.9849064874046288,0.9898227269771053,0.9866002947471647,0.982945378551592,0.984078167179919,0.9850216754319199
balance-scale,0.99679021127012,0.9966826909948682,0.9908544094078007,0.9967958564127766,0.9967113105553136,0.9982699606993042,0.9978207780109349,0.9968611037592972,0.9841161439527126,0.9988744504519262,0.9968400329361249,0.9944381560180893,0.9932717776475453,0.9950499975844035,0.9975634645316995,0.9958947997470973,0.9887013126138213,0.9978401421630712,0.9964780217529662,0.9935078233800275,0.9955601609417037,0.9973412690910846,0.99111874649476,0.9964545878468215,0.9909627173773765,0.9886910725876068,0.9996803273867663,0.9939277300960141,0.9965909902472938,0.9945792189433131
balloons,0.9500000000000001,0.75,0.9,0.8,0.49999999999999994,0.49999999999999994,0.6,0.9,0.6499999999999999,0.6499999999999999,0.8,0.6,0.6,0.85,0.55,0.6,0.85,0.8,0.9,0.7999999999999999,0.75,0.5,0.75,0.5499999999999999,0.5,0.7999999999999999,0.8,0.75,0.49999999999999994,0.85
bank,0.8980517241379327,0.9007988505747151,0.8917509578544083,0.902923371647512,0.9009003831417643,0.896664750957857,0.9002586206896575,0.894204980842914,0.8942203065134116,0.9038773946360169,0.8962911877394663,0.8999808429118794,0.9040670498084317,0.8966992337164772,0.9003659003831443,0.8901800766283546,0.9060478927203085,0.8931513409961706,0.9150996168582395,0.8935938697318027,0.9025000000000019,0.8894348659003858,0.9066053639846754,0.8957318007662854,0.9047030651341015,0.8934501915708836,0.9039022988505772,0.9057835249042162,0.9050938697318026,0.8954808429118781
blood,0.6788093830080824,0.7168145081805641,0.7301399566331563,0.7229647151586837,0.7082199881726795,0.7275773703922734,0.7204021289178009,0.7167750837768584,0.7362113148038641,0.7105854523950331,0.7314015375517452,0.7169722057953877,0.7617189040015777,0.715119258821211,0.7262763650699787,0.743425980682043,0.7164991129509172,0.7034890597279719,0.735186280307511,0.6775083776857878,0.7021486300019715,0.7452000788488081,0.7712990341021102,0.7114527892765626,0.7442538931598666,0.7103094815690917,0.7667652276759321,0.682712398974966,0.7082199881726793,0.7166962349694466
breast-cancer,0.6633663366336634,0.6873129173382454,0.683628827999079,0.5687312917338243,0.6435643564356435,0.6442551231867373,0.6967533962698597,0.6322818328344462,0.7220815104766292,0.6214598204006446,0.6797144830762145,0.6707345153119965,0.6090260188809578,0.6903062399263181,0.6251439097398113,0.6601427584618926,0.7027400414460051,0.6932995625143911,0.7105687312917339,0.6166244531429886,0.685931383836058,0.6021183513700207,0.7202394658070459,0.6679714483076215,0.644715634354133,0.6691227262261109,0.6656688924706423,0.6408012894312687,0.6679714483076216,0.6309002993322588
breast-cancer-wisc,0.9931791114800244,0.992096430762568,0.99354000505251,0.9948031325562091,0.9911220181168572,0.9872243675340138,0.9832906275939223,0.9927460391930418,0.99354000505251,0.9913024649030999,0.9944061496264751,0.9919159839763252,0.9961023494171568,0.9952001154859431,0.9906167671153774,0.9920603414053194,0.9961023494171568,0.9950557580569487,0.995597098415677,0.9910137500451115,0.9967519578476307,0.9919881626908221,0.9906528564726258,0.9945144176982207,0.9900754267566494,0.9929986646937818,0.9930708434082788,0.9937565411960012,0.9944422389837236,0.9911941968313543
breast-cancer-wisc-diag,0.9973648150100137,0.9965742595130178,0.9925687783282386,0.9917255191314429,0.9888795193422578,0.9955201855170233,0.9956782966164224,0.9991040371034046,0.991936333930642,0.9867713713502687,0.9981553705070096,0.989986297038052,0.9978391483082112,0.9933593338252344,0.9909349636344471,0.9929377042268367,0.9920417413302414,0.9973121113102139,0.99035522293665,0.9908822599346474,0.9974702224096131,0.9923579635290396,0.9911984821334456,0.9921998524296405,0.9975756298092125,0.9993148519026036,0.9927795931274375,0.995362074417624,0.9920417413302414,0.9921471487298408
