folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8278690755599334,0.8323264005264664,0.8429546339169893,0.8357185952460879,0.8309310876933318,0.8452297178046465,0.8288013107571204,0.8394303825242756,0.8388757343171269,0.8341928213551071,0.8357656390629195,0.8354116228752028,0.8407876962145564,0.8289207850613518,0.8341217042689315,0.829806636397949,0.8418215788401409,0.8251201146969666,0.8322272523214657,0.84107049266714,0.8414086957419719,0.8360974815444888,0.83484007016112,0.8333818632186835,0.834390385739042,0.840117889285393,0.8448423827908599,0.8407026852016659,0.8350913594042353,0.8365815502605773
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.905285862466957,0.9071206539217324,0.9079027680545055,0.9108464587106738,0.9087417396023307,0.9089962393974468,0.9051502538938503,0.9030218265421328,0.9084152769068743,0.9086331090575195,0.909755068977289,0.9079460857967687,0.9069984192295019,0.9035888993547697,0.9058706381715014,0.9059021846880311,0.906114287807064,0.9080236672007814,0.9081254450132359,0.9077165653163457,0.9080406885037153,0.9087573977273224,0.9093897649211877,0.9110273100543514,0.9100615629580434,0.910299520404644,0.9068122901766354,0.9105015931130185,0.904844100707576,0.906461465280822
annealing,0.9654326525599387,0.9665847710859308,0.9684907981625012,0.9726488657848299,0.9605549909082186,0.9507042991813126,0.9731540195233962,0.9589112620272808,0.966212058570195,0.9628177127899011,0.9704657808565782,0.9643100005064077,0.9642047406494914,0.9609634501277232,0.9493051009665967,0.9736176532198562,0.9592379681021651,0.956669219542537,0.9609918503253567,0.9652603981242193,0.9607064965730969,0.96847662346301,0.983840968771392,0.9564609705014073,0.9620153706346314,0.9654241837643618,0.9771861979799287,0.9827756082657862,0.9492267132740615,0.9564907250969881
arrhythmia,0.845286101263166,0.8357379538766883,0.8433623009114988,0.8613478179017712,0.8694415700005508,0.8566514169077509,0.8406001146836055,0.8376995068530544,0.8668773287695594,0.8159673827915435,0.8494385392192892,0.834761346505377,0.8528930337782591,0.8573958247963048,0.8432020331987734,0.8521253239995842,0.8745665416799099,0.8521211874945162,0.8644148404618234,0.8592114406762852,0.855915299245144,0.8329121452303981,0.8436658741016151,0.83581759293265,0.8787634589308488,0.865499249498599,0.8449701058437612,0.8519959077872928,0.846498670607269,0.841531989876068
audiology-std,0.9706751890513718,0.9726031493973486,0.9674386882178817,0.9565462900816294,0.977633842342267,0.9611772123992706,0.972096745589063,0.981252392956372,0.9772605166773611,0.9651044064399646,0.957270568173109,0.9500799419028542,0.9614634320885482,0.9593157478334043,0.9666997863212698,0.9541684667648066,0.9719085168044573,0.9633400053776259,0.9624595408000567,0.9656908527352845,0.9635244428712474,0.9634035347666281,0.9494690009701892,0.966838129247059,0.967501315018301,0.9733107926893302,0.9786373284005285,0.981142593934887,0.9750988110156343,0.9442079462665126
balance-scale,0.9852808812934143,0.9861448506846632,0.988179990253595,0.9837671953670963,0.987234757064567,0.9878144344459772,0.9885396383537814,0.9885594619942732,0.9772850618497575,0.9903363691072582,0.989601909791145,0.9856996064679149,0.9912714279112653,0.9836571807264844,0.9849541850724566,0.988450366330373,0.9839512532741823,0.9880198257410095,0.9891966410613491,0.989518151628006,0.9814636489571967,0.9878736428026786,0.9845050680252809,0.9898715638147926,0.9844254452573442,0.9865452619661264,0.9883082531460506,0.9840621868915053,0.9900617263528908,0.988741485024355
balloons,0.9,0.8,0.8,0.85,0.5,0.44999999999999996,0.6,0.85,0.5499999999999999,0.6,0.75,0.6,0.8,0.75,0.6,0.6499999999999999,0.75,0.75,0.9,0.8,0.75,0.5,0.8,0.5499999999999999,0.6,0.9500000000000001,0.8,0.75,0.5499999999999999,0.7999999999999999
bank,0.8610191570881249,0.8633582375478952,0.855231800766287,0.8646934865900407,0.8693908045977023,0.8612567049808451,0.8644291187739489,0.8593524904214587,0.8544693486590065,0.8637720306513437,0.8697068965517266,0.867712643678163,0.8778793103448306,0.8612413793103467,0.8597988505747148,0.8594597701149453,0.8667796934865921,0.8501609195402323,0.881344827586209,0.8572222222222254,0.8495670498084319,0.86034482758621,0.8775325670498101,0.8565881226053658,0.8736034482758642,0.8622337164750989,0.8736455938697344,0.8565421455938721,0.8669099616858266,0.8484233716475126
blood,0.7302976542479801,0.7281687364478618,0.7565148827123995,0.7428740390301602,0.7482357579341617,0.7727577370392279,0.7528484131677516,0.747053025822985,0.748235757934162,0.7178001182732116,0.7577370392272822,0.7346737630593344,0.7808791642026421,0.7478415138971031,0.7681450818056385,0.7758722649319937,0.7536763256455752,0.7215454366252715,0.7703134240094625,0.6800709639266709,0.7362507392075701,0.7566725803272233,0.7556869702345758,0.753400354819634,0.7720875221762279,0.7325842696629219,0.7880149812734089,0.7463828109599849,0.7056968263355021,0.7567514291346351
breast-cancer,0.6997467188579324,0.7068846419525674,0.6573796914575178,0.6281372323278839,0.6967533962698595,0.6939903292654847,0.6900759843426204,0.6401105226801749,0.7124107759613171,0.656919180290122,0.6645176145521529,0.6776421828229334,0.6629058254662676,0.6661294036380383,0.6684319594750172,0.6534653465346534,0.7220815104766292,0.6274464655767901,0.6670504259728298,0.65714943587382,0.6578402026249135,0.5860004605111673,0.6944508404328805,0.632742344001842,0.6619848031314759,0.6500115127791848,0.6419525673497581,0.6463274234400185,0.6265254432419987,0.6175454754777803
breast-cancer-wisc,0.9916272691183369,0.9948031325562091,0.9950918474141975,0.9947670431989605,0.9925655924067991,0.9917716265473311,0.9915190010465912,0.9933595582662671,0.9922768775488108,0.9928903966220359,0.9945505070554693,0.9927460391930418,0.9967519578476306,0.9951279367714461,0.9914107329748455,0.9914468223320941,0.9957414558446713,0.994875311270706,0.9941174347684867,0.990652856472626,0.9957053664874228,0.9934678263380128,0.9906889458298747,0.9941535241257352,0.9904363203291349,0.9946587751272149,0.9919881626908224,0.994730953841712,0.9949474899852033,0.9930347540510301
breast-cancer-wisc-diag,0.9966796669126172,0.9968904817118162,0.982871297565089,0.9854010751554758,0.9864024454516707,0.9957310003162221,0.9966269632128175,0.9980499631074102,0.9917255191314429,0.9896173711394539,0.9977864446084115,0.9867713713502686,0.9982080742068092,0.9880362601454622,0.9895646674396542,0.9943080004216296,0.9911984821334456,0.9972067039106145,0.9891957415410562,0.9915147043322441,0.995572889216823,0.9855591862548749,0.9898808896384526,0.9912511858332453,0.9971540002108148,0.9978918520080109,0.9887741119426583,0.9914620006324443,0.9954674818172236,0.9904606303362495
breast-cancer-wisc-prog,0.6611842105263157,0.7801535087719296,0.7653508771929821,0.7341008771929822,0.8124999999999998,0.7154605263157893,0.7675438596491228,0.7889254385964909,0.7099780701754383,0.7428728070175435,0.7752192982456139,0.7719298245614035,0.7450657894736841,0.7132675438596491,0.7023026315789473,0.7648026315789472,0.6732456140350875,0.594298245614035,0.7330043859649121,0.7708333333333331,0.7061403508771928,0.6228070175438595,0.763706140350877,0.7527412280701753,0.7752192982456139,0.7341008771929824,0.6885964912280701,0.6524122807017542,0.7160087719298243,0.7291666666666664
breast-tissue,0.9324114333936323,0.9210467404827589,0.9293054658063847,0.9262355041256288,0.9063914999146996,0.9199605298419201,0.9289583235394966,0.916903635463348,0.9137860790559388,0.9154632044336045,0.9332313888992914,0.9372349632845107,0.8810325098719662,0.9152192637531363,0.92369012026079,0.8873515420346161,0.8828466825652175,0.911675174135524,0.8855861061289808,0.9111737341205941,0.9246383097356093,0.9238151582298904,0.9265544799820173,0.9201940193365972,0.9170828372229363,0.8972749672896919,0.929898049368728,0.888674088469354,0.901047619604105,0.9249689319578669
car,0.996865100845526,0.9971580350828304,0.9958584054468037,0.997555605635619,0.987436224362976,0.9934785565038738,0.9969190726699143,0.9947287225113246,0.9971771922820201,0.9981490057530747,0.998271853704869,0.99234426896109,0.9929495464818491,0.9967098586997551,0.9952966364004778,0.9971294914975637,0.9943545080795979,0.9966835001214018,0.9943552749436785,0.995605285739539,0.9950423262534174,0.998767832726592,0.9967552487030806,0.9921605086525572,0.994005168785876,0.9963603321202938,0.9977174771840835,0.9943223162109427,0.9975401729524994,0.9963203967363501
cardiotocography-3clases,0.9779328373795964,0.9856413733335594,0.9798463334044872,0.9801934820483058,0.9773273147179456,0.9803936060321985,0.9796414045953213,0.9851212286716547,0.9726112903700617,0.9784589293624963,0.9720114450497568,0.9771394204273478,0.9855913687974451,0.9770155073939301,0.9825297044839597,0.9821156377346321,0.9746922255932323,0.9765137280478569,0.9817582712020564,0.9794255051901427,0.9851091626909406,0.9834356984602898,0.9740505945787805,0.973925477541604,0.9807341478007223,0.9774289251372659,0.979991403135208,0.9804399311333984,0.9749599164748093,0.9792322257748227
cardiotocography-10clases,0.985055997757356,0.9849709357470445,0.9851335956052694,0.9828246661295679,0.9844584641287369,0.9808923349200263,0.9834753030049164,0.9866163175601336,0.9847764703659276,0.9832627474738029,0.9848556137859242,0.9827325005703087,0.9852504929463985,0.9835617618564796,0.9853525995073249,0.984389912649777,0.9829708506447091,0.9825167320817474,0.9856705661998137,0.9831082979504142,0.984736114587605,0.9840840779350482,0.9805185273670028,0.9836877057351446,0.980285544427182,0.98059194786896,0.9817034302449829,0.9832485510572062,0.9835988901801209,0.983991828771604
chess-krvk,0.9635275688784785,0.9650195762396117,0.9650665877059569,0.9652810414487558,0.9660298959393399,0.9649574597776601,0.9657092449116406,0.9650424610545594,0.9640531306279021,0.9633919261087341,0.9648213829370569,0.9655310242320047,0.9631518735668798,0.9652086559820082,0.9678399222569729,0.9668285590418585,0.965516960339236,0.9653371121087001,0.965216783181601,0.9660294836413704,0.9653336503535447,0.9649689624644585,0.9654468043322949,0.963136313526398,0.9645296349109262,0.9646073074258815,0.9660466789742799,0.9661219902399909,0.965455922956435,0.9662722143258353
chess-krvkp,0.9987349907514859,0.9987820171175998,0.9997100040756187,0.9979026240712348,0.999658275072891,0.9997303821676023,0.9988713672132209,0.9991488227733036,0.9984810483744562,0.9990610402232196,0.9980609461704918,0.9978712731604918,0.9994121704235517,0.9991848763206581,0.9992710913252041,0.9996018434335525,0.9989701225820633,0.9990955262250412,0.9989042856695007,0.9989905006740447,0.9988917453052034,0.9992083895037158,0.9994027651503287,0.9995814653415693,0.9994827099727264,0.998443427281567,0.9990720130419795,0.9995657898861969,0.9994153055146262,0.9991049314982601
