folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6435406698564593,0.6492822966507177,0.6674641148325359,0.6545454545454545,0.6478468899521531,0.6655502392344498,0.6511961722488038,0.6569377990430622,0.6607655502392344,0.6636363636363637,0.6545454545454545,0.6602870813397129,0.6617224880382775,0.6511961722488038,0.65311004784689,0.6464114832535885,0.6655502392344498,0.6397129186602871,0.6521531100478469,0.6650717703349283,0.6674641148325359,0.6511961722488038,0.6526315789473685,0.6631578947368421,0.645933014354067,0.6473684210526316,0.6660287081339713,0.661244019138756,0.6535885167464115,0.6454545454545455
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8562361804929981,0.860208009172058,0.8559905003685202,0.8606993694210139,0.8598804356727541,0.8589386618622553,0.8556629268692163,0.8523871918761772,0.8578740479895176,0.8598804356727541,0.8596757022356891,0.8568094341167799,0.8542707394971747,0.8563999672426501,0.856727540741954,0.8571779543034969,0.8560314470559331,0.8595938088608631,0.8591433952993203,0.8605765293587748,0.8586110883629514,0.8571779543034969,0.8610678896077307,0.8606174760461879,0.8585291949881254,0.8593071820489723,0.8553353533699124,0.860289902546884,0.8577102612398657,0.8576693145524527
annealing,0.9444444444444444,0.9288888888888889,0.9333333333333333,0.9222222222222223,0.9466666666666667,0.9133333333333333,0.9177777777777778,0.9111111111111111,0.92,0.9266666666666666,0.9466666666666667,0.94,0.9288888888888889,0.9133333333333333,0.8911111111111111,0.9311111111111111,0.9222222222222223,0.9088888888888889,0.9133333333333333,0.9355555555555556,0.9288888888888889,0.9444444444444444,0.9533333333333334,0.9244444444444444,0.9133333333333333,0.9311111111111111,0.9377777777777778,0.9444444444444444,0.9177777777777778,0.9111111111111111
arrhythmia,0.6956521739130435,0.7,0.6869565217391305,0.7304347826086957,0.6782608695652174,0.6869565217391305,0.7,0.6608695652173913,0.6826086956521739,0.6347826086956522,0.6782608695652174,0.6565217391304348,0.6695652173913044,0.691304347826087,0.6739130434782609,0.6739130434782609,0.6869565217391305,0.6695652173913044,0.6565217391304348,0.6956521739130435,0.7043478260869566,0.7086956521739131,0.6869565217391305,0.6217391304347826,0.6956521739130435,0.7,0.6695652173913044,0.6782608695652174,0.6739130434782609,0.691304347826087
audiology-std,0.79,0.8,0.78,0.73,0.76,0.8,0.77,0.81,0.77,0.84,0.83,0.76,0.74,0.76,0.75,0.69,0.76,0.77,0.69,0.8,0.72,0.74,0.8,0.79,0.78,0.82,0.83,0.77,0.74,0.79
balance-scale,0.9105431309904153,0.9009584664536742,0.9137380191693291,0.9137380191693291,0.9009584664536742,0.9105431309904153,0.9073482428115016,0.9073482428115016,0.8817891373801917,0.9105431309904153,0.9105431309904153,0.9137380191693291,0.9073482428115016,0.8977635782747604,0.9105431309904153,0.9009584664536742,0.9169329073482428,0.9201277955271565,0.8977635782747604,0.9105431309904153,0.8945686900958466,0.9041533546325878,0.9073482428115016,0.9105431309904153,0.8977635782747604,0.8913738019169329,0.8977635782747604,0.9041533546325878,0.9137380191693291,0.9201277955271565
balloons,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666
bank,0.8911985846970367,0.8929677134011499,0.8951791242812914,0.8934099955771783,0.8925254312251216,0.8942945599292349,0.8965059708093763,0.8925254312251216,0.897390535161433,0.8881026094648385,0.8951791242812914,0.8947368421052632,0.8925254312251216,0.8956214064573198,0.8907563025210085,0.8881026094648385,0.8942945599292349,0.8920831490490934,0.8938522777532065,0.8942945599292349,0.8934099955771783,0.897390535161433,0.8889871738168952,0.8960636886333481,0.8951791242812914,0.8960636886333481,0.8889871738168952,0.891640866873065,0.8898717381689518,0.8929677134011499
