TESTACC:,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,XGBoost,RandF,CAWPE
bank,0.8941029043196225,0.8943387881468378,0.8941618752764263,0.8950169541500812,0.8969777384638066,0.8936311366651924
blood,0.7786096256684494,0.7783422459893051,0.7788770053475935,0.7398395721925133,0.7483065953654191,0.7797682709447414
breast-cancer-wisc-diag,0.972280701754386,0.9725146198830409,0.9715789473684212,0.9597660818713452,0.9550877192982454,0.9705263157894738
breast-tissue,0.693827160493827,0.6962962962962961,0.6969135802469135,0.6666666666666667,0.6574074074074076,0.6932098765432096
cardiotocography-10clases,0.8470293933708568,0.8471232020012508,0.84765478424015,0.8673233270794244,0.8581926203877424,0.8451844903064415
conn-bench-sonar-mines-rocks,0.8123809523809528,0.8130158730158734,0.8155555555555559,0.8095238095238099,0.800634920634921,0.8158730158730163
conn-bench-vowel-deterding,0.9783838383838382,0.9787205387205387,0.978855218855219,0.9258585858585859,0.9585185185185187,0.9758249158249159
ecoli,0.8598039215686275,0.8590196078431372,0.8611764705882352,0.8333333333333333,0.8356862745098039,0.8570588235294118
glass,0.7021406727828745,0.7036697247706424,0.7006116207951071,0.7360856269113151,0.7556574923547401,0.6984709480122324
hill-valley,0.6517051705170516,0.6514851485148515,0.6488448844884488,0.5408140814081409,0.528932893289329,0.6445544554455445
image-segmentation,0.9590187590187589,0.9591053391053391,0.9579797979797979,0.9646464646464646,0.9626551226551224,0.955988455988456
ionosphere,0.9013257575757577,0.9015151515151517,0.8975378787878788,0.9248106060606063,0.9373106060606062,0.8965909090909091
iris,0.9493333333333337,0.9493333333333337,0.9506666666666669,0.9462222222222224,0.9488888888888891,0.9524444444444448
libras,0.8072222222222222,0.8068518518518518,0.8090740740740743,0.6729629629629629,0.731111111111111,0.8050000000000003
magic,0.858664563617245,0.8585874518051173,0.8578583946722749,0.8817560462670873,0.8769470732562215,0.8560462670872765
miniboone,0.9063372954243742,0.9060353974136207,0.9035412790429473,0.9438526081630351,0.9353661474430929,0.8985135751592782
oocytes_merluccius_nucleus_4d,0.8302734375,0.8298828125,0.8295572916666667,0.8045572916666667,0.7873046875,0.8223958333333333
oocytes_trisopterus_states_5b,0.9309992706053973,0.9312180889861413,0.9299781181619253,0.9185995623632387,0.9123267687819109,0.9293216630196937
optical,0.9857820467212145,0.9856871813115142,0.9853551523775645,0.9773745997865528,0.9795920787382901,0.9844895055140517
ozone,0.9690832676648281,0.969135802469136,0.9685579196217495,0.9693984764906751,0.9703441029682163,0.9682689781980561
page-blocks,0.9674093011930851,0.9673606038470905,0.967701485269053,0.9714146579011446,0.9724251278305333,0.9674336498660824
parkinsons,0.9078231292517004,0.908503401360544,0.9081632653061223,0.9074829931972787,0.8874149659863947,0.9034013605442174
pendigits,0.9901376007758989,0.9901376007758989,0.9900951688185731,0.9895738619142876,0.9881736073225433,0.9894586894586895
planning,0.708058608058608,0.7084249084249084,0.7098901098901099,0.6135531135531134,0.6681318681318682,0.7091575091575092
post-operative,0.6777777777777778,0.6777777777777778,0.6785185185185186,0.5755555555555555,0.611851851851852,0.68
ringnorm,0.9482072072072071,0.9479819819819818,0.9404054054054054,0.9765495495495495,0.9592252252252252,0.9180630630630631
seeds,0.9504761904761906,0.9501587301587302,0.9485714285714286,0.9215873015873017,0.9184126984126986,0.9492063492063493
spambase,0.9353469506011878,0.9352890047805301,0.9359264088077647,0.9510212950890917,0.9502245400550485,0.9353034912356949
statlog-landsat,0.9054364709537125,0.9054157605881742,0.9054157605881745,0.9120948534741636,0.9097338718028373,0.9027234130682407
statlog-shuttle,0.9981978254373263,0.998204721513459,0.9982529940463875,0.9997310530308255,0.9997011700342504,0.9982242603958349
statlog-vehicle,0.8080974842767294,0.8073113207547169,0.8078616352201259,0.7617138364779876,0.7490566037735851,0.8036949685534592
steel-plates,0.7544581618655691,0.7545610425240057,0.7512688614540469,0.7742112482853224,0.766735253772291,0.7448216735253771
synthetic-control,0.9899999999999999,0.9899999999999999,0.9898888888888887,0.9639999999999999,0.9796666666666667,0.9897777777777775
twonorm,0.9776006484733857,0.9775646221741872,0.9770782671350083,0.9715842565072506,0.9687471854453751,0.9762856885526433
vertebral-column-3clases,0.8526881720430108,0.8531182795698925,0.8531182795698926,0.8303225806451613,0.8419354838709675,0.8494623655913978
wall-following,0.9712348845731038,0.971112739709295,0.9683522657872234,0.9953096372297545,0.992952241358251,0.960705997312813
waveform-noise,0.8635612421697989,0.863294682127149,0.8622550979608157,0.8540450486472079,0.8524190323870454,0.858789817406371
wine-quality-white,0.6172854617163063,0.6172990616075071,0.6162110703114375,0.6213654290765676,0.6420916632666939,0.6124847001223989
yeast,0.6043847874720358,0.6046085011185681,0.6029530201342284,0.5687248322147653,0.5938702460850112,0.5978076062639821
