folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,0.8934099955771783,0.8978328173374613,0.8938522777532065,0.8925254312251216,0.8960636886333481,0.8920831490490934,0.8925254312251216,0.8898717381689518,0.8965059708093763,0.8889871738168952,0.8920831490490934,0.8960636886333481,0.8965059708093763,0.8978328173374613,0.8947368421052632,0.8872180451127819,0.8942945599292349,0.8929677134011499,0.8898717381689518,0.8960636886333481,0.8965059708093763,0.8969482529854047,0.8907563025210085,0.8965059708093763,0.8942945599292349,0.897390535161433,0.8942945599292349,0.8947368421052632,0.8920831490490934,0.8982750995134896
blood,0.7780748663101604,0.7754010695187166,0.786096256684492,0.7887700534759359,0.7780748663101604,0.7700534759358288,0.7727272727272727,0.7754010695187166,0.7700534759358288,0.767379679144385,0.786096256684492,0.7887700534759359,0.7700534759358288,0.7914438502673797,0.7780748663101604,0.7754010695187166,0.7700534759358288,0.786096256684492,0.7727272727272727,0.7647058823529411,0.7834224598930482,0.7780748663101604,0.7727272727272727,0.7887700534759359,0.7647058823529411,0.7834224598930482,0.786096256684492,0.767379679144385,0.7967914438502673,0.7914438502673797
breast-cancer-wisc-diag,0.9894736842105263,0.9754385964912281,0.9649122807017544,0.968421052631579,0.9578947368421052,0.9719298245614035,0.9789473684210527,0.9789473684210527,0.9614035087719298,0.9614035087719298,0.9859649122807017,0.968421052631579,0.9824561403508771,0.9789473684210527,0.9578947368421052,0.968421052631579,0.968421052631579,0.9824561403508771,0.968421052631579,0.9578947368421052,0.9754385964912281,0.9754385964912281,0.9789473684210527,0.9649122807017544,0.9719298245614035,0.9789473684210527,0.968421052631579,0.9719298245614035,0.9789473684210527,0.9754385964912281
breast-tissue,0.7037037037037037,0.7407407407407407,0.7407407407407407,0.6851851851851852,0.6666666666666666,0.7037037037037037,0.7777777777777778,0.6851851851851852,0.6296296296296297,0.7407407407407407,0.7592592592592593,0.7407407407407407,0.6481481481481481,0.6666666666666666,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.6296296296296297,0.6666666666666666,0.6851851851851852,0.7407407407407407,0.6851851851851852,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.5925925925925926,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7037037037037037
cardiotocography-10clases,0.8452157598499062,0.849906191369606,0.8405253283302064,0.850844277673546,0.8433395872420263,0.8320825515947468,0.8348968105065666,0.8649155722326454,0.851782363977486,0.8621013133208255,0.8536585365853658,0.8480300187617261,0.851782363977486,0.851782363977486,0.8574108818011257,0.850844277673546,0.851782363977486,0.8208255159474672,0.848968105065666,0.8414634146341463,0.8564727954971857,0.8480300187617261,0.8339587242026266,0.8480300187617261,0.8377110694183865,0.8348968105065666,0.8367729831144465,0.8714821763602252,0.8405253283302064,0.850844277673546
conn-bench-sonar-mines-rocks,0.8666666666666667,0.780952380952381,0.7714285714285715,0.8571428571428571,0.8380952380952381,0.8285714285714286,0.8571428571428571,0.8476190476190476,0.8,0.8,0.8095238095238095,0.7428571428571429,0.819047619047619,0.780952380952381,0.8,0.8761904761904762,0.780952380952381,0.8285714285714286,0.780952380952381,0.7714285714285715,0.8285714285714286,0.7619047619047619,0.7619047619047619,0.819047619047619,0.8285714285714286,0.8380952380952381,0.819047619047619,0.8571428571428571,0.819047619047619,0.8
conn-bench-vowel-deterding,0.9838383838383838,0.9696969696969697,0.9737373737373738,0.9757575757575757,0.9656565656565657,0.9676767676767677,0.9717171717171718,0.9818181818181818,0.9656565656565657,0.98989898989899,0.9818181818181818,0.9757575757575757,0.9656565656565657,0.9717171717171718,0.9858585858585859,0.9919191919191919,0.98989898989899,0.9919191919191919,0.9717171717171718,0.98989898989899,0.9676767676767677,0.9797979797979798,0.9858585858585859,0.9777777777777777,0.9696969696969697,0.9757575757575757,0.98989898989899,0.9737373737373738,0.9777777777777777,0.9919191919191919
ecoli,0.8529411764705882,0.8764705882352941,0.8705882352941177,0.8352941176470589,0.8647058823529412,0.8470588235294118,0.8588235294117647,0.888235294117647,0.8470588235294118,0.8647058823529412,0.888235294117647,0.8647058823529412,0.8529411764705882,0.8588235294117647,0.8588235294117647,0.8647058823529412,0.8529411764705882,0.8352941176470589,0.8647058823529412,0.8588235294117647,0.8470588235294118,0.8294117647058824,0.888235294117647,0.8529411764705882,0.8647058823529412,0.8823529411764706,0.8705882352941177,0.8470588235294118,0.8352941176470589,0.8705882352941177
glass,0.7798165137614679,0.7155963302752294,0.7981651376146789,0.7155963302752294,0.6788990825688074,0.7247706422018348,0.7431192660550459,0.7247706422018348,0.6605504587155964,0.6880733944954128,0.6605504587155964,0.6330275229357798,0.6880733944954128,0.7155963302752294,0.6972477064220184,0.7339449541284404,0.7522935779816514,0.7155963302752294,0.6422018348623854,0.7339449541284404,0.6697247706422018,0.7064220183486238,0.6880733944954128,0.7155963302752294,0.6697247706422018,0.6880733944954128,0.6513761467889908,0.6880733944954128,0.7155963302752294,0.6697247706422018
hill-valley,0.6452145214521452,0.6386138613861386,0.6600660066006601,0.6633663366336634,0.6336633663366337,0.6303630363036303,0.6501650165016502,0.6501650165016502,0.6617161716171617,0.6336633663366337,0.6848184818481848,0.6485148514851485,0.6386138613861386,0.6567656765676567,0.6336633663366337,0.6320132013201321,0.6881188118811881,0.6303630363036303,0.6452145214521452,0.6270627062706271,0.6534653465346535,0.6881188118811881,0.6600660066006601,0.6336633663366337,0.6584158415841584,0.6452145214521452,0.6716171617161716,0.7013201320132013,0.6386138613861386,0.6485148514851485
image-segmentation,0.961038961038961,0.9627705627705627,0.9523809523809523,0.9688311688311688,0.9627705627705627,0.9523809523809523,0.9653679653679653,0.9636363636363636,0.9584415584415584,0.9645021645021645,0.9575757575757575,0.9679653679653679,0.9506493506493506,0.9567099567099567,0.9497835497835497,0.9471861471861471,0.9722943722943723,0.9523809523809523,0.9515151515151515,0.9532467532467532,0.9584415584415584,0.9584415584415584,0.9645021645021645,0.9636363636363636,0.9523809523809523,0.9627705627705627,0.9601731601731601,0.9601731601731601,0.9549783549783549,0.9636363636363636
ionosphere,0.9147727272727273,0.9034090909090909,0.9090909090909091,0.8977272727272727,0.9147727272727273,0.9090909090909091,0.8636363636363636,0.9204545454545454,0.8920454545454546,0.9034090909090909,0.9261363636363636,0.8863636363636364,0.9261363636363636,0.8977272727272727,0.8920454545454546,0.8977272727272727,0.9034090909090909,0.9318181818181818,0.9090909090909091,0.9034090909090909,0.8693181818181818,0.8693181818181818,0.9034090909090909,0.9034090909090909,0.9090909090909091,0.8920454545454546,0.8977272727272727,0.8863636363636364,0.9147727272727273,0.8920454545454546
iris,0.9733333333333334,0.9333333333333333,0.9333333333333333,0.96,0.9733333333333334,0.9866666666666667,0.9466666666666667,0.9733333333333334,0.9466666666666667,0.9466666666666667,0.9333333333333333,0.92,0.92,0.96,0.9466666666666667,0.96,0.96,0.96,0.92,0.9333333333333333,0.92,0.96,0.9733333333333334,0.9333333333333333,0.9333333333333333,0.9466666666666667,0.92,0.96,0.96,0.9866666666666667
libras,0.7722222222222223,0.8222222222222222,0.8444444444444444,0.7777777777777778,0.8444444444444444,0.8111111111111111,0.7555555555555555,0.8388888888888889,0.8111111111111111,0.8166666666666667,0.7555555555555555,0.8277777777777777,0.7833333333333333,0.8388888888888889,0.7777777777777778,0.8388888888888889,0.8444444444444444,0.8111111111111111,0.7388888888888889,0.8222222222222222,0.8,0.7722222222222223,0.7833333333333333,0.8333333333333334,0.8111111111111111,0.8333333333333334,0.8166666666666667,0.8166666666666667,0.8222222222222222,0.7944444444444444
magic,0.852260778128286,0.8593059936908517,0.8584647739221871,0.855205047318612,0.8570977917981073,0.8588853838065195,0.864143007360673,0.8633017875920084,0.8574132492113564,0.8624605678233438,0.8589905362776026,0.856677181913775,0.8603575184016824,0.8576235541535226,0.8631966351209254,0.858254468980021,0.8596214511041009,0.8614090431125131,0.8580441640378549,0.8557308096740274,0.8613038906414301,0.8576235541535226,0.8557308096740274,0.8567823343848581,0.8574132492113564,0.8576235541535226,0.8615141955835962,0.8616193480546793,0.8562565720294427,0.8556256572029443
miniboone,0.9063706118432181,0.9032337428690049,0.9180416096443345,0.9038488152168899,0.9061860901388525,0.9046791628865345,0.9049098150169914,0.9073239739824397,0.9041409745821353,0.904356249903895,0.9078467854781419,0.9069088001476173,0.905371119277905,0.9028800762689712,0.9052788584257223,0.9077237710085648,0.9056786554518476,0.9063706118432181,0.9063244814171267,0.9077852782433534,0.9067704088693432,0.9083388433564498,0.9065858871649778,0.9054018728952993,0.9029262066950625,0.9048944382082943,0.9056940322605447,0.9157965955745545,0.9033106269124905,0.9051404671474482
