folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,0.8951791242812914,0.8960636886333481,0.8836797877045555,0.9026979212737727,0.8969482529854047,0.8911985846970367,0.8951791242812914,0.8934099955771783,0.8898717381689518,0.8920831490490934,0.8942945599292349,0.8965059708093763,0.8982750995134896,0.8951791242812914,0.8947368421052632,0.8903140203449801,0.8982750995134896,0.8942945599292349,0.9009287925696594,0.8938522777532065,0.9013710747456878,0.8951791242812914,0.8881026094648385,0.8982750995134896,0.8991596638655462,0.8938522777532065,0.8911985846970367,0.8978328173374613,0.8938522777532065,0.8987173816895179
blood,0.7219251336898396,0.7486631016042781,0.7433155080213903,0.7406417112299465,0.7379679144385026,0.732620320855615,0.7620320855614974,0.7352941176470589,0.7513368983957219,0.7192513368983957,0.7780748663101604,0.7406417112299465,0.732620320855615,0.7299465240641712,0.7352941176470589,0.732620320855615,0.7486631016042781,0.7540106951871658,0.7513368983957219,0.7272727272727273,0.7192513368983957,0.7566844919786097,0.7513368983957219,0.7299465240641712,0.7192513368983957,0.7780748663101604,0.7352941176470589,0.7219251336898396,0.7272727272727273,0.732620320855615
breast-cancer-wisc-diag,0.968421052631579,0.9719298245614035,0.9473684210526315,0.9649122807017544,0.9473684210526315,0.9508771929824561,0.9543859649122807,0.9614035087719298,0.9403508771929825,0.9298245614035088,0.9719298245614035,0.9438596491228071,0.9649122807017544,0.9614035087719298,0.9368421052631579,0.9508771929824561,0.9789473684210527,0.9614035087719298,0.9578947368421052,0.9789473684210527,0.9754385964912281,0.9473684210526315,0.9578947368421052,0.9649122807017544,0.9719298245614035,0.968421052631579,0.9649122807017544,0.9754385964912281,0.9614035087719298,0.9614035087719298
breast-tissue,0.7222222222222222,0.6851851851851852,0.7592592592592593,0.7222222222222222,0.6666666666666666,0.5555555555555556,0.6481481481481481,0.6851851851851852,0.6851851851851852,0.7777777777777778,0.6481481481481481,0.7222222222222222,0.6296296296296297,0.6296296296296297,0.6851851851851852,0.6296296296296297,0.6111111111111112,0.6296296296296297,0.6481481481481481,0.7037037037037037,0.7222222222222222,0.6851851851851852,0.7037037037037037,0.5740740740740741,0.6666666666666666,0.6481481481481481,0.6296296296296297,0.6111111111111112,0.6481481481481481,0.6666666666666666
cardiotocography-10clases,0.8555347091932458,0.8714821763602252,0.8658536585365854,0.8621013133208255,0.8714821763602252,0.8583489681050657,0.873358348968105,0.874296435272045,0.8827392120075047,0.8977485928705441,0.8714821763602252,0.8611632270168855,0.874296435272045,0.8602251407129456,0.8564727954971857,0.8630393996247655,0.873358348968105,0.8545966228893058,0.8639774859287055,0.8639774859287055,0.8771106941838649,0.8611632270168855,0.8583489681050657,0.874296435272045,0.8677298311444653,0.8630393996247655,0.8602251407129456,0.8583489681050657,0.8630393996247655,0.8808630393996247
conn-bench-sonar-mines-rocks,0.819047619047619,0.7238095238095238,0.8,0.8761904761904762,0.8095238095238095,0.819047619047619,0.8666666666666667,0.780952380952381,0.8,0.7333333333333333,0.8285714285714286,0.7904761904761904,0.8380952380952381,0.7904761904761904,0.8095238095238095,0.8857142857142857,0.780952380952381,0.8476190476190476,0.780952380952381,0.8095238095238095,0.8,0.819047619047619,0.7904761904761904,0.7714285714285715,0.8761904761904762,0.7904761904761904,0.8380952380952381,0.8476190476190476,0.7619047619047619,0.8
conn-bench-vowel-deterding,0.9353535353535354,0.9151515151515152,0.9191919191919192,0.9353535353535354,0.9151515151515152,0.9171717171717172,0.9191919191919192,0.9232323232323232,0.9191919191919192,0.9353535353535354,0.9393939393939394,0.9414141414141414,0.9131313131313131,0.898989898989899,0.9212121212121213,0.9313131313131313,0.9474747474747475,0.9474747474747475,0.9232323232323232,0.9636363636363636,0.9232323232323232,0.9090909090909091,0.9414141414141414,0.9414141414141414,0.898989898989899,0.896969696969697,0.9353535353535354,0.9252525252525252,0.9373737373737374,0.9050505050505051
ecoli,0.8058823529411765,0.8058823529411765,0.8470588235294118,0.8235294117647058,0.8117647058823529,0.8058823529411765,0.8823529411764706,0.8588235294117647,0.8176470588235294,0.8117647058823529,0.8352941176470589,0.8294117647058824,0.8117647058823529,0.8235294117647058,0.8411764705882353,0.8705882352941177,0.8294117647058824,0.8352941176470589,0.8411764705882353,0.8411764705882353,0.8294117647058824,0.8529411764705882,0.8294117647058824,0.8352941176470589,0.8529411764705882,0.8294117647058824,0.8647058823529412,0.8235294117647058,0.8,0.8529411764705882
glass,0.7522935779816514,0.7798165137614679,0.7339449541284404,0.7155963302752294,0.6972477064220184,0.8073394495412844,0.7614678899082569,0.7522935779816514,0.7522935779816514,0.6972477064220184,0.7431192660550459,0.6972477064220184,0.7339449541284404,0.6880733944954128,0.7431192660550459,0.7247706422018348,0.7431192660550459,0.7522935779816514,0.7522935779816514,0.7889908256880734,0.7431192660550459,0.7431192660550459,0.6972477064220184,0.7155963302752294,0.7614678899082569,0.7155963302752294,0.7155963302752294,0.7431192660550459,0.7064220183486238,0.7247706422018348
hill-valley,0.5264026402640264,0.5214521452145214,0.5264026402640264,0.5264026402640264,0.5429042904290429,0.5412541254125413,0.5214521452145214,0.5165016501650165,0.5297029702970297,0.5594059405940595,0.5594059405940595,0.5577557755775577,0.533003300330033,0.566006600660066,0.5363036303630363,0.5544554455445545,0.5379537953795379,0.5462046204620462,0.5165016501650165,0.5264026402640264,0.5313531353135313,0.5478547854785478,0.5594059405940595,0.5643564356435643,0.5148514851485149,0.5346534653465347,0.5445544554455446,0.594059405940594,0.5346534653465347,0.5528052805280528
image-segmentation,0.9731601731601731,0.9662337662337662,0.9670995670995671,0.9774891774891775,0.9696969696969697,0.961038961038961,0.9584415584415584,0.9653679653679653,0.9619047619047619,0.9731601731601731,0.9679653679653679,0.974025974025974,0.9558441558441558,0.9679653679653679,0.9532467532467532,0.9584415584415584,0.9748917748917749,0.9541125541125541,0.9549783549783549,0.9636363636363636,0.9601731601731601,0.9679653679653679,0.9567099567099567,0.9653679653679653,0.9645021645021645,0.9679653679653679,0.9575757575757575,0.9670995670995671,0.9662337662337662,0.9670995670995671
ionosphere,0.9034090909090909,0.9431818181818182,0.9204545454545454,0.9261363636363636,0.9431818181818182,0.9147727272727273,0.8863636363636364,0.9204545454545454,0.9375,0.9602272727272727,0.9375,0.9034090909090909,0.9318181818181818,0.8977272727272727,0.9147727272727273,0.9147727272727273,0.9431818181818182,0.9431818181818182,0.9147727272727273,0.9204545454545454,0.9204545454545454,0.9204545454545454,0.9375,0.9261363636363636,0.9090909090909091,0.9431818181818182,0.9318181818181818,0.9147727272727273,0.9375,0.9261363636363636
iris,0.9733333333333334,0.92,0.96,0.96,0.9866666666666667,0.9866666666666667,0.92,0.9333333333333333,0.9466666666666667,0.9466666666666667,0.9333333333333333,0.92,0.9466666666666667,0.96,0.9466666666666667,0.96,0.96,0.96,0.9066666666666666,0.92,0.92,0.96,0.9733333333333334,0.92,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.96,0.9733333333333334
libras,0.7166666666666667,0.6944444444444444,0.7222222222222222,0.6833333333333333,0.6777777777777778,0.6444444444444445,0.6,0.65,0.6444444444444445,0.6611111111111111,0.6166666666666667,0.6833333333333333,0.6388888888888888,0.6555555555555556,0.7,0.65,0.7111111111111111,0.7111111111111111,0.6666666666666666,0.7,0.7166666666666667,0.6722222222222223,0.6444444444444445,0.6666666666666666,0.6722222222222223,0.7222222222222222,0.7111111111111111,0.6611111111111111,0.6611111111111111,0.6333333333333333
magic,0.8796004206098843,0.883596214511041,0.8831756046267087,0.8818086225026288,0.8791798107255521,0.8866456361724501,0.8846477392218717,0.883491062039958,0.8769716088328076,0.8818086225026288,0.8841219768664563,0.8829652996845426,0.882229232386961,0.8832807570977917,0.8833859095688749,0.882229232386961,0.8825446898002103,0.8797055730809674,0.8838065194532071,0.8820189274447949,0.8849631966351209,0.8799158780231335,0.8828601472134595,0.8773922187171399,0.8804416403785489,0.8770767613038907,0.882124079915878,0.883596214511041,0.8764458464773922,0.880651945320715
miniboone,0.9445204742207802,0.9449202712469054,0.9437670105946212,0.9433364599511017,0.9438131410207126,0.9429520397336737,0.9440745467685636,0.9440437931511694,0.9445666046468716,0.9435824888902558,0.9437055033598327,0.9436286193163471,0.9440899235772607,0.9434287208032844,0.9438900250641982,0.943244199098919,0.9436286193163471,0.9435978656989529,0.9457813725339443,0.944751126351237,0.9433518367597988,0.9442283148555349,0.9438592714468039,0.9429212861162795,0.9434440976119816,0.9431826918641305,0.9436593729337414,0.9441668076207463,0.9432903295250104,0.9441514308120492
oocytes_merluccius_nucleus_4d,0.82421875,0.794921875,0.798828125,0.80078125,0.8046875,0.82421875,0.80078125,0.79296875,0.787109375,0.79296875,0.79296875,0.814453125,0.78515625,0.82421875,0.810546875,0.798828125,0.78125,0.806640625,0.798828125,0.802734375,0.8046875,0.82421875,0.78125,0.79296875,0.802734375,0.8046875,0.814453125,0.8125,0.830078125,0.83203125
oocytes_trisopterus_states_5b,0.9299781181619255,0.912472647702407,0.9168490153172867,0.9387308533916849,0.9321663019693655,0.9212253829321663,0.9299781181619255,0.9387308533916849,0.912472647702407,0.9321663019693655,0.9146608315098468,0.9299781181619255,0.9190371991247265,0.9015317286652079,0.9234135667396062,0.9168490153172867,0.9277899343544858,0.9080962800875274,0.9102844638949672,0.9037199124726477,0.9146608315098468,0.9277899343544858,0.912472647702407,0.9190371991247265,0.899343544857768,0.9102844638949672,0.9102844638949672,0.9168490153172867,0.912472647702407,0.9146608315098468
optical,0.9768765563856279,0.9790110281038776,0.9765208110992529,0.9750978299537532,0.9729633582355034,0.975809320526503,0.9797225186766275,0.9772323016720028,0.9793667733902526,0.9768765563856279,0.9768765563856279,0.9782995375311277,0.9793667733902526,0.9733191035218783,0.9825684809676272,0.976165065812878,0.9768765563856279,0.976165065812878,0.9793667733902526,0.9726076129491285,0.9779437922447528,0.9793667733902526,0.9793667733902526,0.9765208110992529,0.9779437922447528,0.9768765563856279,0.9754535752401281,0.9807897545357525,0.9772323016720028,0.9786552828175027
ozone,0.970843183609141,0.9692671394799054,0.9676910953506698,0.9732072498029944,0.9700551615445232,0.9692671394799054,0.970843183609141,0.9692671394799054,0.9692671394799054,0.9676910953506698,0.970843183609141,0.9676910953506698,0.9700551615445232,0.9692671394799054,0.9676910953506698,0.9692671394799054,0.9653270291568163,0.9676910953506698,0.9716312056737588,0.966903073286052,0.9724192277383766,0.9692671394799054,0.9676910953506698,0.9700551615445232,0.9676910953506698,0.9692671394799054,0.9716312056737588,0.9692671394799054,0.970843183609141,0.9700551615445232
page-blocks,0.9726077428780131,0.9700511322132944,0.972972972972973,0.9715120525931337,0.9726077428780131,0.9747991234477721,0.9740686632578525,0.9715120525931337,0.9747991234477721,0.9718772826880935,0.9700511322132944,0.9758948137326515,0.9693206720233747,0.9700511322132944,0.9762600438276114,0.9722425127830533,0.9682249817384952,0.9663988312636961,0.9718772826880935,0.970781592403214,0.9737034331628927,0.9674945215485756,0.9715120525931337,0.9737034331628927,0.9696859021183345,0.9696859021183345,0.9693206720233747,0.9715120525931337,0.9700511322132944,0.9678597516435354
parkinsons,0.9081632653061225,0.8469387755102041,0.9183673469387755,0.8877551020408163,0.9387755102040817,0.8979591836734694,0.8877551020408163,0.8877551020408163,0.9183673469387755,0.8571428571428571,0.9591836734693877,0.9081632653061225,0.8061224489795918,0.9183673469387755,0.9387755102040817,0.9183673469387755,0.9285714285714286,0.9285714285714286,0.8979591836734694,0.9387755102040817,0.9693877551020408,0.8775510204081632,0.9285714285714286,0.8979591836734694,0.9183673469387755,0.8979591836734694,0.8979591836734694,0.9183673469387755,0.8979591836734694,0.9285714285714286
pendigits,0.9883615202764139,0.9894526277505001,0.9912711402073104,0.9874522640480087,0.988907074013457,0.9898163302418621,0.988725222767776,0.9899981814875431,0.9894526277505001,0.9896344789961812,0.9879978177850518,0.9901800327332242,0.9885433715220949,0.9901800327332242,0.9916348426986725,0.9892707765048191,0.988907074013457,0.9907255864702673,0.9896344789961812,0.989088925259138,0.9878159665393708,0.9894526277505001,0.9901800327332242,0.9916348426986725,0.9899981814875431,0.9914529914529915,0.9901800327332242,0.9914529914529915,0.9865430078196036,0.9892707765048191
planning,0.6043956043956044,0.6263736263736264,0.6263736263736264,0.5604395604395604,0.5494505494505495,0.5604395604395604,0.6263736263736264,0.5384615384615384,0.5714285714285714,0.6263736263736264,0.5934065934065934,0.6373626373626373,0.5714285714285714,0.6703296703296703,0.6263736263736264,0.6373626373626373,0.5824175824175825,0.5384615384615384,0.6373626373626373,0.6593406593406593,0.6373626373626373,0.6483516483516484,0.6923076923076923,0.5714285714285714,0.5934065934065934,0.6263736263736264,0.6813186813186813,0.5494505494505495,0.6813186813186813,0.6813186813186813
post-operative,0.6222222222222222,0.6888888888888889,0.5777777777777777,0.5111111111111111,0.6222222222222222,0.6222222222222222,0.4888888888888889,0.6666666666666666,0.5111111111111111,0.6444444444444445,0.5777777777777777,0.4888888888888889,0.6222222222222222,0.5111111111111111,0.5333333333333333,0.6,0.5555555555555556,0.5111111111111111,0.6888888888888889,0.6,0.5333333333333333,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6444444444444445,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.5555555555555556,0.5777777777777777
ringnorm,0.9767567567567568,0.977027027027027,0.9781081081081081,0.9751351351351352,0.9756756756756757,0.9778378378378378,0.9748648648648649,0.975945945945946,0.9721621621621621,0.9751351351351352,0.9781081081081081,0.9740540540540541,0.9791891891891892,0.9789189189189189,0.975945945945946,0.9767567567567568,0.9721621621621621,0.9813513513513513,0.9767567567567568,0.9762162162162162,0.9764864864864865,0.9762162162162162,0.9762162162162162,0.9805405405405405,0.9751351351351352,0.9762162162162162,0.9735135135135136,0.9778378378378378,0.9816216216216216,0.9745945945945946
seeds,0.9142857142857143,0.9619047619047619,0.9142857142857143,0.9523809523809523,0.9619047619047619,0.8571428571428571,0.9428571428571428,0.8952380952380953,0.9238095238095239,0.9333333333333333,0.8666666666666667,0.9047619047619048,0.8857142857142857,0.9142857142857143,0.9523809523809523,0.8952380952380953,0.8952380952380953,0.9428571428571428,0.9142857142857143,0.9333333333333333,0.9142857142857143,0.9333333333333333,0.9238095238095239,0.9333333333333333,0.9523809523809523,0.9238095238095239,0.9047619047619048,0.9142857142857143,0.9428571428571428,0.9428571428571428
spambase,0.9487179487179487,0.9513255106475446,0.9526292916123424,0.949587136027814,0.9513255106475446,0.9561060408518036,0.9561060408518036,0.9534984789222077,0.9548022598870056,0.9478487614080835,0.9478487614080835,0.9526292916123424,0.9465449804432855,0.949587136027814,0.949587136027814,0.9552368535419383,0.9517601043024772,0.9561060408518036,0.949587136027814,0.9461103867883529,0.9500217296827467,0.9508909169926119,0.9487179487179487,0.9508909169926119,0.9508909169926119,0.9469795740982182,0.9504563233376793,0.9534984789222077,0.9456757931334202,0.9556714471968709
