TESTBALACCSTDDEVS:,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,CAWPE_noRetrain,XGBoost,CAWPE,RandF
bank,0.016005396676118003,0.017054591770840306,0.0160520886241647,0.012330194404108697,0.015601861384947775,0.014657939563250592
blood,0.024893510282141956,0.027523905491695613,0.025362225191016143,0.023120195099983257,0.026474493076480997,0.020384393625206866
breast-cancer-wisc-diag,0.010566746421009996,0.009019075133135254,0.01072329569300304,0.013982976872441443,0.00902597585467742,0.014715461425798203
breast-tissue,0.049901825712814395,0.05134721556575008,0.04896394074626428,0.05642630609087742,0.047410646057395124,0.05939947392100991
cardiotocography-10clases,0.016385613094367757,0.018150864118082966,0.017496868743753693,0.015447784479349691,0.01851439588867017,0.016232742222680716
conn-bench-sonar-mines-rocks,0.03885367505918647,0.03751422947686073,0.03649883065599112,0.03929057402364076,0.037666258612611796,0.041167618909558716
conn-bench-vowel-deterding,0.009108050457191073,0.008889099983772077,0.008927278489097449,0.016005427800550347,0.009333175511569484,0.011704593752651874
ecoli,0.02051019323650371,0.01999121162402235,0.02114411685114619,0.04583548306664994,0.029166456387425575,0.035964565157082844
glass,0.060633256974129725,0.06294927311371998,0.06310151665409397,0.050171082862319236,0.0647737725926179,0.056943423788151495
hill-valley,0.02114308450117436,0.020401751126411724,0.01941376855728258,0.018185063920594213,0.023986087031146148,0.02049053867356728
image-segmentation,0.006291563896273479,0.00718552967250016,0.006302441920299606,0.00653895952775331,0.008150789179030882,0.006497916931151946
ionosphere,0.022131864078159598,0.025620170364538696,0.02162144241928809,0.02042097026595251,0.0281783808346858,0.014892503853582543
iris,0.02023615367872099,0.01954266381055206,0.02023615367872099,0.021721563227992808,0.02062125773936966,0.0207398284783867
libras,0.02960227824429622,0.027507626301696723,0.029654962031588166,0.03254931528248037,0.029191970414035023,0.032935040622547526
magic,0.0032109773025281686,0.0032879819262229774,0.0033893469797537336,0.0026630288281890226,0.004037664796455936,0.002741611503178934
miniboone,0.00541790705559982,0.0051686701159267155,0.005677792096152882,8.568285470832579E-4,0.00798957538635055,0.001175684852112898
oocytes_merluccius_nucleus_4d,0.018190851486191855,0.019084511307865672,0.017860247936369103,0.016963433078234596,0.02157812474924746,0.019513198817864674
oocytes_trisopterus_states_5b,0.040775589989983624,0.03640186987865006,0.04110738552605218,0.05445810177418602,0.0379172180672504,0.046168433715331886
optical,0.0017962666474640246,0.0017516184356576423,0.0017966742019086901,0.0022396549661768393,0.0016618934459658756,0.0022850543145590064
ozone,0.02257388895877382,0.024389744946103152,0.021081429941060183,0.022559120471160248,0.026349616145506998,0.006406516507798285
page-blocks,0.034297080801043704,0.03419565961087857,0.03249602810479481,0.031125317893512784,0.03655743434822138,0.030307388537228377
parkinsons,0.06222831770508595,0.059208375084462486,0.06220793521972278,0.06089585799766273,0.05617633142432177,0.0646561873225771
pendigits,0.0011438622067181767,0.0012186487541563746,0.0011748382346910501,0.0012537676668440067,0.0013492131651912662,0.0013053994457687729
planning,0.012176578367337211,0.01343783437823909,0.012932315337049116,0.041235922187464365,0.016332950927375477,0.03389841034673914
post-operative,0.022261101047302865,0.022180338982637358,0.022261101047302865,0.03029392810973621,0.02375598816908272,0.02850072942884872
ringnorm,0.0037445944225590402,0.0045512174622389335,0.003932732498260308,0.0023149265954195528,0.00648270326799702,0.00357307974999025
seeds,0.018325103534585094,0.01914588772586227,0.018948840754914768,0.026193710304374108,0.019587318442338335,0.03070147983018292
spambase,0.005447867878119141,0.005745937632894455,0.00535690601460221,0.003512441426014948,0.006882694213292324,0.004503675433678162
statlog-landsat,0.006268896421643359,0.006394921555895652,0.006400347946794145,0.005396227764389594,0.0069498000328007264,0.006019243335069011
statlog-shuttle,0.047454184393878204,0.05495171267064542,0.04655439131731368,0.04103422938548307,0.05671937321553345,0.04995833893207733
statlog-vehicle,0.012239719859770702,0.013336032155085263,0.012345517707040059,0.013715081631180449,0.015161582268640802,0.014194764934679126
steel-plates,0.019041483403355916,0.019153205794679534,0.02037491032941081,0.01708443502285695,0.02015276660359875,0.017586107787154602
synthetic-control,0.0063124276863199946,0.006919533865401043,0.006312427686319991,0.010260962738546481,0.006488028074955049,0.008502873077655106
twonorm,0.001711512349296691,0.00166885025791775,0.0018032162870393919,0.0021416750836400988,0.0016800081901432982,0.0023352706325100348
vertebral-column-3clases,0.03131487731225066,0.02887621295729783,0.03177042667878964,0.029344187008609614,0.02893708525051401,0.029868355027386512
wall-following,0.007249125931900179,0.007138229796249504,0.0070623621791249015,0.004270695810900483,0.007706369767192037,0.005379868011971765
waveform-noise,0.005141619677535194,0.005299485687734724,0.005170622597788492,0.004289219565317692,0.005488641924861564,0.0053937988202444696
wine-quality-white,0.013524548807638842,0.011457652099182777,0.014051780424238582,0.008594392983249306,0.010473309707419689,0.007255007906780099
yeast,0.021934639026016382,0.023581180199308636,0.022385464902733857,0.023623698509762148,0.023872464593228417,0.016808731151899875
