folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,0.6185181992337165,0.6124396551724138,0.6101896551724137,0.5861197318007663,0.59977969348659,0.5880354406130268,0.5799568965517241,0.5951139846743295,0.6083582375478928,0.5893668582375479,0.5927825670498085,0.596948275862069,0.6142710727969349,0.6133553639846744,0.6402567049808429,0.5762068965517242,0.59927969348659,0.6096896551724138,0.5734597701149425,0.6145210727969348,0.595698275862069,0.6088582375478927,0.6258467432950191,0.6155210727969349,0.5842883141762453,0.6305124521072797,0.620183908045977,0.59927969348659,0.6039425287356321,0.6029454022988506
blood,0.601498127340824,0.570589394835403,0.5870885077863197,0.6197516262566528,0.5719889611669624,0.53230829883698,0.5748078060319337,0.5800709639266706,0.5902621722846442,0.5769170116301992,0.5737433471318747,0.6007884880741179,0.5477626650896905,0.6081608515671201,0.5607530061107826,0.570589394835403,0.5460082791247782,0.5874433274196728,0.53792627636507,0.5983441750443524,0.5856889414547605,0.5625073920756949,0.53792627636507,0.6025428740390302,0.5558446678493988,0.595170510546028,0.6123792627636507,0.5983441750443524,0.6274788093830082,0.5927064853144096
breast-cancer-wisc-diag,0.9858490566037736,0.9708285021608517,0.9547538737219352,0.9652419099820808,0.9530146516285443,0.9718825761568461,0.9774691683356171,0.9755454832929271,0.9538842626752397,0.9538842626752397,0.9811320754716981,0.9613945398967008,0.9841098345103827,0.9716981132075472,0.9433962264150944,0.9613945398967008,0.9671655950247707,0.9802624644250026,0.9613945398967008,0.9538842626752397,0.9746758722462316,0.9689048171181617,0.9755454832929271,0.9586012438073153,0.9622641509433962,0.9783387793823126,0.9652419099820808,0.9661115210287763,0.9736217982502371,0.9746758722462316
breast-tissue,0.6919191919191919,0.7359006734006734,0.730609668109668,0.6657948532948533,0.6439093314093315,0.685966810966811,0.763888888888889,0.6881313131313131,0.6089766714766714,0.7154581529581531,0.7491281866281868,0.7531565656565656,0.63510101010101,0.6492003367003367,0.7040945165945166,0.5946969696969697,0.6439093314093315,0.5992664742664743,0.6519059644059645,0.6624278499278499,0.7282948532948533,0.6727392977392977,0.7144059644059645,0.6952861952861954,0.7127525252525252,0.5685726310726311,0.7316618566618566,0.6651334776334776,0.7188251563251563,0.6855759980759982
cardiotocography-10clases,0.7639090440961445,0.7966895633849329,0.7691670973333451,0.7787658457501052,0.7564052547618583,0.7611928269483026,0.7699722321752358,0.7931758545650762,0.7594651814870252,0.7919862468712147,0.7873017844609975,0.7634142899200607,0.7872334791770735,0.7844501488801207,0.8028181458212515,0.803047708571736,0.8021894261242466,0.760956357691984,0.7922076220168357,0.7807002150065985,0.7845225279998288,0.787944788726167,0.7725074286163766,0.7883701441195747,0.7729456076709514,0.767055126254511,0.7392964131720852,0.8010724830248679,0.7586068393452153,0.7786674145756365
conn-bench-sonar-mines-rocks,0.8673469387755102,0.7640306122448979,0.7576530612244898,0.8533163265306123,0.8278061224489796,0.8265306122448979,0.8660714285714286,0.8482142857142857,0.7997448979591837,0.8022959183673469,0.8112244897959184,0.7295918367346939,0.8176020408163265,0.7959183673469388,0.7831632653061225,0.8839285714285714,0.7793367346938775,0.8227040816326531,0.7691326530612245,0.7665816326530612,0.8278061224489797,0.7538265306122449,0.7487244897959184,0.8188775510204082,0.8188775510204082,0.8380102040816326,0.8227040816326531,0.8571428571428571,0.8163265306122449,0.7933673469387755
conn-bench-vowel-deterding,0.9838383838383838,0.9737373737373738,0.9717171717171719,0.9737373737373738,0.9676767676767678,0.9676767676767676,0.9696969696969696,0.9818181818181819,0.9656565656565657,0.98989898989899,0.9838383838383838,0.9737373737373738,0.9656565656565657,0.9717171717171719,0.9858585858585859,0.991919191919192,0.98989898989899,0.993939393939394,0.9737373737373738,0.991919191919192,0.9676767676767678,0.9818181818181819,0.9858585858585859,0.9777777777777779,0.9696969696969698,0.9757575757575758,0.98989898989899,0.9737373737373737,0.9797979797979799,0.991919191919192
ecoli,0.6265758547008548,0.62678952991453,0.6521634615384615,0.6213141025641026,0.6352564102564102,0.615758547008547,0.6327190170940171,0.6586271367521367,0.6470886752136752,0.6432692307692308,0.6639690170940171,0.6482905982905983,0.6221688034188034,0.6264957264957265,0.6337873931623932,0.6327724358974359,0.6021901709401709,0.6193643162393162,0.6365918803418803,0.6367254273504274,0.630849358974359,0.5790331196581197,0.6781517094017094,0.59866452991453,0.6246260683760684,0.6327724358974359,0.6567040598290599,0.6053418803418804,0.612767094017094,0.6333867521367521
glass,0.6600807574491785,0.6236424394319132,0.6801865775549986,0.6725424672793094,0.6724589250905041,0.6484266221108326,0.7482734614313561,0.7089668615984405,0.6187273739905319,0.5616541353383459,0.6079086605402395,0.6584656084656085,0.6249930381509329,0.7012670565302145,0.639515455304929,0.6320384294068505,0.7322612085769981,0.708813700918964,0.4862990810359231,0.6903091060985798,0.5965747702589809,0.6478975215817322,0.6658869395711501,0.6231133389028126,0.5765385686438318,0.6139654692286272,0.5559036480089111,0.6389028125870231,0.5142717905875801,0.5751044277360067
hill-valley,0.641914191419142,0.6435643564356436,0.6584158415841584,0.6633663366336633,0.6254125412541254,0.6270627062706271,0.6518151815181519,0.6485148514851485,0.6584158415841584,0.6336633663366337,0.6798679867986799,0.6468646864686469,0.6353135313531353,0.6567656765676568,0.6353135313531353,0.6320132013201321,0.6881188118811881,0.6287128712871287,0.641914191419142,0.6254125412541254,0.6567656765676568,0.6963696369636964,0.6584158415841584,0.6386138613861386,0.6600660066006601,0.6452145214521452,0.6666666666666666,0.7128712871287128,0.636963696369637,0.6501650165016502
image-segmentation,0.961038961038961,0.9619047619047619,0.9515151515151518,0.9688311688311687,0.9636363636363636,0.9523809523809524,0.9653679653679654,0.9662337662337662,0.9584415584415585,0.9653679653679654,0.9584415584415585,0.9662337662337663,0.9523809523809523,0.9575757575757576,0.9489177489177489,0.9463203463203465,0.9714285714285714,0.9523809523809526,0.9515151515151515,0.9523809523809523,0.9575757575757576,0.9593073593073592,0.9636363636363637,0.9645021645021644,0.9532467532467532,0.9627705627705627,0.961038961038961,0.9593073593073592,0.9567099567099567,0.9627705627705628
ionosphere,0.8879758393032728,0.8800393313667649,0.873015873015873,0.8571428571428572,0.8879758393032728,0.8800393313667649,0.8209720466357635,0.8994240764152268,0.8808119117853631,0.876527602191319,0.8968253968253967,0.8403567916842253,0.9047619047619048,0.871189773844641,0.8562298075572412,0.8641663154937491,0.8650793650793651,0.9047619047619048,0.8800393313667649,0.8650793650793651,0.8244837758112094,0.8279955049866554,0.872102823430257,0.8650793650793651,0.883551060542211,0.8447815704452872,0.860654586318303,0.8693636746734092,0.883551060542211,0.8492063492063492
iris,0.9733333333333333,0.9333333333333332,0.9333333333333332,0.96,0.9733333333333333,0.9866666666666667,0.9466666666666667,0.9733333333333333,0.9466666666666667,0.9466666666666667,0.9333333333333332,0.9199999999999999,0.9199999999999999,0.96,0.9466666666666667,0.96,0.96,0.96,0.9199999999999999,0.9333333333333332,0.9199999999999999,0.96,0.9733333333333333,0.9333333333333332,0.9333333333333332,0.9466666666666667,0.9199999999999999,0.96,0.96,0.9866666666666667
libras,0.7611111111111111,0.8222222222222222,0.8444444444444446,0.7777777777777776,0.8444444444444444,0.8055555555555556,0.7555555555555553,0.8388888888888888,0.8111111111111112,0.811111111111111,0.7555555555555554,0.8277777777777778,0.7888888888888889,0.8388888888888888,0.7777777777777778,0.8388888888888889,0.8444444444444444,0.8111111111111111,0.7388888888888889,0.8222222222222223,0.8,0.7722222222222221,0.7944444444444444,0.8277777777777776,0.8111111111111111,0.8333333333333331,0.8166666666666665,0.8166666666666667,0.8222222222222223,0.7944444444444443
