folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,2.179542,2.168053,1.889736,2.296226,2.453343,1.757959,2.299438,2.378473,2.22944,2.437536,2.188404,2.374282,2.402098,2.171003,2.156857,2.285172,1.8865340000000002,1.952902,2.295328,2.116525,2.495922,1.673041,1.8521800000000002,1.9557120000000001,2.435024,2.185776,1.867157,2.393222,2.572963,2.54663
blood,0.338266,0.40094,0.384776,0.339242,0.356607,0.33835,0.324765,0.358071,0.371495,0.358381,0.339657,0.314422,0.337722,0.348514,0.337817,0.294825,0.305813,0.275579,0.374763,0.347865,0.316351,0.360118,0.322142,0.354881,0.326564,0.350445,0.345161,0.329303,0.36189,0.351785
breast-cancer-wisc-diag,0.684611,0.623058,0.564248,0.71957,0.7709,0.802421,0.632365,0.750311,0.59019,0.640592,0.632047,0.582618,0.650307,0.673747,0.628821,0.650445,0.700249,0.591213,0.707406,0.700945,0.676427,0.665236,0.79468,0.63586,0.610901,0.648235,0.788173,0.62071,0.64402,0.881417
breast-tissue,1.845569,1.53648,2.414996,1.538654,1.9437440000000001,1.699441,0.971844,0.946212,1.8041230000000001,1.379186,0.871152,1.287033,1.914044,0.900306,1.7238419999999999,1.999167,1.1759979999999999,1.8648289999999998,1.730478,1.154778,3.22984,3.289768,0.962225,2.220403,2.085557,2.8601900000000002,0.948759,1.226051,1.58544,1.579247
cardiotocography-10clases,4.194513,3.332229,3.471172,8.015209,3.805538,4.04122,3.800682,4.109635,3.537501,3.66328,3.389191,3.421261,4.449291,4.991899,3.642799,4.016129,3.482389,4.084372,3.745557,4.03465,4.345319,3.952455,2.901945,2.901619,3.250487,2.501631,2.7768420000000003,2.6146789999999998,3.099901,3.248271
conn-bench-sonar-mines-rocks,0.752985,0.786544,0.942994,0.759815,0.732459,0.749584,0.697729,0.691392,0.729262,0.709708,0.739478,0.796548,0.751604,0.70172,0.689224,0.773417,0.796962,0.867732,0.950045,0.797417,0.903442,0.745847,0.708601,0.641162,0.852003,0.832192,0.848858,0.838208,0.753239,0.903116
conn-bench-vowel-deterding,2.429044,3.472192,2.157417,2.217608,2.467744,1.9074680000000002,2.116924,1.930461,2.185435,2.402919,2.33498,1.6883569999999999,1.846987,3.363256,2.789479,3.089193,1.7013859999999998,1.578686,2.422444,1.591838,2.048566,1.5510410000000001,1.683335,1.732923,2.2142910000000002,2.260906,1.6853850000000001,1.864176,2.26253,1.993187
ecoli,2.236801,1.507163,1.179178,1.493512,1.370589,2.028983,1.993064,1.551889,1.488087,1.560323,1.527047,1.33404,1.5836109999999999,1.758715,1.461474,1.710555,1.711691,1.901448,1.9054,1.6301649999999999,2.018035,1.471007,1.323866,1.618096,1.351816,1.324198,1.7578070000000001,1.59082,1.866385,1.857154
glass,0.74256,0.63302,0.711263,0.66068,0.889586,0.777246,0.713181,0.745539,0.783087,0.69144,0.690668,0.691114,0.798415,0.586646,0.866864,0.666612,0.5879,0.532848,0.595365,0.924086,0.65541,0.551667,0.608225,0.706076,0.671782,0.621219,0.734509,0.672817,0.68153,0.576206
hill-valley,2.852062,3.824715,2.8490830000000003,1.9243869999999998,3.453316,3.30326,3.348714,3.800229,4.5933720000000005,6.268216,5.827237,2.291352,5.548618,5.720372,4.227585,4.480321,5.048306,3.259565,2.600431,4.503197,4.048422,6.079815,5.15204,4.411185,3.402614,4.076186,2.3223380000000002,5.957953,4.013518,4.702572
image-segmentation,1.530832,1.511974,1.911157,1.443556,1.581959,1.439594,1.390334,1.8241559999999999,1.713577,1.647451,1.269604,1.197184,1.340337,1.4183080000000001,1.37093,1.322271,1.193153,1.195411,1.2760150000000001,1.146322,1.3314219999999999,1.112748,1.36895,1.354963,1.203423,1.211098,1.218604,1.297851,1.180897,1.2576749999999999
