i,j,distance,params
0,28,2429.556664537872,{}
29,47,1580.2062317531577,{}
75,13,54979.349851989806,{}
11,1,26304.49994081952,{}
79,54,35880.75754012666,{}
37,33,33273.11966048983,{}
22,55,40216.596791169264,{}
44,4,187.322157581968,{}
35,41,20192.724700540675,{}
40,23,3028.0719585633756,{}
8,44,150.85041036041602,{}
27,12,23775.896074722237,{}
60,63,665.7069842976209,{}
42,52,30528.172955181642,{}
63,65,1739.3106371239164,{}
45,37,20370.781012109368,{}
67,2,3001.8393170858612,{}
22,45,1438.4810260065121,{}
53,18,47050.98328697314,{}
75,0,19651.91761754886,{}
55,75,49372.43389313546,{}
50,78,33305.14059913367,{}
11,74,40657.93832519688,{}
56,32,39892.13115746142,{}
62,39,22296.11539104668,{}
77,16,44948.57780351048,{}
46,7,118.69277640984203,{}
16,8,35923.77318248002,{}
57,23,39439.02689440797,{}
67,68,2380.4292023059897,{}
25,58,35562.11573121032,{}
48,37,20353.9364769061,{}
11,38,29195.701912283686,{}
38,78,21088.066758008663,{}
18,72,37786.52612003025,{}
17,71,42122.242694889,{}
6,20,2544.225864728726,{}
57,22,38057.70592581224,{}
55,20,40945.10259623393,{}
67,13,41206.614046110226,{}
77,69,17360.909055156906,{}
65,32,15077.722453993867,{}
29,3,1611.9516172669462,{}
21,1,1382.898174262483,{}
23,60,2665.6124008280576,{}
68,74,16825.88546368841,{}
76,3,13991.939080214637,{}
37,22,19720.174077222226,{}
45,51,31973.92395904541,{}
56,45,32972.86317657447,{}
79,13,52274.616493183086,{}
67,27,3077.4338431867495,{}
11,17,37535.304076992725,{}
8,43,135.29767029809597,{}
50,5,25124.674233536323,{}
18,21,29010.122148661634,{}
77,37,32189.488510511997,{}
46,1,418.0143794225207,{}
50,71,34848.20288075058,{}
71,54,39487.49330658425,{}
50,25,25537.41599920857,{}
26,4,1414.5064960163347,{}
64,42,2452.282505558952,{}
72,10,40488.19508008632,{}
28,33,31345.481693648882,{}
9,5,284.69870638051987,{}
61,30,38673.82060542006,{}
45,22,1438.4810260065121,{}
14,59,68460.90728805453,{}
77,31,32068.031630118952,{}
31,63,19654.81025047398,{}
17,58,52819.505863200284,{}
76,31,27438.936324927236,{}
75,21,20699.885557717196,{}
26,33,29413.452159375403,{}
33,77,42726.97570384599,{}
78,56,42029.59562440713,{}
38,40,10046.196541057518,{}
35,75,32160.36945785493,{}
5,28,1987.3799406661344,{}
69,75,18541.979956348187,{}
75,33,46658.15889676376,{}
30,1,36760.47373127043,{}
46,18,28241.622099870026,{}
72,78,26635.15038393045,{}
21,67,3214.219438089055,{}
69,19,32600.785727891544,{}
31,62,20822.966871943925,{}
41,77,16541.47907592304,{}
1,58,35834.737348069335,{}
21,24,3193.413727989779,{}
43,29,1841.255746845391,{}
32,20,14866.353883294581,{}
53,72,40331.50597126243,{}
35,53,38304.39224215121,{}
11,33,49919.095711621034,{}
2,20,2474.1071526067835,{}
34,14,50802.89139021605,{}
18,35,42848.962579755535,{}
22,29,846.4418553825199,{}
28,78,13565.257173798596,{}
50,0,24624.245849607367,{}
