i,j,distance,params
160,148,45.502417785000034,{"c":0.28}
47,115,17.004159743,{"c":2.44}
91,161,26.364010341840032,{"c":0.08125}
54,77,73.90878843409996,{"c":20.8}
73,62,32.90579670419999,{"c":85.6}
44,84,106.43928061540004,{"c":13.6}
41,120,67.94083574799998,{"c":0.784}
88,124,54.17881330909998,{"c":0.928}
52,60,10.49704805780003,{"c":0.02125}
82,92,27.73557158500003,{"c":0.09625}
145,45,16.757301073,{"c":0.568}
187,2,22.024420052000007,{"c":5.68}
125,53,56.991323323999985,{"c":0.604}
35,160,14.799484764999997,{"c":13.6}
155,130,83.85600933629995,{"c":96.4}
91,74,90.32782281283988,{"c":0.532}
112,62,21.065547449200032,{"c":0.08125}
77,16,62.17196576440002,{"c":0.892}
7,16,14.434249134999943,{"c":0.04}
137,143,104.27472853279997,{"c":0.928}
187,188,9.686062476799995,{"c":0.02875}
58,8,20.964735839000035,{"c":0.07375}
51,118,10.835927277000001,{"c":4.24}
118,138,13.246547186000003,{"c":9.28}
57,151,32.731066965000025,{"c":0.172}
180,97,89.58997889310004,{"c":5.68}
135,20,56.95722842599998,{"c":7.48}
173,117,144.83549992300007,{"c":8.2}
105,152,24.945751654,{"c":64.0}
43,101,51.072800941499985,{"c":0.712}
23,180,130.91989046999996,{"c":7.84}
114,116,20.722169765300027,{"c":0.09625}
157,22,9.241735653999987,{"c":0.02875}
171,136,55.853162436699996,{"c":6.76}
119,53,66.7777207361,{"c":7.48}
67,131,107.87235881299998,{"c":92.8}
88,163,30.318961823899983,{"c":0.316}
125,98,14.079990587099987,{"c":0.08875}
197,157,126.04550968200002,{"c":53.2}
41,90,70.17290597499999,{"c":1.72}
71,134,75.21915286100003,{"c":0.316}
65,186,8.85274877000001,{"c":0.025}
184,162,53.11078366400001,{"c":74.8}
50,28,68.51431784999996,{"c":2.44}
49,45,133.0037074733001,{"c":0.712}
110,125,87.1390166165,{"c":5.68}
94,59,24.32638551400005,{"c":0.07375}
111,71,27.501770107000038,{"c":0.09625}
177,178,20.60660430710003,{"c":0.07}
71,35,106.07349209000004,{"c":0.712}
186,193,19.133683223999974,{"c":0.05875}
157,158,123.47334807999998,{"c":24.4}
16,158,28.946141248000004,{"c":0.676}
