i,j,distance,params
840,292,12.395697943121322,{"w":0.25,"g":0.36982367053010423}
495,891,0.33522570541750174,{"w":0.08333333333333333,"g":0.6308756732572366}
955,801,0.8658492111321416,{"w":0.25,"g":0.2828063362877268}
654,485,4.086544197521181,{"w":0.19444444444444442,"g":0.8049103417419915}
105,846,0.24360168968274204,{"w":0.1388888888888889,"g":0.9789450102267464}
820,204,0.6591776294006745,{"w":0.1388888888888889,"g":0.8049103417419915}
609,1040,19.879399214077274,{"w":0.08333333333333333,"g":0.5438583390148591}
432,956,1.2917314601737495,{"w":0.19444444444444442,"g":0.5438583390148591}
844,388,1.6032929040128172,{"w":0.08333333333333333,"g":0.1957890020453493}
50,580,2.0375694015489376,{"w":0.08333333333333333,"g":0.36982367053010423}
41,1077,2.451792044434856,{"w":0.19444444444444442,"g":0.4568410047724817}
963,106,30.459110064557013,{"w":0.05555555555555555,"g":0.717893007499614}
53,941,2.9857458936773105,{"w":0.2222222222222222,"g":0.4568410047724817}
35,280,1.7077788857875378,{"w":0.1388888888888889,"g":0.8049103417419915}
755,786,9.214192444026436,{"w":0.2222222222222222,"g":0.9789450102267464}
179,674,3.715658990780279,{"w":0.16666666666666666,"g":0.4568410047724817}
1000,134,3.575957509257381,{"w":0.25,"g":0.2828063362877268}
445,936,2.924532012014406,{"w":0.16666666666666666,"g":0.5438583390148591}
671,728,7.886521929665188,{"w":0.2222222222222222,"g":0.1957890020453493}
825,47,1.7248998782736,{"w":0.19444444444444442,"g":0.5438583390148591}
891,100,1.376681022519751,{"w":0.1388888888888889,"g":0.1957890020453493}
338,584,0.7799658839475188,{"w":0.19444444444444442,"g":0.2828063362877268}
643,486,8.184213005190283,{"w":0.2222222222222222,"g":0.6308756732572366}
38,1090,2.610658588437506,{"w":0.05555555555555555,"g":0.8049103417419915}
625,359,0.452349417362247,{"w":0.16666666666666666,"g":0.36982367053010423}
116,513,0.5875471625793945,{"w":0.05555555555555555,"g":0.717893007499614}
567,84,0.9839971519239494,{"w":0.19444444444444442,"g":0.717893007499614}
493,725,8.613824117281865,{"w":0.25,"g":0.717893007499614}
1025,104,3.3200433187499523,{"w":0.25,"g":0.891927675984369}
779,813,4.93006871973193,{"w":0.027777777777777776,"g":0.5438583390148591}
591,220,0.5206940163047303,{"w":0.2222222222222222,"g":0.717893007499614}
1026,84,8.654970498398175,{"w":0.08333333333333333,"g":0.36982367053010423}
445,1046,1.7541828306941383,{"w":0.1388888888888889,"g":0.1957890020453493}
387,0,6.565893670901474,{"w":0.1388888888888889,"g":0.717893007499614}
31,997,2.809163310667322,{"w":0.19444444444444442,"g":0.717893007499614}
755,507,1.75611292159996,{"w":0.19444444444444442,"g":0.9789450102267464}
768,1091,5.808250018375573,{"w":0.0,"g":0.4568410047724817}
757,130,1.1370669789588865,{"w":0.027777777777777776,"g":0.36982367053010423}
1061,461,4.147615890345246,{"w":0.16666666666666666,"g":0.891927675984369}
841,354,1.8246844445820216,{"w":0.027777777777777776,"g":0.6308756732572366}
415,398,0.39630826130289154,{"w":0.0,"g":0.4568410047724817}
697,170,13.866811228159756,{"w":0.1111111111111111,"g":0.1957890020453493}
656,370,0.5792470146933666,{"w":0.05555555555555555,"g":0.9789450102267464}
506,356,2.1640779311947242,{"w":0.08333333333333333,"g":0.6308756732572366}
609,45,25.191824359005306,{"w":0.027777777777777776,"g":0.5438583390148591}
518,109,1.946394756213526,{"w":0.05555555555555555,"g":0.717893007499614}
974,1051,5.7431729929619655,{"w":0.19444444444444442,"g":0.2828063362877268}
951,1015,17.4046864049079,{"w":0.08333333333333333,"g":0.36982367053010423}
129,626,1.7816855397844162,{"w":0.16666666666666666,"g":0.2828063362877268}
1087,115,24.665384004486135,{"w":0.027777777777777776,"g":0.5438583390148591}
474,849,1.2588131336967996,{"w":0.08333333333333333,"g":0.2828063362877268}
565,1006,1.5725002816464444,{"w":0.2222222222222222,"g":0.8049103417419915}
432,54,9.670754535337025,{"w":0.0,"g":0.5438583390148591}
795,291,3.555692235811129,{"w":0.1388888888888889,"g":0.5438583390148591}
332,701,3.3120354530679506,{"w":0.1388888888888889,"g":0.2828063362877268}
1059,681,15.561789725814084,{"w":0.0,"g":0.9789450102267464}
473,974,4.885446559664459,{"w":0.2222222222222222,"g":0.9789450102267464}
936,918,7.358579805975957,{"w":0.027777777777777776,"g":0.5438583390148591}
483,21,1.0697180586913244,{"w":0.25,"g":0.4568410047724817}
487,798,22.688188478125923,{"w":0.027777777777777776,"g":0.891927675984369}
909,841,1.437669440481354,{"w":0.2222222222222222,"g":0.8049103417419915}
613,440,27.10316959610141,{"w":0.08333333333333333,"g":0.717893007499614}
453,568,8.225858189931909,{"w":0.0,"g":0.717893007499614}
573,168,1.5842970060017914,{"w":0.1388888888888889,"g":0.2828063362877268}
829,187,3.1903930790973076,{"w":0.08333333333333333,"g":0.6308756732572366}
194,468,7.931532607592114,{"w":0.1111111111111111,"g":0.4568410047724817}
