i,j,distance,params
840,292,2.423105055814902E-4,{"g":0.93}
495,891,6.220590763827763E-4,{"g":0.54}
955,801,4.911784639114721E-5,{"g":0.84}
654,485,5.7510864472325155E-5,{"g":0.97}
105,846,1.2797220581691162E-5,{"g":0.84}
820,204,0.16894302106201164,{"g":0.04}
609,1040,5.129127163738881,{"g":0.13}
432,956,9.070604622135289E-4,{"g":0.68}
844,388,0.4349768541847303,{"g":0.09}
50,580,1.356542977318289E-4,{"g":0.83}
41,1077,0.04991465590258287,{"g":0.34}
963,106,8.165624369560804E-4,{"g":0.94}
53,941,0.2429528545582508,{"g":0.2}
35,280,8.898015703910281E-5,{"g":0.86}
755,786,0.029039146695799968,{"g":0.54}
179,674,0.02457366431672258,{"g":0.45}
1000,134,0.014372723947784535,{"g":0.53}
445,936,0.0014653219187453627,{"g":0.66}
671,728,0.011171387940758466,{"g":0.51}
825,47,1.7265765653425164E-5,{"g":0.96}
891,100,3.610314184610883E-5,{"g":0.94}
338,584,0.10974646546485868,{"g":0.18}
643,486,0.01187177958160673,{"g":0.5}
38,1090,2.406969593741426E-4,{"g":0.79}
625,359,0.0046826189714237135,{"g":0.41}
116,513,0.03425062630597511,{"g":0.22}
567,84,0.03617324181156965,{"g":0.27}
493,725,0.018093703682719398,{"g":0.6}
1025,104,0.4970645278814886,{"g":0.08}
779,813,0.10130253559754794,{"g":0.27}
591,220,1.1473954198826798E-5,{"g":0.89}
1026,84,0.062038456099675406,{"g":0.45}
445,1046,3.33021103146601E-5,{"g":0.93}
387,0,3.840811338823603E-4,{"g":0.9}
31,997,9.678290141772715E-5,{"g":0.9}
755,507,0.0020825348927227738,{"g":0.53}
768,1091,0.012524172260538528,{"g":0.48}
757,130,0.03792705292704086,{"g":0.27}
1061,461,0.1552963724519394,{"g":0.31}
841,354,0.342990981569382,{"g":0.13}
415,398,0.04366022232505243,{"g":0.14}
697,170,1.0795032901980735,{"g":0.19}
656,370,3.616055280331882E-5,{"g":0.82}
506,356,1.1353148879772644E-4,{"g":0.87}
609,45,2.559873185338672,{"g":0.21}
518,109,0.20475957112649099,{"g":0.15}
974,1051,5.592014455049095,{"g":0.0}
951,1015,0.07885154768005175,{"g":0.49}
129,626,0.11097991609206999,{"g":0.26}
1087,115,3.2132486945754746,{"g":0.18}
474,849,2.9981908717775147E-5,{"g":0.93}
565,1006,0.0014202848955731603,{"g":0.59}
432,54,1.086635184017257,{"g":0.06}
795,291,0.28482296086618275,{"g":0.16}
332,701,2.4745111910465283E-4,{"g":0.83}
